cluster_i,cluster_k,epsilon
0,1,3.043058828870814e-16
0,2,1.90210758218573e-16
0,3,2.315162764565891e-31
0,4,8.271449558391655e-32
0,5,1.7567180176315984e-31
0,6,2.2193686210815307e-31
0,7,2.7000374408007007e-16
0,8,3.5417449755783373e-31
0,9,1.4949878531694333e-31
0,10,1.3465656613089173e-31
0,11,1.6916727397485483e-31
0,12,2.573554945020182e-16
0,13,2.3744923357758025e-30
0,14,2.4430572024839835e-16
0,15,9.209518117114427e-32
0,16,2.7556807158919087e-31
0,17,2.8614272576092596e-16
0,18,2.5836682543644033e-16
0,19,2.295456113378287e-31
0,20,1.6274704056367326e-16
0,21,2.839215573375632e-31
0,22,1.7802487722162013e-31
0,23,1.8218402749505443e-31
0,24,1.6975872620524644e-31
0,25,1.6979993186649174e-31
0,26,3.0837138578446647e-16
0,27,2.7624751204543646e-16
0,28,2.4230027116267794e-16
0,29,2.078725971992964e-31
0,30,8.671050218137705e-32
0,31,1.021990158968532e-31
0,32,2.3611041812205837e-16
0,33,3.027675391183697e-16
0,34,8.85783726761922e-32
0,35,2.0275388384435095e-16
0,36,3.1425696443384856e-31
0,37,4.012690060846152e-16
0,38,2.6477919338967075e-16
0,39,1.3000376028551405e-31
0,40,2.407156167262851e-16
0,41,1.6576201963267512e-31
0,42,1.4432224051571024e-16
0,43,1.910589817073038e-16
0,44,2.6206666024167344e-31
0,45,1.407516197300309e-31
0,46,1.476638049656639e-31
0,47,3.324717814277528e-16
0,48,3.9919195252818622e-16
0,49,1.5143191989693227e-16
1,2,2.186997759485874e-16
1,3,2.4229182513502755e-16
1,4,1.0307119911770774e-31
1,5,2.297741958949657e-16
1,6,2.817538507974597e-16
1,7,2.8871998627601396e-16
1,8,3.0478868575924786e-16
1,9,2.2326479976003874e-31
1,10,1.5373873265659613e-16
1,11,2.2523072736337854e-16
1,12,1.82043113101868e-16
1,13,7.1086841046625135e-16
1,14,3.9292295642373596e-16
1,15,1.0762112971896501e-31
1,16,2.489051498425164e-16
1,17,3.52028158797873e-16
1,18,1.5462670975943515e-16
1,19,1.9369689345132902e-16
1,20,3.2332193753602347e-16
1,21,2.9492715886263727e-16
1,22,1.981033572472031e-16
1,23,2.5242651121827653e-16
1,24,2.8612832452185995e-16
1,25,2.7168495388517946e-16
1,26,4.398935002891804e-16
1,27,1.9903223383470738e-16
1,28,2.9658082625247395e-16
1,29,3.02551953800035e-16
1,30,8.997773826137133e-32
1,31,1.5322362176693243e-31
1,32,2.8855419923269586e-16
1,33,3.429276799456307e-16
1,34,1.1052664496945356e-31
1,35,3.066248335275222e-16
1,36,3.156521971684745e-16
1,37,4.2839620918914276e-16
1,38,3.066534817632005e-16
1,39,9.78891495278018e-32
1,40,8.649177878358391e-16
1,41,1.3833147268785653e-16
1,42,2.0897581961289674e-16
1,43,1.9351627413829974e-16
1,44,2.7640122982570385e-31
1,45,2.1331517190585177e-16
1,46,2.1500337687248047e-31
1,47,3.3149140261038973e-16
1,48,2.5796512553200126e-16
1,49,2.4630968468150516e-16
2,3,2.1948111450028683e-16
2,4,8.740766386408705e-32
2,5,1.7199619774555103e-16
2,6,2.2063093587343333e-16
2,7,4.1936425852724274e-16
2,8,2.0358629976685706e-16
2,9,1.756221759109184e-31
2,10,1.9901074495196744e-16
2,11,1.8476321977570003e-16
2,12,2.455964633801027e-16
2,13,2.426649834604918e-15
2,14,2.9227902441336893e-16
2,15,1.3687003410341997e-31
