cluster_id,n_samples,largest_sv,top_sv_fraction
0,156,52.06138003406469,0.3694413061649475
1,186,53.679631786062444,0.20668940016639645
2,102,38.05993157868328,0.09998025315761624
3,146,56.153591798899164,0.28505468986860233
4,117,63.87380007664117,0.3845233485993842
5,216,56.23739434527151,0.20008755816113052
6,138,39.021249395772905,0.08575302938390097
7,146,40.58475752633742,0.19569427083554242
8,172,44.01372975865966,0.21834000235261275
9,112,54.33532907811311,0.26630244470214853
10,199,35.09297061090648,0.1962283648853297
11,153,44.83491000795311,0.15834001371590992
12,128,30.612000918183274,0.26434969892437515
13,139,33.54803217272872,0.04943152393236573
14,247,62.33811252619484,0.202562254476862
15,97,46.089050144033095,0.3559266561662858
16,158,53.781669890007365,0.16221676370842236
17,200,60.67815519574229,0.18736372520402178
18,84,56.14995205331536,0.32456344059589437
19,172,50.88630341046575,0.18919185730080312
20,146,48.54551529818802,0.19057020817721457
21,137,55.58745466020909,0.21405023290525207
22,166,30.6812709061563,0.19849045825648787
23,133,37.79503605117306,0.1697242184610263
24,197,37.604122327253016,0.23534978691720668
25,147,35.848812059046324,0.30160499794987755
26,186,46.66024231619818,0.32760520947681804
27,125,37.865866915433415,0.19956485562414755
28,129,35.54497441598438,0.10867741168117907
29,180,45.66061075220531,0.14764838716948844
30,126,21.640867019539197,0.15241762785413854
31,121,29.208743130230413,0.14459374091172592
32,146,30.03775938950222,0.16103515855299744
33,186,56.42356343731583,0.2158231638265463
34,116,44.76379794052755,0.17426533015666998
35,152,36.904773354903504,0.2546820849839621
36,146,61.836705901620526,0.25428585908686474
37,150,63.716996219717686,0.14327915505797054
38,179,56.73555649227156,0.26196946100969026
39,123,38.67652051077679,0.21164450723373582
40,139,69.3076497913935,0.2850807155663074
41,121,62.3842405683268,0.21616937754217613
42,113,41.67645325258592,0.17086926421179824
43,184,43.211794541068556,0.20979995583494765
44,40,39.33796621785866,0.3497355439284829
45,185,43.17486525936748,0.1834691869007682
46,83,35.70799248643913,0.1741552708513054
47,133,49.341627299045896,0.2637299716425453
48,87,45.361706765877415,0.2541979236951659
49,202,57.10353624277681,0.23145082238508707
