cluster_id,n_samples,largest_sv,top_sv_fraction
0,194,39.78842096654291,0.19046684346803172
1,122,38.88713798430928,0.2058269223436013
2,184,38.57368791759368,0.20159041099381936
3,141,37.69697724668821,0.20240676000057256
4,157,41.168992358673165,0.1313471400668592
5,176,45.37933137798456,0.1992090250858064
6,125,40.5023033367211,0.25728888035220077
7,140,54.22191753735236,0.33658156828934066
8,127,30.603981975393978,0.1378587513296464
9,149,36.856557861027525,0.10648748083332889
10,198,33.21895156119412,0.1712727118924498
11,83,44.903723424298164,0.3315266365112581
12,145,40.321177317325365,0.22781828258527245
13,114,60.47774683760052,0.3474203830147568
14,133,36.2962343969132,0.19246401118801704
15,88,27.717782718606898,0.051637402928163434
16,93,39.065852489290194,0.2084895634746364
17,122,31.68109837539798,0.14074316478626375
18,185,48.89129126394769,0.17630344847335233
19,181,45.76441162533972,0.24404913128805314
20,135,42.60693682663754,0.14184749701499286
21,237,68.29858499749635,0.1793325861671968
22,178,45.848582058304835,0.20643213971475402
23,162,49.483149745250884,0.13592976292703512
24,155,45.55568180791542,0.1364213129071025
25,134,38.2228831456314,0.16852921752193434
26,118,33.699197741468616,0.14310575205348144
27,151,42.48036240958474,0.20011288802268443
28,149,79.9914448354619,0.2512499002141149
29,131,53.847542217245724,0.18639113711719776
30,189,45.03448225462542,0.25604051288569557
31,113,54.4476449507722,0.26453332614022046
32,144,46.27281108377506,0.23126623956423858
33,146,24.4475980974459,0.14774341241024533
34,129,29.517107842871106,0.15704081474742806
35,230,49.840263149449136,0.16128459698318812
36,110,36.295441353305044,0.1346463451059495
37,134,43.505900845966906,0.19337657664278962
38,162,38.87366112433478,0.1429120052397266
39,215,45.62346384075674,0.1279178868074217
40,135,63.979279001110356,0.28077199020531274
41,116,47.71516278689886,0.22495539856050323
42,136,41.61425435566672,0.18701729989186539
43,149,41.5086067710646,0.26924634501018235
44,109,36.8541678923603,0.12421528581602913
45,239,36.20872014148782,0.19197418241434877
46,142,57.61837323389493,0.2791804272748889
47,89,39.084847074644756,0.2153671115336827
48,136,33.30503214712631,0.1759910132723071
49,116,30.886574158109582,0.1212122265188735
