cluster_id,dominant_sg_sites,fraction,n_labeled,cluster_size
0,I-4m2 | 2a 2b 2c 2d,0.32608695652173914,138,194
1,Cmmm | 2a 2b 4f,0.3958333333333333,96,122
2,F-43m | 4a 4c 16e,0.3790322580645161,124,184
3,I4mm | 2a 2a 2a,0.21621621621621623,111,141
4,I4mm | 2a 2a 2a,0.2601626016260163,123,157
5,F-43m | 4a 4b 4c 4d,0.41836734693877553,98,176
6,Pmmm | 1a 1d 1f 1g,0.4838709677419355,93,125
7,F-43m | 4a 4b 4c 4d,0.968421052631579,95,140
8,Pm | 1a 1a 1b 1b,0.2553191489361702,94,127
9,Cmmm | 2a 2b 4f,0.09166666666666666,120,149
10,Cm | 2a 2a 2a 2a,0.2206896551724138,145,198
11,R-3m | 3a 3b 6c,0.6727272727272727,55,83
12,F-43m | 4a 4b 4c 4d,0.9901960784313726,102,145
13,R-3m | 3a 3b 6c,0.8227848101265823,79,114
14,Cmm2 | 2a 2a 2b 2b,0.1523809523809524,105,133
15,C2/m | 2a 2d 4i,0.21428571428571427,70,88
16,Cm | 2a 2a 2a 2a,0.2857142857142857,77,93
17,Pm | 1a 1a 1b 1b,0.23232323232323232,99,122
18,I-4m2 | 2a 2b 2c 2d,0.26618705035971224,139,185
19,Immm | 2a 2c 4j,0.2127659574468085,141,181
20,Cm | 2a 2a 2a 2a 2a 2a,0.07142857142857142,98,135
21,P4mm | 1a 1a 1b 1b,0.29310344827586204,174,237
22,I-4m2 | 2a 2b 2c 2d,0.40869565217391307,115,178
23,F-43m | 4a 4c 16e,0.4157303370786517,89,162
24,F-43m | 4a 4c 16e,0.5357142857142857,84,155
25,P2/m | 1a 1g 2n,0.07142857142857142,98,134
26,C2/m | 2a 2d 4i,0.1836734693877551,98,118
27,Cm | 2a 2a 2a 2a,0.2222222222222222,117,151
28,F-43m | 4a 4b 4c 4d,0.9813084112149533,107,149
29,R-3m | 3a 3b 6c,0.6504854368932039,103,131
30,P4mm | 1a 1a 1b 1b,0.3188405797101449,138,189
31,P4/mmm | 1a 1c 2e,0.425531914893617,94,113
32,Pmm2 | 1a 1a 1d 1d,0.2222222222222222,108,144
33,Cm | 2a 2a 2a 2a,0.3898305084745763,118,146
34,R-3m | 3a 3b 6c,0.09615384615384616,104,129
35,F-43m | 4a 4c 16e,0.5524475524475524,143,230
36,Cmmm | 2a 2b 4f,0.09090909090909091,77,110
37,I4/mmm | 2a 2b 4d,0.34,100,134
38,Cmmm | 2a 2b 4f,0.3870967741935484,124,162
39,P6_3/mmc | 4e 4f 4f 6g 6h,0.05844155844155844,154,215
40,R-3m | 3a 3b 6c,0.6262626262626263,99,135
41,P4/mmm | 1a 1c 2e,0.39705882352941174,68,116
42,Cmm2 | 2a 2a 2b 2b,0.2777777777777778,90,136
43,I4/mmm | 2a 2b 4d,0.4,110,149
44,Cm | 2a 2a 2a 2a 2a 2a,0.07692307692307693,78,109
45,P4mm | 1a 1a 1b 1b,0.37888198757763975,161,239
46,F-43m | 4a 4b 4c 4d,0.9903846153846154,104,142
47,F-43m | 4a 4b 4c 4d,0.703125,64,89
48,I4/mmm | 2a 2b 4d,0.32673267326732675,101,136
49,Pmmm | 1a 1d 1f 1g,0.26373626373626374,91,116
