cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
0,mm2,0.38144329896907214,194,194
1,mmm,0.48360655737704916,122,122
2,-43m,0.592391304347826,184,184
3,mm2,0.2695035460992908,141,141
4,mm2,0.445859872611465,157,157
5,-43m,0.6363636363636364,176,176
6,mmm,0.52,125,125
7,-43m,1.0,140,140
8,m,0.3779527559055118,127,127
9,mmm,0.28187919463087246,149,149
10,m,0.3686868686868687,198,198
11,-3m,0.7951807228915663,83,83
12,-43m,1.0,145,145
13,-3m,0.7876106194690266,113,114
14,mm2,0.3233082706766917,133,133
15,2/m,0.3068181818181818,88,88
16,m,0.34408602150537637,93,93
17,m,0.4262295081967213,122,122
18,mm2,0.43243243243243246,185,185
19,mm2,0.44751381215469616,181,181
20,mmm,0.23880597014925373,134,135
21,4mm,0.3037974683544304,237,237
22,-42m,0.3595505617977528,178,178
23,-43m,0.5432098765432098,162,162
24,-43m,0.5161290322580645,155,155
25,2/m,0.208955223880597,134,134
26,mm2,0.2627118644067797,118,118
27,m,0.31125827814569534,151,151
28,-43m,1.0,149,149
29,-3m,0.6564885496183206,131,131
30,4mm,0.30687830687830686,189,189
31,4/mmm,0.5132743362831859,113,113
32,mm2,0.2569444444444444,144,144
33,m,0.4315068493150685,146,146
34,4/mmm,0.27906976744186046,129,129
35,-43m,0.7521739130434782,230,230
36,6/mmm,0.22727272727272727,110,110
37,4/mmm,0.35074626865671643,134,134
38,mmm,0.42592592592592593,162,162
39,6/mmm,0.19534883720930232,215,215
40,-3m,0.6962962962962963,135,135
41,4/mmm,0.4260869565217391,115,116
42,mm2,0.5808823529411765,136,136
43,4/mmm,0.4429530201342282,149,149
44,mmm,0.22935779816513763,109,109
45,4mm,0.41841004184100417,239,239
46,-43m,1.0,142,142
47,-43m,0.9550561797752809,89,89
48,4/mmm,0.3382352941176471,136,136
49,mmm,0.2672413793103448,116,116
