cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
0,I-4m2,0.30927835051546393,194,194
1,Cmmm,0.4426229508196721,122,122
2,F-43m,0.5815217391304348,184,184
3,I4mm,0.19148936170212766,141,141
4,I4mm,0.24203821656050956,157,157
5,F-43m,0.6363636363636364,176,176
6,Pmmm,0.512,125,125
7,F-43m,1.0,140,140
8,P2/m,0.25984251968503935,127,127
9,C2/m,0.14093959731543623,149,149
10,P2/m,0.26262626262626265,198,198
11,R-3m,0.7951807228915663,83,83
12,F-43m,1.0,145,145
13,R-3m,0.7876106194690266,113,114
14,Cmm2,0.14285714285714285,133,133
15,C2/m,0.2727272727272727,88,88
16,Cm,0.2903225806451613,93,93
17,Pm,0.23770491803278687,122,122
18,I-4m2,0.2702702702702703,185,185
19,Immm,0.2154696132596685,181,181
20,Cm,0.1044776119402985,134,135
21,P4mm,0.3037974683544304,237,237
22,I-4m2,0.3595505617977528,178,178
23,F-43m,0.5432098765432098,162,162
24,F-43m,0.5096774193548387,155,155
25,P-6m2,0.14925373134328357,134,134
26,C2/m,0.1694915254237288,118,118
27,Cm,0.19205298013245034,151,151
28,F-43m,1.0,149,149
29,R-3m,0.6564885496183206,131,131
30,P4mm,0.30158730158730157,189,189
31,P4/mmm,0.5132743362831859,113,113
32,Pmm2,0.25,144,144
33,Cm,0.3904109589041096,146,146
34,I4/mmm,0.20155038759689922,129,129
35,F-43m,0.7521739130434782,230,230
36,P6_3/mmc,0.15454545454545454,110,110
37,I4/mmm,0.35074626865671643,134,134
38,Cmmm,0.3888888888888889,162,162
39,P6_3/mmc,0.13488372093023257,215,215
40,R-3m,0.6962962962962963,135,135
41,P4/mmm,0.4260869565217391,115,116
42,Cmm2,0.25735294117647056,136,136
43,I4/mmm,0.4429530201342282,149,149
44,P4/mmm,0.13761467889908258,109,109
45,P4mm,0.39330543933054396,239,239
46,F-43m,1.0,142,142
47,F-43m,0.9550561797752809,89,89
48,I4/mmm,0.3088235294117647,136,136
49,Pmmm,0.25862068965517243,116,116
