cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
0,F-43m,0.9935897435897436,156,156
1,I-4m2,0.41935483870967744,186,186
2,C2/m,0.14705882352941177,102,102
3,Pm,0.2945205479452055,146,146
4,R-3m,0.8189655172413793,116,117
5,I-4m2,0.4166666666666667,216,216
6,P6_3/mmc,0.15942028985507245,138,138
7,Cm,0.4589041095890411,146,146
8,I4/mmm,0.29069767441860467,172,172
9,P4/mmm,0.45045045045045046,111,112
10,P4mm,0.23618090452261306,199,199
11,P6_3/mmc,0.10457516339869281,153,153
12,Cm,0.265625,128,128
13,C2/m,0.3669064748201439,139,139
14,F-43m,0.7975708502024291,247,247
15,R-3m,0.7216494845360825,97,97
16,C2/m,0.2911392405063291,158,158
17,I4/mmm,0.385,200,200
18,R-3m,0.8333333333333334,84,84
19,Pm-3m,0.16279069767441862,172,172
20,F-43m,0.9794520547945206,146,146
21,P4/mmm,0.32116788321167883,137,137
22,Cm,0.3795180722891566,166,166
23,P2/m,0.3233082706766917,133,133
24,P4mm,0.22842639593908629,197,197
25,P4mm,0.23809523809523808,147,147
26,F-43m,1.0,186,186
27,I4/mmm,0.24,125,125
28,Cmmm,0.11627906976744186,129,129
29,Cmmm,0.15555555555555556,180,180
30,Cm,0.3968253968253968,126,126
31,I4/mmm,0.23140495867768596,121,121
32,Pmmm,0.2465753424657534,146,146
33,P4/mmm,0.23118279569892472,186,186
34,P3m1,0.19827586206896552,116,116
35,Cmm2,0.3684210526315789,152,152
36,F-43m,1.0,146,146
37,Fm-3m,0.7733333333333333,150,150
38,F-43m,0.6424581005586593,179,179
39,I4mm,0.17073170731707318,123,123
40,F-43m,0.9856115107913669,139,139
41,R-3m,0.7272727272727273,121,121
42,P4/mmm,0.12389380530973451,113,113
43,P4mm,0.29347826086956524,184,184
44,R-3m,0.65,40,40
45,Pm,0.28804347826086957,184,185
46,Cmmm,0.46987951807228917,83,83
47,P4/mmm,0.3082706766917293,133,133
48,C2/m,0.2413793103448276,87,87
49,F-43m,0.5148514851485149,202,202
