cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
0,-43m,0.9935897435897436,156,156
1,-42m,0.41935483870967744,186,186
2,mmm,0.27450980392156865,102,102
3,m,0.5753424657534246,146,146
4,-3m,0.8189655172413793,116,117
5,-42m,0.4166666666666667,216,216
6,m-3m,0.2318840579710145,138,138
7,m,0.6232876712328768,146,146
8,4/mmm,0.29069767441860467,172,172
9,mmm,0.4594594594594595,111,112
10,mm2,0.36180904522613067,199,199
11,mmm,0.1830065359477124,153,153
12,m,0.40625,128,128
13,2/m,0.49640287769784175,139,139
14,-43m,0.7975708502024291,247,247
15,-3m,0.7216494845360825,97,97
16,2/m,0.5506329113924051,158,158
17,4/mmm,0.41,200,200
18,-3m,0.8333333333333334,84,84
19,m-3m,0.19767441860465115,172,172
20,-43m,0.9794520547945206,146,146
21,mmm,0.39416058394160586,137,137
22,m,0.45180722891566266,166,166
23,2/m,0.45112781954887216,133,133
24,mm2,0.41624365482233505,197,197
25,mm2,0.4217687074829932,147,147
26,-43m,1.0,186,186
27,mmm,0.288,125,125
28,mmm,0.23255813953488372,129,129
29,mm2,0.3333333333333333,180,180
30,m,0.6507936507936508,126,126
31,4/mmm,0.34710743801652894,121,121
32,mmm,0.3082191780821918,146,146
33,mmm,0.3978494623655914,186,186
34,mmm,0.25862068965517243,116,116
35,mm2,0.7960526315789473,152,152
36,-43m,1.0,146,146
37,m-3m,0.7733333333333333,150,150
38,-43m,0.6424581005586593,179,179
39,4mm,0.3008130081300813,123,123
40,-43m,0.9856115107913669,139,139
41,-3m,0.7272727272727273,121,121
42,mmm,0.25663716814159293,113,113
43,mm2,0.47282608695652173,184,184
44,-3m,0.65,40,40
45,m,0.5,184,185
46,mmm,0.6265060240963856,83,83
47,mmm,0.42105263157894735,133,133
48,2/m,0.4827586206896552,87,87
49,-43m,0.5148514851485149,202,202
