cluster_id,n_samples,largest_sv,top_sv_fraction
0,147,45.09868531012247,0.221812419224402
1,185,84.62050903446983,0.28479129858383645
2,133,59.860752295450716,0.20358066739494934
3,189,30.456167232250465,0.1905868442801544
4,259,33.130951330834144,0.10346363684981276
5,170,81.44459331597473,0.21081180540579644
6,117,34.331918954755444,0.3035654736196583
7,122,48.76350361848802,0.2910540715836303
8,204,47.591326782843616,0.21280890040808156
9,111,59.46863739374479,0.2542853458999778
10,197,44.41753133929889,0.22462493700159508
11,162,42.91968996133945,0.2472562625153839
12,202,60.00815594954119,0.36185903022971333
13,103,32.11059361925196,0.258874188420988
14,137,57.39973468508381,0.230007162673462
15,135,36.19129641689569,0.1862871387818533
16,150,63.22883662114752,0.24236436210302842
17,141,51.29245782385573,0.3111873970977389
18,113,67.50856764296054,0.24660287714243861
19,99,52.4716478378154,0.2078080170430065
20,168,47.61119882004122,0.2768455623554237
21,115,49.50520291796171,0.17845541530876521
22,123,61.574568839669354,0.24089643395283286
23,191,57.3280549578929,0.21298306450102888
24,114,44.194880308614586,0.27777867465077277
25,136,40.868900972786896,0.2633541737940795
26,43,44.84216956458959,0.34886612225513725
27,168,49.51347398192456,0.20573358963815436
28,129,50.72760832719793,0.25656857377323145
29,124,52.77531646197012,0.14569421588861636
30,149,41.372696732620064,0.14735571807618342
31,159,53.53781836701508,0.19527296135587
32,159,51.70082541391138,0.22115732701703428
33,199,46.505603357122176,0.21340889554935547
34,138,59.06563471867923,0.297942219347756
35,205,94.96989474967384,0.25110490810578256
36,102,50.922411589993196,0.27852242435819713
37,125,63.87798452364662,0.20237402088265216
38,153,44.87709311491693,0.327540782360875
39,149,41.32998386176481,0.2383369135308721
40,101,51.01521053711808,0.15920547254926742
41,118,49.38120298049929,0.2840787849551361
42,108,31.72007854475434,0.0985201503595575
43,210,49.31828056191696,0.19094359885230494
44,152,58.60569570436896,0.2999034164664608
45,214,64.44704867217153,0.16135889359433092
46,111,25.875409262508462,0.15754167060225194
47,164,37.43454491567845,0.13547875964830444
48,102,61.058946601408174,0.37899487283703204
49,141,55.538812351080665,0.29611512471621515
