cluster_i,cluster_k,epsilon
0,1,4.9969793999742e-16
0,2,4.320468856931751e-16
0,3,1.2102035434507447e-16
0,4,7.501405416313319e-16
0,5,4.4184076002243245e-16
0,6,2.8641476804128276e-16
0,7,4.3279840834438157e-16
0,8,3.181115245035967e-16
0,9,1.8721970913551388e-16
0,10,2.2121647525541834e-16
0,11,3.291452531120699e-16
0,12,2.4442915471780997e-16
0,13,3.7122704296923987e-16
0,14,3.109106676332551e-16
0,15,3.422505145177893e-16
0,16,4.067903044199551e-16
0,17,3.945027458222289e-16
0,18,3.6345124042713997e-16
0,19,2.608224803278797e-16
0,20,2.3488325179737514e-16
0,21,2.1271557887771475e-16
0,22,3.027780402802026e-16
0,23,3.001391245288581e-16
0,24,2.539952982524994e-16
0,25,2.03474057350643e-16
0,26,3.1151729917151493e-16
0,27,3.969031818435516e-16
0,28,3.4963388682718977e-16
0,29,3.384075080789264e-16
0,30,3.1911319961053793e-16
0,31,2.300371395551493e-16
0,32,3.7780758757606287e-16
0,33,4.0256599171698464e-16
0,34,2.6203572574054287e-16
0,35,4.4385484666905654e-16
0,36,2.1749738101541962e-16
0,37,2.0367830643032076e-16
0,38,3.0552357041009815e-16
0,39,2.358394494814755e-16
0,40,2.9081604530827593e-16
0,41,1.897453746375901e-16
0,42,3.3824339264662235e-16
0,43,2.308964779615627e-16
0,44,3.458152697919062e-16
0,45,3.644701143400621e-16
0,46,2.0221042739567826e-16
0,47,2.6665077324117546e-16
0,48,2.4017116075438064e-16
0,49,3.778097156774816e-16
1,2,3.2127264495576754e-16
1,3,1.246681658361913e-16
1,4,4.902233489706151e-16
1,5,6.333109957956167e-16
1,6,4.920182605784358e-16
1,7,4.757186715662196e-16
1,8,3.9261753000039646e-16
1,9,7.292039708757181e-17
1,10,3.4433110906974087e-16
1,11,5.343545653653348e-16
1,12,1.9882721300439619e-16
1,13,6.307884376535834e-16
1,14,2.4621362872954345e-16
1,15,4.1110526349799903e-16
1,16,3.133730057563678e-16
1,17,3.465131089608971e-16
1,18,2.247827577864053e-16
1,19,1.2234131073704822e-16
1,20,2.826194362644516e-16
1,21,9.968336297036043e-16
1,22,1.1177362080875726e-16
1,23,3.6994489552800783e-16
1,24,3.551122725880516e-16
1,25,1.8375378111934377e-16
1,26,6.990509219240788e-31
1,27,5.990582877491125e-16
1,28,2.1547622469656023e-16
1,29,4.794614884532783e-16
1,30,2.1204212861591998e-16
1,31,2.6195144179311533e-16
1,32,6.029595508022695e-16
1,33,7.739454018765095e-16
1,34,4.19674221141446e-16
1,35,3.729404710283173e-16
1,36,2.9245389381732367e-31
1,37,1.8080371720182103e-16
1,38,3.1382509171419545e-16
1,39,1.4875299983691455e-16
1,40,8.63885803602133e-17
1,41,5.322913514140223e-31
1,42,1.0850877735589773e-16
1,43,6.158353381746594e-16
1,44,2.795728488713564e-16
1,45,3.3318094123229397e-16
1,46,2.0117712184467673e-31
1,47,1.6249876954103548e-16
1,48,4.3056058989267407e-16
1,49,2.319644748253733e-16
2,3,3.2641482562522e-31
2,4,8.578706564260575e-31
2,5,3.276037203541603e-16
2,6,3.35615997029497e-16
2,7,4.2174618454446334e-16
2,8,3.2792539271222126e-16
2,9,2.7856045316955743e-31
2,10,2.728654119739643e-16
2,11,4.56695414637842e-16
2,12,4.029557585599263e-31
2,13,3.7698010573180727e-16
2,14,3.9222918828015163e-31
2,15,3.6092434879321174e-16
2,16,3.7744694234564812e-31
2,17,2.9856188585084705e-16
2,18,2.786995695604419e-31
