cluster_id,n_samples,largest_sv,top_sv_fraction
0,405,80.93148018588082,0.2516464541102832
1,239,65.67770022535824,0.27056012796665696
2,182,83.34891175678935,0.31212959564679293
3,202,60.04257849512087,0.23138457891399186
4,197,72.18627912829713,0.3676547238643969
5,213,82.42369721629038,0.4165293793344054
6,201,61.738916385030976,0.2274272591900929
7,363,109.11837103508154,0.38622215365562623
8,165,54.63222053830639,0.3415511692103665
9,373,106.85515043540165,0.358916740056548
10,208,54.52033323368363,0.2528450832567854
11,198,83.03801715796219,0.33558240562006575
12,412,85.5581374270006,0.3716727119946058
13,370,132.5884072486434,0.28425515624209235
14,182,61.02097766415684,0.4322229035654446
15,232,76.88775001033059,0.3535328225652442
16,157,61.56974608093888,0.2769193290416803
17,175,51.247974363983744,0.32877997468876113
18,262,69.27093228707788,0.33456977661480275
19,128,45.1386087289131,0.2813353568768958
20,35,29.67694518880696,0.39528995396234434
21,115,60.25152081457263,0.367633883176951
22,102,52.949727802621794,0.3256815794485182
23,93,50.05075470611007,0.4026502340574945
24,44,44.38647788860534,0.3027863620830535
25,339,107.7914525881777,0.25739179406808277
26,132,104.2847438110457,0.1828229029530278
27,187,92.7723455233436,0.3636019167656189
28,170,75.5243462170487,0.23948575128216898
29,83,34.135624783118224,0.21741045315988128
30,155,44.35099904153132,0.20175952860220442
31,203,60.9158548757974,0.4251732574915917
32,172,56.09380882565028,0.31674979002232556
33,129,69.59829457141998,0.27010809936335084
34,118,64.32348856556126,0.3533676742700244
35,113,64.27856262333196,0.3548244900606443
36,108,68.7753691478024,0.380133807563675
37,184,96.40524591728527,0.38484171478361656
