cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
0,C2/m,0.12244897959183673,147,147
1,Cmmm,0.5212765957446809,94,94
2,P4/mmm,0.5353535353535354,99,99
3,Fm-3m,0.533678756476684,193,193
4,I-4m2,0.43636363636363634,110,110
5,Imm2,0.2816326530612245,245,245
6,F-43m,0.9938650306748467,163,163
7,Pmmm,0.47435897435897434,78,78
8,P6_3/mmc,0.13114754098360656,122,122
9,Pm-3m,0.25384615384615383,130,130
10,R-3m,0.6068965517241379,145,145
11,Fm-3m,0.4935064935064935,77,77
12,F-43m,1.0,259,259
13,P4mm,0.335,200,200
14,I4/mmm,0.3584070796460177,226,226
15,R-3m,0.48214285714285715,112,112
16,Pmmm,0.5068493150684932,146,147
17,Imm2,0.271523178807947,151,151
18,P2/m,0.6121212121212121,165,165
19,Cm,0.7831325301204819,249,249
20,P4/mmm,0.3364485981308411,107,107
21,Immm,0.16339869281045752,153,153
22,Immm,0.21264367816091953,174,174
23,C2/m,0.335,200,200
24,P4/mmm,0.5909090909090909,88,88
25,Cm,0.5103092783505154,194,194
26,R-3m,0.8333333333333334,138,139
27,F-43m,0.9882352941176471,170,170
28,P-6m2,0.5,38,38
29,F-43m,0.9845360824742269,194,194
30,Fm-3m,0.7647058823529411,85,85
31,Pm,0.7032258064516129,155,155
32,P-1,0.17647058823529413,34,35
33,I4/mmm,0.256,125,125
34,R-3m,0.8333333333333334,108,108
35,Fm-3m,0.5968992248062015,129,129
36,Imm2,0.3321678321678322,286,286
37,I4mm,0.45390070921985815,141,141
38,I-4m2,0.5670731707317073,164,164
39,P6_3/mmc,0.22972972972972974,148,148
40,Cmmm,0.5934065934065934,91,91
41,P3m1,0.7901234567901234,81,81
42,Fm-3m,0.14516129032258066,62,62
43,P2/m,0.32857142857142857,210,210
44,I4/mmm,0.2624113475177305,141,141
45,Pmmm,0.6397058823529411,136,136
46,P4mm,0.5077720207253886,193,193
47,F-43m,0.7972972972972973,148,148
48,F-43m,1.0,158,158
49,P4mm,0.3812154696132597,181,181
