cluster_id,n_samples,largest_sv,top_sv_fraction
0,47,16.532968259037165,0.6192217255652449
1,45,12.723068830352023,0.2255190576198134
2,95,22.789507158500665,0.6211911204541086
3,25,23.57719509701626,0.5031660294256893
4,46,22.822658945076956,0.4370242802845816
5,23,15.810236528374329,0.40768755604779855
6,69,31.984332420266195,0.6318263257345715
7,79,24.097506678279345,0.5990237909344978
8,32,11.506322915389953,0.3907302531337118
9,58,24.84004833234518,0.4339251668960322
10,47,13.159316396566888,0.48117673311805476
11,29,21.044212874142094,0.42367764395853047
12,52,21.980733228614117,0.5255480548687312
13,56,26.3637103143703,0.5730959555343067
14,35,18.412643993225206,0.4388777455516096
15,67,18.135735833256426,0.26512004613940415
16,55,14.10312593557517,0.20395820746741838
17,25,22.05337958811389,0.1265519674069527
18,33,19.709877763208254,0.2700063413967246
19,57,10.895910459101215,0.35665029611822807
20,72,13.590411219835346,0.4678345565948955
21,72,0.0,0.0
22,52,16.198799834454995,0.28352346771058473
23,53,15.94639433412671,0.47436924029827954
24,42,15.708952114407964,0.3866468867046074
25,46,23.17095474987523,0.3942516628221724
26,40,20.70748656989557,0.20750422773834287
27,70,14.904978951943164,0.4526770127349324
28,61,14.645350844113658,0.1618433110553962
29,59,17.62940144548429,0.5010313432845711
30,32,8.618165681942827,0.45171679611570364
31,58,36.13171474308863,0.4420511161327629
32,65,10.916621938528554,0.9999999999999015
33,40,16.826820182173083,0.41613977009480463
34,66,27.69546588411663,0.24694562018713226
35,31,19.820822640418612,0.22941845122239457
36,64,13.090551502593433,0.18779108332393513
37,51,17.7098170314137,0.43313084892072606
38,36,16.70334359545036,0.5373343226089248
39,58,21.98958009475075,0.4502595725326732
40,33,19.699120699737854,0.35196995313236884
41,46,15.870946202478285,0.40649438419593936
42,38,17.567595290072767,0.5779461203159659
43,40,17.46836481097789,0.4087306640181312
44,31,15.765473633520886,0.3757038097441592
45,60,21.6075900491782,0.34179633713574387
46,85,32.83838650031508,0.4183219669750151
47,46,18.785842954611372,0.3215675748020923
48,76,13.552645196652467,0.33237019448044375
49,55,25.34945157034698,0.3176720793429649
50,30,20.181800833711286,0.5160281382050327
51,38,24.252149056417483,0.5024281711915148
52,50,20.61424901262357,0.583317681154529
53,14,18.62023127245567,0.4053417511864406
54,18,16.836599404344764,0.4889735428857588
55,52,27.570873973203334,0.39341640504702496
56,40,29.404106315171664,0.5367458718376998
57,57,18.181809008890987,0.31528850039716555
58,49,25.183671985208825,0.41388908634454113
59,39,20.44072287103893,0.23214520898476138
60,49,26.38736192605288,0.3323241155316941
61,37,19.948374895431986,0.5203045968337435
62,34,27.945151688007364,0.4513724729708943
63,63,23.252414129429983,0.48871520597865403
64,65,25.603449902463684,0.31523011059741346
65,70,24.268992381193232,0.4356841132264169
66,74,18.254872108614375,0.48564360609783813
67,52,18.115537259626056,0.3921977797795522
68,51,25.02502310755669,0.45921248888478405
69,56,24.986721977963953,0.6182384559550907
70,41,23.06887022865156,0.4628026552831456
71,44,22.187312456410478,0.47468973134431314
72,115,26.237510425090584,0.4405697647414531
73,50,22.82392462578524,0.5825902961763061
74,44,19.2141115203205,0.519430463807545
75,71,30.506323550610386,0.487477153946839
76,45,21.345131823288096,0.3892190644373823
77,56,19.327179541648754,0.399210414043226
78,72,13.582367521777382,0.3677181159716282
79,61,13.657989997274242,0.5656569824071674
80,55,13.052194356845781,0.2588860594446213
81,50,15.732790492773695,0.21804735464494876
82,68,12.637921481937529,0.5258357173104699
83,57,26.081140465920434,0.3352735214800208
84,38,11.147742376479831,0.4161623819729924
85,42,24.342527710455286,0.3625838178113874
86,53,6.299709992756688,0.9999999999998358
87,57,27.68404194598064,0.4893533566831771
88,59,37.41606998400098,0.5472413782436601
89,58,23.519325432867536,0.4673811187405042
90,68,15.967445534933981,0.579029199907524
91,32,21.68578188782598,0.3969173301357322
92,51,19.601017246022767,0.5751651751036512
93,18,13.895514330536813,0.3673872353022504
94,39,24.5581121374652,0.44357165757647193
95,51,31.975791923361076,0.4014914649949475
96,55,18.010524614483696,0.5277059836751389
97,19,19.249086843058805,0.4832130260588953
98,78,35.63321706846148,0.4100104051459672
99,57,24.41998962457122,0.347677478296984
100,83,22.46518599466814,0.5788409579698162
101,34,20.580398075337683,0.484798396287791
102,55,13.830518865664406,0.26909119324802505
103,47,14.797658246936122,0.5599760783520453
104,51,24.060196231814395,0.40744603921830236
105,43,19.770518840717603,0.5385328952745867
106,54,13.590706879808156,0.38002757732052855
107,42,18.73623284543507,0.17367172508710382
108,53,16.105110001244903,0.7459824984740101
109,23,15.381082143282189,0.6400945317553259
110,32,22.161629939632814,0.18125749278902545
111,50,11.696642314024023,0.5345866208265182
112,51,17.923759313608553,0.60110209313137
113,64,18.1886858436027,0.3452180918856449
114,54,16.190290535151085,0.37542064277558185
115,12,18.83132043099973,0.5101586643674202
116,40,19.034099389105588,0.2778360500894777
117,57,6.496463849463395,0.9999999999998405
118,53,17.804966212165624,0.5089808185799305
119,42,22.190730922479986,0.4117791456572867
120,54,18.392503836053507,0.4160581659338794
121,46,17.889175871552105,0.4815118940284027
122,36,18.685371851265646,0.5027514178129803
123,55,25.591542879833302,0.4826880123533777
124,52,15.388921914791878,0.5897236048863682
125,32,22.42264329641894,0.40966379038839457
126,49,29.524695494106535,0.5260593743034767
127,33,23.547228687808833,0.5328445639369883
128,59,25.586447473418914,0.4375817370386344
129,32,8.474874510905744,0.6310820679208158
130,41,27.760425245587268,0.4239072152714079
131,55,19.762449964827596,0.4036252891724267
132,31,27.656886995570666,0.5184073358389182
133,65,17.941195579476087,0.4180729356893507
134,57,20.795914606873023,0.5199568001798829
135,61,12.872519207363476,0.7104884916132329
136,39,17.49613848553729,0.5560155746024228
137,46,15.15032505790261,0.38915889784200053
138,58,13.780872417090855,0.3025462493633944
139,57,25.528829707240288,0.3734522254110735
140,41,18.976406547526484,0.40040077104714095
141,48,19.897205650868194,0.5040259982908216
142,28,16.830592433262073,0.2969344801800993
143,44,25.203239917905893,0.655572146784687
144,34,16.672088616904695,0.4388779938209079
145,68,21.482621464667154,0.34172403734024687
146,32,20.81595805111485,0.491886349787608
147,25,21.264222348840217,0.5077862281452746
148,33,16.758278640376975,0.4473405200823224
