cluster_id,n_samples,largest_sv,top_sv_fraction
0,47,22.117710880349012,0.40445825718081396
1,66,10.189933588596526,0.41953546200823316
2,80,24.051126051700596,0.20376346490277863
3,54,11.910746441878853,0.3080806425482351
4,34,16.49003843615406,0.3460809076362791
5,24,13.869840258277737,0.22155390377222417
6,68,15.083665815871763,0.5032244156513842
7,50,9.281313318284747,0.9999999999998871
8,41,7.712075626892219,0.5202747279084652
9,54,19.50357461114818,0.3486933724018056
10,58,19.946094475128387,0.25528373531142284
11,52,14.720454048337483,0.3711194981869611
12,45,22.645741951167473,0.33594120972123315
13,40,16.205721931388272,0.395286445952708
14,55,11.241540844748123,0.9999999999999052
15,96,33.554990035828006,0.42457148645745146
16,64,9.473118096395304,0.9999999999998879
17,56,13.876914496476623,0.41315352998004845
18,59,10.749488255048622,0.9999999999999009
19,18,17.266731456132376,0.48371790378019236
20,31,14.95343761517525,0.45181518198283815
21,80,16.64539227068098,0.37736248712894127
22,48,15.33462866730425,0.59357045723052
23,21,15.526290404307334,0.35870102938561294
24,68,17.780540932078726,0.2952979754351025
25,47,10.846994948531215,0.6948416860902599
26,37,13.839478660813853,0.45641136623253165
27,80,26.924219737031944,0.283846894209284
28,15,15.775631839522926,0.32662059184170394
29,55,25.396652136764484,0.5490311556099229
30,39,16.337121952383118,0.5271600685498743
31,26,11.652540046626497,0.1532748279355172
32,20,17.293999254340342,0.40992407371398404
33,38,16.96615375266625,0.27130203374643086
34,93,45.1662586141028,0.39115358151470486
35,55,14.673109525245103,0.3590220301683941
36,33,13.793882661797646,0.41265681655065367
37,51,13.202309275803,0.25556242554862224
38,56,23.255228181631875,0.26689965100344726
39,39,19.403504023292516,0.3750639290283317
40,53,14.014070267972746,0.4386446693979436
41,50,26.040269943172902,0.6151041692941266
42,74,20.899049101159235,0.3044200915932909
43,26,16.13362624149507,0.492040940908402
44,35,12.106069804948078,0.33286894943500966
45,26,5.974315751928268,0.30907722117966835
46,43,21.302084711122557,0.2986790663143118
47,90,21.34822243167497,0.42279789125023265
48,49,23.6718939950899,0.3847282059229903
49,51,25.880696851251248,0.36214215098528224
50,37,17.7842512253009,0.36531585391687127
51,33,13.131094588284405,0.5397816990578914
52,39,20.051209991069488,0.5219761142254291
53,46,16.81137064212546,0.4427681000088896
54,39,9.51558814293171,0.341548412465776
55,25,20.786594505069424,0.46075828649507655
56,46,20.543525126330966,0.5246102480406835
57,35,13.858343960747911,0.3468448162976198
58,47,17.77565804922748,0.44559163665007206
59,61,16.839587794164235,0.25682918028077795
60,32,18.69231653615716,0.44433112904436045
61,40,25.563853900475564,0.6181817483701683
62,36,15.976746987397824,0.34479896492289464
63,55,33.57535938702203,0.3376538409447695
64,61,18.56651749888045,0.6151508985389574
65,47,14.774259462555008,0.31263809137197174
66,47,15.494563932727132,0.21781213344323797
67,47,20.907837635932637,0.23564109464404534
68,72,29.41154600984578,0.28695994290642596
69,48,13.361904297021475,0.40521917164145854
70,37,12.981333100361958,0.1289953537504054
71,64,18.145515436440277,0.4837328220732855
72,34,20.322028406132567,0.41849944996224453
73,34,17.429085643571742,0.24065438215953078
74,54,22.54986308987088,0.35096513027466414
75,49,19.08544438734177,0.34518592323481273
76,21,12.73821549981542,0.10770328990000097
77,75,25.99920383184924,0.35779132502037175
78,60,0.0,0.0
79,59,19.79688479782153,0.3997398165486332
80,31,13.556869354146196,0.40306222547040804
81,40,21.7939926463859,0.3026048426426608
82,47,18.399359479040278,0.3847292009566944
83,45,14.54866062180372,0.25206120350480465
84,72,31.65332247356921,0.49603019524717856
85,47,10.024045807226585,0.23230591033764808
86,71,18.33882196175792,0.4955121548991993
87,57,10.236527658712811,0.3573830816892699
88,49,14.731377101006283,0.36930895035387235
89,47,13.09212020336946,0.3090893493351096
90,85,20.78535784189982,0.4295458920641172
91,33,17.80133718093702,0.26281171679581006
92,60,27.93393433965013,0.436096193089645
93,23,17.474392949116037,0.1881717585820261
94,52,10.236848230354958,0.9999999999998967
95,67,13.92877445410472,0.3681732783410613
96,46,8.002415791122324,0.9999999999998717
