cluster_id,n_samples,largest_sv,top_sv_fraction
0,80,17.20788773029272,0.563210174994932
1,81,31.98567103213429,0.4096917719329812
2,30,18.89070278916259,0.41148447714750097
3,27,13.072290353913116,0.43017094269314027
4,25,21.114599422595887,0.2953228551342847
5,70,24.398346633928032,0.35613391862497784
6,39,17.062024954123558,0.2458526721149943
7,69,22.97548996178742,0.5623247134634003
8,54,15.87164207584501,0.3722705662109982
9,44,17.98484303394943,0.5546210359388836
10,23,15.966111983874614,0.1196108047162325
11,62,31.807767386116858,0.3566323551113054
12,40,21.962118682811774,0.5083084056721505
13,54,22.678154991693038,0.12847458262821881
14,52,10.820093582089974,0.6717319015368558
15,46,18.478175668849907,0.43637144215049595
16,51,32.36317453080737,0.4631891118499974
17,30,21.61738021623533,0.21282016585056346
18,42,25.67450114838967,0.40293810706077876
19,45,19.461698603141627,0.4059780845621106
20,42,17.871544615788068,0.5514335154015252
21,48,16.30268585147418,0.5937039370867727
22,61,23.905285201958577,0.5597899333711063
23,69,14.447487458675477,0.5630271369695814
24,61,16.38714347570847,0.25341950349152725
25,71,24.041679657382623,0.4017065455082165
26,54,14.954780620305657,0.5541018359312181
27,38,18.400051345411725,0.539928353354047
28,68,18.41610318857039,0.5173964610705806
29,50,9.196021875201355,0.578572244636002
30,73,42.719869147130474,0.5729566916962029
31,56,18.064471148722756,0.17226286259303225
32,46,19.225659719653994,0.4070479878019814
33,80,12.066171183123826,0.6224248812375736
34,33,26.19508388741671,0.2701794652857887
35,103,33.77967089956339,0.3731890408069776
36,42,29.526050622260655,0.503324671627467
37,50,10.382341997699257,0.4234357165345478
38,67,27.26801866104453,0.46980447730720537
39,45,14.746711329029266,0.5323949472173106
40,67,15.254220324259528,0.6957464237317872
41,54,19.054634893456097,0.5834428858869117
42,61,22.742033769607144,0.5569247410904378
43,33,26.995322862373758,0.4470747762572032
44,31,14.568044809466656,0.3997952642672359
45,46,26.717512674824217,0.30447487582585214
46,44,19.011148613943977,0.3457693765307307
47,24,20.349331304501376,0.44843603484229033
48,41,24.440599746705377,0.3988340128557966
49,51,14.855797558854043,0.4358820645864998
50,68,18.631649792507268,0.6625765595151331
51,69,34.909013423108426,0.36313165213931
52,54,20.674667222008022,0.411450034662503
53,45,27.351279508188583,0.4725515910103507
54,37,17.737184924560434,0.39581979188655664
55,56,19.590134963998658,0.36987553648580473
56,56,29.52466455610182,0.5121440096447334
57,36,11.112365715909085,0.5547949512580714
58,42,26.860777995666886,0.3454472277484275
59,23,9.289098631989685,0.9999999999998923
60,43,13.304355256153364,0.38534412297326637
61,51,10.992811333889259,0.5243514782624311
62,54,15.699836974932929,0.3021570208214831
63,29,17.23193501498531,0.45550938205003605
64,59,29.62232339639298,0.350836082838755
65,37,27.328720889062733,0.5699716668293314
66,28,10.305137697558944,0.7341056224763156
67,76,21.599860225470803,0.47999431590649255
68,64,13.69138707026498,0.50835694739812
69,40,11.377933696200785,0.7558480312845973
70,41,15.26823628056289,0.3384580912830165
71,55,12.878537350820539,0.4065819790167587
72,38,8.292540051049611,0.9999999999998767
73,50,25.353593632709693,0.26500824286545077
74,42,17.193400636552997,0.42108334854423085
75,54,15.87717536128827,0.7370646887211469
76,41,18.053249342297114,0.33087991831694935
77,46,13.868504612184411,0.38040410764868166
78,22,12.174690787079053,0.5819503689404909
79,55,21.51736274821417,0.2915201270586301
80,40,32.05595085505434,0.4243824389463928
81,56,12.963042335785536,0.7544830309551954
82,52,25.711792883682627,0.4863668796357223
83,53,24.594776887874108,0.47265449477844684
84,67,34.035501169481925,0.49315241127507264
85,42,18.683672535051524,0.4342730043291045
86,78,26.3326172590601,0.7140455010410027
87,41,23.149320928450262,0.5384269498341299
88,68,25.915667933532394,0.2910519373638695
89,59,21.64144736383062,0.383952582404332
90,93,20.26471422903286,0.2522771586997183
