cluster_id,dominant_sg_sites,fraction,n_labeled,cluster_size
0,I-4m2 | 2a 2b 2c 2d,0.4393939393939394,66,80
1,F-43m | 4a 4c 16e,0.8363636363636363,55,81
2,I4mm | 2a 2a 2a,0.2916666666666667,24,30
3,P-6m2 | 1a 1f,0.1875,16,27
4,R-3m | 3a 3b 6c,0.6363636363636364,22,25
5,I-4m2 | 2a 2b 2c 2d,0.40425531914893614,47,70
6,C2/m | 2a 2d 4i,0.45714285714285713,35,39
7,F-43m | 4a 4b 4c 4d,0.9787234042553191,47,69
8,Cm | 2a 2a 2a 2a,0.4782608695652174,46,54
9,Cm | 2a 2a 2a 2a,0.918918918918919,37,44
10,P-3m1 | 1a 2d 2d,0.3125,16,23
11,I-4m2 | 2a 2b 2c 2d,0.5909090909090909,44,62
12,P4/mmm | 1a 1c 2e,0.5714285714285714,28,40
13,C2/m | 2a 2d 4i,0.21951219512195122,41,54
14,P4mm | 1a 1a 1b 1b,0.5945945945945946,37,52
15,Pmmm | 1a 1d 1f 1g,0.23684210526315788,38,46
16,R-3m | 3a 3b 6c,0.6764705882352942,34,51
17,R-3m | 3a 9e,0.4,25,30
18,Fm-3m | 4a 4b 24d,0.22857142857142856,35,42
19,I4/mmm | 2a 2b 4d,0.40540540540540543,37,45
20,F-43m | 4a 4b 4c 4d,1.0,32,42
21,Fm-3m | 4a 4b 8c,0.8181818181818182,33,48
22,Cm | 2a 2a 2a 2a,0.9423076923076923,52,61
23,P4mm | 1a 1a 1b 1b,0.4888888888888889,45,69
24,P6_3mc | 2b 2b,0.09302325581395349,43,61
25,Fm-3m | 4a 4b 8c,0.6153846153846154,13,71
26,Cmmm | 2a 2b 4f,0.08888888888888889,45,54
27,Pm | 1a 1a 1b 1b,0.7391304347826086,23,38
28,I-43m | 2a 8c 24g 24g,0.11538461538461539,52,68
29,Pmmm | 1a 1d 1f 1g,0.29411764705882354,34,50
30,R-3m | 3a 3b 6c,0.9423076923076923,52,73
31,Cmmm | 2a 2d 4l,0.23255813953488372,43,56
32,I4mm | 2a 2a 2a,0.30303030303030304,33,46
33,Cmm2 | 2a 2a 2b 2b,0.4074074074074074,54,80
34,C2/m | 2a 2b 4f,0.4090909090909091,22,33
35,F-43m | 4a 4c 16e,0.9117647058823529,68,103
36,R-3m | 3a 3b 6c,0.8529411764705882,34,42
37,Imm2 | 2a 2a 2b 2b,0.3333333333333333,39,50
38,F-43m | 4a 4b 4c 4d,0.5625,48,67
39,P4mm | 1a 1a 1b 1b,0.6451612903225806,31,45
40,I-4m2 | 2a 2b 2c 2d,0.75,56,67
41,P4mm | 1a 1a 1b 1b,0.3076923076923077,39,54
42,P4mm | 1a 1a 1b 1b,0.6122448979591837,49,61
43,P4/mmm | 1a 1c 2e,0.55,20,33
44,P4/mmm | 1a 1b 2h,0.3333333333333333,21,31
45,C2/m | 2a 2b 4f,0.2,35,46
46,Immm | 2a 2c 4j,0.43333333333333335,30,44
47,Cm | 2a 2a 2a 2a,0.65,20,24
48,F-43m | 4a 4b 4c 4d,1.0,30,41
50,Imm2 | 2a 2a 2b 2b,0.43243243243243246,37,51
51,F-43m | 4a 4b 4c 4d,1.0,50,68
52,F-43m | 4a 4c 16e,0.8275862068965517,58,69
53,F-43m | 4a 4b 4c 4d,0.696969696969697,33,54
54,R-3m | 3a 3b 6c,0.7096774193548387,31,45
55,Cmmm | 2a 2b 4f,0.5161290322580645,31,37
56,Cm | 2a 2a 2a 2a 2a 2a,0.20512820512820512,39,56
57,Pmmm | 1a 1d 1f 1g,0.6944444444444444,36,56
58,Cm | 2a 2a 2a 2a,0.78125,32,36
59,Pm-3m | 1a 1b 3d,0.2962962962962963,27,42
60,P4/mmm | 1a 1c 2e,0.5882352941176471,17,23
61,Cm | 2a 2a 2a 2a,0.59375,32,43
62,Pm | 1a 1a 1b 1b,0.7297297297297297,37,51
63,Immm | 2a 2c 4j,0.2619047619047619,42,54
64,P4mm | 1a 1a 1b 1b,0.5238095238095238,21,29
65,I4/mmm | 2a 2b 4d,0.4594594594594595,37,59
66,R-3m | 3a 3b 6c,0.9583333333333334,24,37
67,P3m1 | 1a 1b 1c,0.3333333333333333,21,28
68,F-43m | 4a 4b 4c 4d,0.9361702127659575,47,76
69,I-4m2 | 2a 2b 2c 2d,0.5106382978723404,47,64
70,C2/m | 2a 2d 4i,0.6774193548387096,31,40
71,I4mm | 2a 2a 2a,0.4375,32,41
72,P4/mmm | 1a 1b 2h,0.28888888888888886,45,55
73,P3m1 | 1a 1b 1c,0.8076923076923077,26,38
74,F-43m | 4a 4b 4c 4d,0.7631578947368421,38,50
75,P4mm | 1a 1a 1b 1b,0.6470588235294118,34,42
76,I4/mmm | 2a 2b 4d,0.6046511627906976,43,54
77,I4_1/amd | 4a 8e,0.14285714285714285,28,41
78,C2/m | 2a 2d 4i,0.38461538461538464,39,46
79,P4/mmm | 1a 1c 2e,0.6,20,22
80,C2/m | 2a 2d 4i,0.35714285714285715,42,55
81,F-43m | 4a 4b 4c 4d,0.9615384615384616,26,40
82,Imm2 | 2a 2a 2b 2b,0.5116279069767442,43,56
83,F-43m | 4a 4c 16e,0.7352941176470589,34,52
84,P4/mmm | 1a 1c 2e,0.4222222222222222,45,53
85,F-43m | 4a 4b 4c 4d,1.0,49,67
86,Pmmm | 1a 1d 1f 1g,0.5384615384615384,26,42
87,F-43m | 4a 4b 4c 4d,1.0,59,78
88,R3m | 3a 3a 3a 3a,1.0,27,41
89,P6_3/mmc | 2a 2c 6g 6h,0.1111111111111111,54,68
90,I4mm | 2a 2a 2a,0.7291666666666666,48,59
91,Cm | 2a 2a 2a 2a 2a 2a,0.2191780821917808,73,93
92,R-3m | 3a 3b 6c,0.8518518518518519,27,36
93,Pmmm | 1a 1c 2t,0.2916666666666667,24,40
94,R-3m | 3a 3b 6c,0.6774193548387096,31,36
95,Cmmm | 2a 2b 4f,0.4634146341463415,41,53
96,I4/mmm | 2a 2b 4d,0.7096774193548387,31,38
97,Cmmm | 2a 2b 4f,0.475,40,51
98,Pm | 1a 1a 1b 1b,0.44680851063829785,47,69
99,Cmm2 | 2a 2a 2b 2b,0.4482758620689655,29,51
100,Cmmm | 2a 2d 4l,0.2,55,71
101,Pm | 1a 1a 1b 1b,0.5625,32,45
102,P4/mmm | 1a 1c 2e,0.696969696969697,33,42
103,P2/m | 1a 1g 2n,0.3333333333333333,51,70
104,Pmmm | 1a 1d 1f 1g,0.4090909090909091,22,26
105,Pm | 1a 1a 1b 1b,0.20833333333333334,24,37
106,Fm-3m | 4a 4b 8c,0.9,10,45
107,C2/m | 2a 2b 4f,0.19607843137254902,51,61
108,Fm-3m | 4a 8c,0.15384615384615385,26,55
109,Cm | 2a 2a 2a 2a,0.7272727272727273,22,29
110,Fm-3m | 4a 4b 8c,1.0,6,39
111,Fmm2 | 4a 4a 4a,0.5238095238095238,21,29
112,Pa-3 | 4a 8c,0.09090909090909091,33,47
113,Imm2 | 2a 2a 2a,0.2,25,33
114,P2/m | 1a 1g 2n,0.32142857142857145,28,49
115,F-43m | 4a 4c 16e,0.7027027027027027,37,46
116,P4mm | 1a 1a 1b 1b,0.82,50,68
117,Fm-3m | 4a 4b 8c,0.8461538461538461,13,39
118,R-3m | 3a 3b 6c,0.9024390243902439,41,54
119,F-43m | 4a 4b 4c 4d,1.0,27,40
120,P3m1 | 1a 1b 1c,0.9444444444444444,18,22
121,Cmmm | 2a 2b 4f,0.5897435897435898,39,48
122,P-6m2 | 1a 1c 1f,0.4230769230769231,26,29
123,P4/mmm | 1a 1c 2e,0.7368421052631579,19,32
124,Imm2 | 2a 2a 2b 2b,0.39215686274509803,51,70
125,Imm2 | 2a 2a 2b 2b,0.275,40,59
126,F-43m | 4a 4b 4c 4d,1.0,60,84
127,Cmm2 | 2a 2a 2b 2b,0.4146341463414634,41,57
128,P4/mmm | 1a 1b 2h,0.3333333333333333,30,41
129,Immm | 2a 2c 4j,0.3541666666666667,48,64
130,Immm | 2a 2c 4j,0.3548387096774194,31,39
131,P3m1 | 1a 1b 1c,0.52,25,36
132,Cm | 2a 2a 2a 2a,0.7096774193548387,31,36
133,F-43m | 4a 4c 16e,0.4838709677419355,62,92
134,C2/m | 2a 2b 4f,0.2222222222222222,45,55
135,Pmmm | 1a 1d 1f 1g,0.18181818181818182,33,46
136,I4/mmm | 2a 2b 4d,0.5,44,57
137,P4mm | 1a 1a 1b 1b,0.42857142857142855,14,20
138,Pm-3n | 2a 6c,0.08695652173913043,46,58
139,Pmmm | 1a 1d 1f 1g,0.5,32,47
140,Cmmm | 2a 2b 4f,0.5294117647058824,34,46
141,I4/mmm | 2a 2b 4d,0.5714285714285714,14,16
142,C2/m | 2a 2d 4i,0.34375,32,44
143,Fm-3m | 4a 4b 8c,0.7297297297297297,37,63
144,R3m | 3a 3a 3a 3a,0.6190476190476191,21,30
145,Cm | 2a 2a 2a 2a,0.9333333333333333,45,53
146,Pm | 1a 1a 1b 1b,0.6,25,31
147,Pmm2 | 1a 1a 1d 1d,0.2222222222222222,45,60
148,Pmmm | 1a 1c 2t,0.2,30,37
149,Pm | 1a 1a 1b 1b,0.3225806451612903,31,42
