cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
0,I-4m2,0.425,80,80
1,F-43m,0.9629629629629629,81,81
2,I4mm,0.3,30,30
3,Pm-3m,0.4444444444444444,27,27
4,R-3m,0.92,25,25
5,I-4m2,0.42857142857142855,70,70
6,C2/m,0.6410256410256411,39,39
7,F-43m,1.0,69,69
8,Cm,0.4444444444444444,54,54
9,Cm,0.8863636363636364,44,44
10,C2/m,0.34782608695652173,23,23
11,I-4m2,0.5967741935483871,62,62
12,P4/mmm,0.5,40,40
13,C2/m,0.2222222222222222,54,54
14,P4mm,0.5961538461538461,52,52
15,P2/m,0.3695652173913043,46,46
16,R-3m,0.9215686274509803,51,51
17,R-3m,0.6333333333333333,30,30
18,Fm-3m,0.3333333333333333,42,42
19,I4/mmm,0.4444444444444444,45,45
20,F-43m,1.0,42,42
21,Fm-3m,0.8333333333333334,48,48
22,Cm,0.9344262295081968,61,61
23,P4mm,0.4927536231884058,69,69
24,Immm,0.11475409836065574,61,61
25,Fm-3m,0.9295774647887324,71,71
26,Cmmm,0.2037037037037037,54,54
27,Pm,0.7105263157894737,38,38
28,P6_3/mmc,0.1323529411764706,68,68
29,Pmmm,0.44,50,50
30,R-3m,0.9444444444444444,72,73
31,I4/mmm,0.32142857142857145,56,56
32,I4mm,0.2826086956521739,46,46
33,Cmm2,0.425,80,80
34,C2/m,0.45454545454545453,33,33
35,F-43m,1.0,103,103
36,R-3m,0.9523809523809523,42,42
37,Imm2,0.36,50,50
38,F-43m,0.9104477611940298,67,67
39,P4mm,0.6888888888888889,45,45
40,I-4m2,0.7611940298507462,67,67
41,P4mm,0.3148148148148148,54,54
42,P4mm,0.5737704918032787,61,61
43,P4/mmm,0.6666666666666666,33,33
44,P4/mmm,0.3225806451612903,31,31
45,C2/m,0.2826086956521739,46,46
46,Immm,0.4318181818181818,44,44
47,Cm,0.6666666666666666,24,24
48,F-43m,1.0,41,41
50,Imm2,0.5686274509803921,51,51
51,F-43m,1.0,68,68
52,F-43m,0.9710144927536232,69,69
53,F-43m,0.9814814814814815,54,54
54,R-3m,0.7333333333333333,45,45
55,Cmmm,0.4864864864864865,37,37
56,Cm,0.19642857142857142,56,56
57,Pmmm,0.7321428571428571,56,56
58,Cm,0.7777777777777778,36,36
59,Pm-3m,0.42857142857142855,42,42
60,P4/mmm,0.6086956521739131,23,23
61,Cm,0.5714285714285714,42,43
62,Pm,0.6862745098039216,51,51
63,Immm,0.3148148148148148,54,54
64,P4mm,0.5862068965517241,29,29
65,I4/mmm,0.5254237288135594,59,59
66,R-3m,0.9459459459459459,37,37
67,P-6m2,0.5,28,28
68,F-43m,1.0,76,76
69,I-4m2,0.5625,64,64
70,C2/m,0.7,40,40
71,I4mm,0.4146341463414634,41,41
72,P4/mmm,0.2909090909090909,55,55
73,P3m1,0.8157894736842105,38,38
