cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
0,mmm,0.5081967213114754,122,123
1,-43m,0.6869918699186992,246,246
2,mmm,0.2601626016260163,123,123
3,mm2,0.48125,160,160
4,2/m,0.26717557251908397,131,131
5,-43m,1.0,159,159
6,mmm,0.2872340425531915,94,94
7,mm2,0.2603550295857988,169,169
8,mmm,0.4573643410852713,129,129
9,-43m,0.6009174311926605,218,218
10,m-3m,0.20689655172413793,145,146
11,mmm,0.18,200,200
12,-43m,1.0,153,153
13,-42m,0.3696969696969697,165,165
14,4/mmm,0.21153846153846154,104,104
15,mm2,0.6371681415929203,113,113
16,4mm,0.2972972972972973,185,185
17,mmm,0.4492753623188406,138,138
18,m,0.3819444444444444,144,144
19,mm2,0.40555555555555556,180,180
20,mm2,0.4397163120567376,141,141
21,4mm,0.3333333333333333,168,168
22,m-3m,0.32575757575757575,132,132
23,-3m,0.4533333333333333,150,150
24,2/m,0.37341772151898733,158,158
25,-43m,1.0,137,137
26,mm2,0.33505154639175255,194,194
27,mmm,0.2972972972972973,148,148
28,mm2,0.35353535353535354,99,99
29,mmm,0.4576271186440678,118,118
30,-43m,0.5872093023255814,172,172
31,4mm,0.5352941176470588,170,170
32,mmm,0.2641509433962264,159,159
33,m,0.27976190476190477,168,168
34,-3m,0.6598639455782312,147,147
35,-3m,0.7165354330708661,127,127
36,2/m,0.2459016393442623,122,122
37,4/mmm,0.3669064748201439,139,139
38,-3m,0.8288288288288288,111,112
39,-43m,0.6375,160,160
40,4/mmm,0.3978494623655914,93,93
41,-43m,1.0,147,147
42,4/mmm,0.4666666666666667,135,135
43,2/m,0.20437956204379562,137,137
44,-43m,0.8125,144,144
45,4/mmm,0.3116883116883117,154,154
46,mm2,0.328125,128,128
47,m,0.5481481481481482,135,135
48,m,0.23255813953488372,129,129
49,m,0.36363636363636365,143,143
