cluster_i,cluster_k,epsilon
0,1,2.4546889896788784e-16
0,2,2.2866095814129794e-16
0,3,2.5260081468232355e-16
0,4,2.6989781876297415e-16
0,5,3.7898860559116795e-16
0,6,5.580567033739888e-15
0,7,1.78594247612304e-16
0,8,2.5986423300955664e-16
0,9,2.1725865772221438e-16
0,10,2.22607968143409e-16
0,11,1.7558545946910284e-16
0,12,2.4620182898696095e-16
0,13,1.5686199850710017e-16
0,14,8.238955068740386e-32
0,15,2.4280324819782836e-16
0,16,1.6734859481811385e-16
0,17,2.5102516576302763e-16
0,18,2.0498325272109117e-16
0,19,1.6217357557890114e-16
0,20,2.1461911096907074e-16
0,21,2.0444338332513407e-16
0,22,1.1112252947644796e-16
0,23,1.449574693336398e-16
0,24,1.6941437905207952e-16
0,25,1.650645433866754e-16
0,26,2.325529192422549e-16
0,27,2.375401217791233e-16
0,28,5.367259909036595e-32
0,29,1.582048969621563e-16
0,30,2.4774569784619084e-16
0,31,1.8231071442671638e-16
0,32,2.004156280871344e-16
0,33,1.6833512952808662e-16
0,34,3.5961347327436717e-16
0,35,7.697345983715477e-32
0,36,6.075612183854683e-32
0,37,2.4016132013489176e-16
0,38,7.822329725391422e-32
0,39,2.3133436431630023e-16
0,40,1.0546107588491444e-31
0,41,2.0201599315143991e-16
0,42,2.7772051440340605e-16
0,43,1.2917005422099162e-16
0,44,2.397055978326965e-16
0,45,2.9569520072538894e-16
0,46,1.7843434469669788e-16
0,47,2.137348529523389e-16
0,48,2.5472051606375707e-16
0,49,1.6064039754184043e-16
1,2,2.7565247351795257e-16
1,3,1.5157815238903106e-16
1,4,2.5347638353356727e-16
1,5,3.369143815345515e-16
1,6,1.8420852673663232e-14
1,7,1.6751356135706495e-16
1,8,1.5239902545621414e-16
1,9,2.283366727955591e-16
1,10,1.6939272806055769e-16
1,11,1.9698531205948612e-16
1,12,2.99334637438354e-16
1,13,2.368742796498667e-16
1,14,1.5956356598637912e-31
1,15,2.401225332177659e-16
1,16,2.145876739348391e-16
1,17,2.1968515957116556e-16
1,18,3.3528357929635367e-16
1,19,1.342236224793973e-16
1,20,1.4058254057077446e-16
1,21,1.9990278549774475e-16
1,22,1.7631255071141062e-16
1,23,1.8863709466263547e-16
1,24,1.0427545295121326e-16
1,25,2.0827769935568375e-16
1,26,1.38813245808521e-16
1,27,2.4258593084089546e-16
1,28,5.254637685228858e-17
1,29,3.2699944111254473e-16
1,30,3.1671556387558277e-16
1,31,2.7824470990079665e-16
1,32,2.968769794436185e-16
1,33,1.5367598297904747e-16
1,34,3.228893661745374e-16
1,35,2.2017791580681835e-16
1,36,7.858876598571467e-17
1,37,3.2365561663357836e-16
1,38,1.2182150681505567e-16
1,39,3.3948081844217784e-16
1,40,2.7143691254267244e-16
1,41,3.0783601707442035e-16
1,42,3.7088530947006834e-16
1,43,1.654636236514806e-16
1,44,2.433993049360474e-16
1,45,2.1704842467946117e-16
1,46,2.6116856501512614e-16
1,47,1.1965012720005022e-16
1,48,2.4882965778152583e-16
1,49,2.0410660316189436e-16
2,3,1.503931433083152e-31
2,4,9.692240363265919e-17
2,5,3.2838462271873863e-16
2,6,6.121962485726134e-15
2,7,3.259748670108748e-31
2,8,1.6131884903063568e-31
2,9,1.4682078723139309e-31
2,10,1.5494598685804312e-31
2,11,1.2359489183166202e-31
2,12,3.212223676778227e-31
2,13,1.7254722717325479e-31
2,14,4.520344879396133e-30
2,15,2.6750386701826045e-16
2,16,5.720244637115389e-17
2,17,1.705774395919552e-31
2,18,2.0599531095741534e-16
2,19,1.6503014033614943e-31
2,20,1.6548719391894712e-31
2,21,1.7452199653046658e-31
2,22,1.5312916465950194e-31
2,23,2.7470425286706253e-16
2,24,1.2256059084418972e-31
2,25,2.404467088209029e-16
2,26,8.928811682853048e-17
2,27,2.5209980217255343e-16
2,28,1.7077183321345616e-16
2,29,2.1729462823307777e-16
2,30,1.479489840441708e-16
2,31,2.253197139836896e-16
2,32,2.7733379824859327e-16
2,33,1.908706035078179e-31
2,34,2.9455349178132805e-31
2,35,1.5683195834568672e-16
2,36,1.002111182620361e-31
2,37,2.6288515421534023e-16
2,38,1.2911508976583492e-31
2,39,2.590771558220181e-16
2,40,2.0391578244520919e-16
2,41,1.6210190703025906e-16
2,42,2.6065928641915905e-16
2,43,1.4329713934397645e-31
2,44,1.5995687273305562e-31
2,45,1.7890980679942821e-31
2,46,2.336003598859257e-16
2,47,1.5847784745407224e-31
2,48,1.8304045556263415e-31
2,49,1.5848576339402764e-31
3,4,1.417046632509895e-31
3,5,3.160543623093166e-16
3,6,1.6458090925394032e-15
3,7,2.040640908107867e-31
3,8,1.8287182713231094e-31
3,9,1.586766849208022e-31
3,10,1.6180429304333625e-31
3,11,1.3191222632187589e-31
3,12,3.8315092404077912e-31
3,13,1.6939173626503164e-31
3,14,1.030481926315258e-31
3,15,1.4248848901799454e-16
3,16,2.364923741767429e-31
3,17,1.4351812495540148e-31
3,18,2.805115060265133e-16
3,19,1.7301210457859983e-31
3,20,1.7931822153278583e-31
3,21,1.6437666045692278e-31
3,22,1.3486207715563926e-31
3,23,1.8479419886102754e-16
3,24,1.2149874578896968e-31
3,25,2.2616443995420406e-16
3,26,1.9107269847885424e-31
3,27,2.407013062530044e-16
3,28,1.0882387189238965e-31
3,29,2.215146388763363e-16
3,30,1.5681393417533448e-16
3,31,1.5527225829853093e-16
3,32,1.696399720644692e-16
3,33,1.2209338450558419e-31
3,34,2.6661454612354797e-31
3,35,1.4344451965990603e-16
3,36,9.963179690594854e-32
3,37,2.352680819115078e-16
3,38,1.587760885731492e-31
3,39,2.728109465636862e-16
3,40,1.6328064811397507e-16
3,41,2.7490345184125027e-16
3,42,1.8830893177648258e-16
3,43,1.6499594091569563e-31
3,44,1.6194133905343415e-31
3,45,1.8997010450955055e-31
3,46,3.222670168569144e-16
3,47,1.3765163011381822e-31
3,48,1.6197317271303157e-31
3,49,1.353336086830666e-31
4,5,2.866183792408127e-16
4,6,3.455851649095401e-15
4,7,1.6965754797529503e-31
4,8,1.5840187265599713e-31
4,9,1.2447052341465666e-31
4,10,1.2627945121528122e-31
4,11,1.395203216391494e-31
4,12,3.2507015785251565e-31
4,13,1.4703639520929824e-31
4,14,8.642432277578614e-32
4,15,1.6460533176163487e-16
4,16,1.5440138715511048e-31
4,17,1.4000664981805168e-31
4,18,1.517108096182259e-16
4,19,1.2875693303504882e-31
4,20,1.3611826246661707e-31
4,21,1.4729177263110831e-31
4,22,1.5462804033543906e-31
4,23,2.0397656815961378e-16
4,24,9.781488131461819e-32
4,25,1.9343355755288503e-16
4,26,1.3296091407431852e-31
4,27,1.8505864167651443e-16
4,28,9.415066046946169e-32
4,29,1.7965683299891969e-16
4,30,1.8637654752263588e-16
4,31,1.8976713799730568e-16
4,32,2.115449641740838e-16
