cluster_id,n_samples,largest_sv,top_sv_fraction
0,123,48.07730900933584,0.3064689655326803
1,246,57.34980776206145,0.1314117622005973
2,123,29.464387536265335,0.06517072919191816
3,160,37.36442295069348,0.16208024969064055
4,131,27.302469411550955,0.13344057675142082
5,159,68.16322577859702,0.28939566014354834
6,94,35.86285488283832,0.06576302443274443
7,169,52.728383614009914,0.15795441302750865
8,129,47.35306753975041,0.21533137608912106
9,218,49.6378490497721,0.193710380188857
10,146,36.800427515884856,0.10416996784115902
11,200,46.189560780049696,0.1533807268590498
12,153,79.28257313437027,0.23967786989407036
13,165,44.58404220418591,0.2059114504869201
14,104,31.247496493154834,0.1826297350228844
15,113,24.89360459849881,0.16654310524931684
16,185,46.94864465132492,0.27857802278938004
17,138,50.47273442565805,0.23471056144947877
18,144,31.954770127037854,0.1535323956698214
19,180,44.87204364205118,0.21687552007280755
20,141,48.90564645234442,0.23421282707253366
21,168,42.21368594342711,0.25817106634207004
22,132,34.50523294431927,0.19288984727640138
23,150,48.61115016161433,0.148300931444413
24,158,35.46518166215231,0.17138487691598703
25,137,57.77850007237017,0.2510451864710596
26,194,41.870505023313456,0.18425837661299693
27,148,33.17173453795204,0.09734847694845977
28,99,40.924157302613665,0.21389008406147803
29,118,53.96768197127689,0.1978128632077671
30,172,54.018881252785725,0.1536534549991071
31,170,35.14786628625867,0.2406137316335058
32,159,38.73409104156212,0.2102035112026307
33,168,27.410763538658692,0.1836367098032318
34,147,70.12179700762111,0.22817848685821507
35,127,46.94509889917828,0.21286740139432778
36,122,36.40487838423238,0.1782682357225492
37,139,44.798871321266375,0.16044099921139
38,112,65.88307472989,0.33563027411943813
39,160,52.9665374538503,0.14922120822248616
40,93,47.459427368359364,0.23037246736277775
41,147,45.63317402548374,0.3020312049983626
42,135,49.81756000924098,0.27268098168256927
43,137,27.781000096894743,0.17149777494722587
44,144,43.00954913447345,0.17191629894119723
45,154,47.14731485972898,0.20227646500287647
46,128,31.274946233282524,0.15811957558696346
47,135,29.722096574961288,0.14225099483128284
48,129,36.38727676044311,0.23851945514060868
49,143,43.640573621306615,0.2298367898341684
