cluster_id,n_samples,largest_sv,top_sv_fraction
0,47,17.798539113127458,0.4169035588960979
1,30,17.937107253410367,0.43335560814204704
2,41,14.78933931668558,0.2892102495923089
3,54,15.607422309384017,0.4794743399711995
4,74,27.56680964845136,0.3063408280484066
5,32,14.792372403942426,0.20775461342023557
6,70,13.130561282287657,0.6412298885133503
7,31,16.92017079480968,0.2796811785536479
8,30,19.24085106972094,0.38940022913426287
9,51,23.204691624989056,0.422435353524649
10,64,8.587167725577757,0.5227579420315634
11,62,12.340686078067055,0.40878523466421995
12,33,19.352803510653114,0.305766915647908
13,68,22.632607920614856,0.340355950219462
14,57,18.493830542725856,0.2537958948936184
15,43,30.674204985058083,0.46632221863783474
16,49,12.739573239670547,0.40529664969798845
17,50,16.431908843683555,0.36876240661662346
18,49,17.878205900091437,0.34788791972764893
19,54,18.975068733746873,0.28337585931087167
20,61,13.454873290278865,0.2538296260331377
21,27,11.78531025614276,0.43607377386831714
22,43,14.84230865585102,0.4546023397728608
23,61,12.233854355908605,0.3504947536841853
24,17,12.8104697673259,0.5041741522651254
25,29,12.989242376195039,0.24352773945327227
26,83,31.366655676506415,0.47891096402528816
27,50,21.184669241133594,0.2897387874372211
28,38,17.033988084745133,0.272048256721015
29,33,14.53396344050676,0.421383451912166
30,50,21.318021936925067,0.36443528098371963
31,24,22.152569022534202,0.5010520039530112
32,26,11.472633389794892,0.47769123165399247
33,72,27.01822139165455,0.29628591941411964
34,87,31.17485956367779,0.34459504679739295
35,74,18.248687653003326,0.4277432073506881
36,42,17.14502182045149,0.4254182776022316
37,52,27.980200457135332,0.4352875870146024
38,40,22.012839660975857,0.4540255999915968
39,39,14.953458650661217,0.36710155010358936
40,78,17.131722685504496,0.5046549315319743
41,36,14.357255078614235,0.5738261203184241
42,38,28.61992788036992,0.5100581906180924
43,65,15.43639339440056,0.6910424397502011
44,23,20.02641308899496,0.4446701706974467
45,46,22.313460626993372,0.42438649662532807
46,46,15.912063441278645,0.3168952429789988
47,42,19.782801991806455,0.46465076381805637
48,44,13.7148441843751,0.2473844463552173
49,23,15.812390174238894,0.42039906185230275
50,84,15.90938625029385,0.43699922128663377
51,60,10.446718900814385,0.5701039314863063
52,46,17.647979643416427,0.22310858913247308
53,59,23.716295310598547,0.4020653646987517
54,37,19.26875331230517,0.36531111450755605
55,65,33.26350748468917,0.37930532688950186
56,50,11.190401754387896,0.3220312474785495
57,80,24.47062779897382,0.41850040851096887
58,84,36.329080987487885,0.378801434042359
59,78,15.000290731285398,0.6083464453816523
60,71,21.949708679662972,0.4852700482286321
61,48,15.515939170574255,0.459804566301839
62,56,23.15401274587038,0.3841121250452395
63,51,10.944694785390285,0.3506642627127474
64,61,15.634240673028783,0.28496943312995543
65,35,13.523698333077801,0.33210292110774575
66,50,13.108307397861934,0.6761505666727529
67,50,14.135855088000374,0.40580206556517295
68,47,9.10694355509715,0.6505183118138684
69,62,14.66275294600258,0.19526587836573436
70,32,14.884019668077585,0.2819431334463852
71,53,28.74514405205801,0.496117835757716
72,36,22.6365559361516,0.3354761767816803
73,42,18.19404956734938,0.3235273627292465
74,46,27.374902650780516,0.4654521277827542
75,32,17.5648531976788,0.5257740113328485
76,32,21.261325021720094,0.3861694431151797
77,47,24.35193834145835,0.5701740148550799
78,54,9.834662830699605,0.603175024276001
79,48,17.939092900062203,0.25180412472362823
80,40,15.234706955523592,0.22382604368310696
81,44,19.81693756351701,0.37712979924084195
82,53,30.14483772402056,0.592709515013548
83,42,14.633392171676768,0.3608794928769099
84,20,12.812974096534285,0.12036327357776427
85,54,8.911144233755834,0.570766399188663
86,48,18.17623545311995,0.3782548901774963
87,43,14.520841978206983,0.3288667387694779
88,36,18.94125603012734,0.3459227637084795
89,58,21.62472005842772,0.3900115672485459
90,52,22.928621136763986,0.443811328063461
91,64,12.831542235066195,0.5828529298522487
