cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
0,Immm,0.18439716312056736,141,141
1,C2/m,0.1044776119402985,134,134
2,P4mm,0.27007299270072993,137,137
3,P6_3/mmc,0.13291139240506328,158,158
4,F-43m,0.9945652173913043,184,184
5,Imm2,0.22340425531914893,188,188
6,Cm,0.2702702702702703,148,148
7,P4mm,0.24607329842931938,191,192
8,Cmmm,0.35251798561151076,139,139
9,R-3m,0.7272727272727273,121,121
10,P4/mmm,0.504950495049505,101,102
11,Fm-3m,0.6710526315789473,152,152
12,F-43m,0.9943502824858758,177,177
13,Imm2,0.4550898203592814,167,167
14,I4/mmm,0.40540540540540543,148,148
15,R-3m,0.7164179104477612,134,135
16,Pmmm,0.25925925925925924,81,81
17,F-43m,0.9188034188034188,234,234
18,F-43m,0.9945945945945946,185,185
19,R-3m,0.4666666666666667,90,90
20,I-4m2,0.5461538461538461,130,130
21,I-4m2,0.49214659685863876,191,191
22,Cmmm,0.30935251798561153,139,139
23,Cm,0.281767955801105,181,181
24,C2/m,0.5190839694656488,131,131
25,P2/m,0.32051282051282054,156,156
26,Immm,0.35074626865671643,134,134
27,Fm-3m,0.910958904109589,146,146
28,I4/mmm,0.46808510638297873,188,188
29,Cmm2,0.22857142857142856,175,175
30,F-43m,1.0,172,172
31,R-3m,0.4632352941176471,136,136
32,P4mm,0.4224137931034483,116,116
33,Pm-3m,0.18064516129032257,155,155
34,Pmmm,0.5078125,128,128
35,Pm,0.37404580152671757,131,131
36,Pmmm,0.3741496598639456,147,147
37,I4mm,0.1813186813186813,182,182
38,P6_3/mmc,0.12179487179487179,156,156
39,F-43m,0.9930555555555556,144,144
40,Cm,0.38028169014084506,142,142
41,Pmmm,0.3448275862068966,116,116
42,F-43m,0.6459627329192547,161,161
43,Cm,0.30275229357798167,109,109
44,R-3m,0.6190476190476191,105,105
45,C2/m,0.21296296296296297,108,108
46,C2/m,0.3274336283185841,113,113
47,P4mm,0.5465116279069767,172,172
48,Imm2,0.23225806451612904,155,155
49,Pmmm,0.2807017543859649,114,114
