cluster_id,n_samples,largest_sv,top_sv_fraction
0,141,43.705054322808635,0.17517153597511076
1,134,40.74309507729613,0.07796760587472013
2,137,30.616660319458692,0.26847690401600544
3,158,41.158782108211376,0.11412821372519638
4,184,75.41830645581338,0.3157323214531047
5,188,27.119686962759246,0.20784204500616008
6,148,33.31737150487589,0.06547788933464858
7,192,47.54490476528049,0.22175242364521924
8,139,54.65468578525722,0.17455174162055662
9,121,62.327481506192626,0.3563575021189307
10,102,45.74071505171731,0.26912110808036654
11,152,65.67078560565433,0.24262161417206576
12,177,56.526037862596546,0.27084749728410756
13,167,31.316764435283446,0.2366816129001089
14,148,52.55537650028737,0.2300945395420562
15,135,58.0611402887466,0.232317394383602
16,81,44.810627405478385,0.23105994285911596
17,234,80.38837447251355,0.24411333787919712
18,185,75.70443421034834,0.24645414853584896
19,90,36.82129212883701,0.12892835542787606
20,130,55.75807218030952,0.3036071591426662
21,191,65.61075094035495,0.244334265811339
22,139,40.30989141375176,0.2338134214267779
23,181,29.72456009498573,0.24357507034747627
24,131,48.271724933825595,0.16071532302904246
25,156,57.923180803779694,0.29748787136987204
26,134,35.75725819831058,0.15265799318583212
27,146,71.03324210950987,0.2070255617630783
28,188,54.48427666814929,0.2367032556412398
29,175,46.80155470098731,0.1818397775985694
30,172,52.162070983102076,0.3200156068592166
31,136,42.225160348069906,0.16997853975690735
32,116,46.64847012212155,0.2621356949646378
33,155,61.51784041877107,0.16212638862118786
34,128,59.07092592730833,0.25775333369596953
35,131,36.761773790002,0.3078624085914705
36,147,35.095551239885246,0.26543481527578827
37,182,32.638815051118485,0.11092852034045694
38,156,44.70190465025222,0.1327073133484736
39,144,65.35086098949485,0.309590281172346
40,142,38.44627194632172,0.20430769888320993
41,116,49.033563077954454,0.24627832628553079
42,161,51.71564493920014,0.3069360337878897
43,109,31.404743487526744,0.11262053190247455
44,105,52.99537125550883,0.23046198364963813
45,108,38.41315506163324,0.2369791426441533
46,113,44.40801172017734,0.21624191030797973
47,172,45.64628423802004,0.1908834217914603
48,155,44.333989105615615,0.2498072640675578
49,114,39.81492636762601,0.24093501852773297
