cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
0,mmm,0.3546099290780142,141,141
1,mmm,0.291044776119403,134,134
2,4mm,0.27007299270072993,137,137
3,mmm,0.189873417721519,158,158
4,-43m,0.9945652173913043,184,184
5,mm2,0.5212765957446809,188,188
6,2/m,0.33783783783783783,148,148
7,m,0.3036649214659686,191,192
8,mmm,0.43884892086330934,139,139
9,-3m,0.7272727272727273,121,121
10,4/mmm,0.5346534653465347,101,102
11,m-3m,0.6710526315789473,152,152
12,-43m,0.9943502824858758,177,177
13,mm2,0.8622754491017964,167,167
14,4/mmm,0.40540540540540543,148,148
15,-3m,0.7164179104477612,134,135
16,2/m,0.2962962962962963,81,81
17,-43m,0.9188034188034188,234,234
18,-43m,0.9945945945945946,185,185
19,-3m,0.4666666666666667,90,90
20,-42m,0.5461538461538461,130,130
21,-42m,0.49214659685863876,191,191
22,mmm,0.34532374100719426,139,139
23,m,0.5580110497237569,181,181
24,2/m,0.5267175572519084,131,131
25,2/m,0.32051282051282054,156,156
26,mmm,0.5223880597014925,134,134
27,m-3m,0.910958904109589,146,146
28,4/mmm,0.46808510638297873,188,188
29,mm2,0.4228571428571429,175,175
30,-43m,1.0,172,172
31,-3m,0.49264705882352944,136,136
32,4mm,0.4224137931034483,116,116
33,m-3m,0.23870967741935484,155,155
34,mmm,0.5234375,128,128
35,m,0.3816793893129771,131,131
36,mmm,0.38095238095238093,147,147
37,mm2,0.4175824175824176,182,182
38,m-3m,0.23076923076923078,156,156
39,-43m,0.9930555555555556,144,144
40,m,0.5563380281690141,142,142
41,mmm,0.3448275862068966,116,116
42,-43m,0.6459627329192547,161,161
43,m,0.3119266055045872,109,109
44,-3m,0.6190476190476191,105,105
45,mm2,0.2777777777777778,108,108
46,mmm,0.34513274336283184,113,113
47,4mm,0.5465116279069767,172,172
48,mm2,0.4967741935483871,155,155
49,mmm,0.2894736842105263,114,114
