cluster_i,cluster_k,epsilon
0,1,1.9016028074852432e-16
0,2,3.554076487308481e-16
0,3,1.762952824993971e-31
0,4,2.839961120345007e-16
0,5,1.3034043839434133e-31
0,6,8.573553434523049e-32
0,7,2.5767488293199093e-31
0,8,1.0631728415447769e-31
0,9,2.236416021091084e-16
0,10,1.8279922969557851e-31
0,11,8.835684606918342e-32
0,12,1.6379617642376123e-16
0,13,1.0755378261430084e-31
0,14,1.429789210286255e-31
0,15,1.0899467853285577e-29
0,16,2.1302652475655522e-16
0,17,2.824294776268121e-16
0,18,2.1099315413129725e-16
0,19,2.8271369172391104e-16
0,20,2.3248589218962614e-16
0,21,1.4508566368792574e-31
0,22,1.270990501830563e-31
0,23,2.2444794237822093e-16
0,24,1.55559916811452e-31
0,25,1.5871029059378018e-16
0,26,1.5186987305061842e-16
0,27,1.7141725676760338e-16
0,28,2.892155267727797e-31
0,29,1.9714591172588818e-31
0,30,1.2630657772340984e-31
0,31,9.155524277023658e-32
0,32,1.6805982196441475e-31
0,33,1.1121479143867702e-31
0,34,2.17813987258978e-16
0,35,1.327285614936562e-31
0,36,1.7248168406439966e-16
0,37,1.7142499837391565e-31
0,38,1.225919403826252e-31
0,39,1.5306915951587553e-31
0,40,1.9342484919733135e-31
0,41,7.670259783053388e-32
0,42,2.0731321088520251e-16
0,43,2.2138897430059242e-16
0,44,1.1895754070713596e-31
0,45,1.9962477840323881e-16
0,46,2.3884560817720517e-16
0,47,1.56910976813929e-16
0,48,1.236057388264985e-31
0,49,2.607595970043774e-16
1,2,3.174882933468398e-16
1,3,1.5056076851776195e-16
1,4,3.6443577432756336e-16
1,5,1.730049949379061e-16
1,6,6.07615655545324e-17
1,7,2.314414163533694e-16
1,8,2.639196867808329e-16
1,9,2.769551255069037e-16
1,10,3.505410087156664e-16
1,11,2.083752611468064e-16
1,12,2.539788621624784e-16
1,13,5.323095190396642e-17
1,14,2.409030587279367e-16
1,15,7.389160087668623e-15
1,16,1.9360587355092418e-16
1,17,1.8528221651913663e-16
1,18,3.2713873115846236e-16
1,19,2.3810002539510967e-16
1,20,2.456339290272269e-16
1,21,2.6446495992709876e-16
1,22,1.5139636096222287e-16
1,23,2.6082212998733713e-16
1,24,2.448486296056672e-16
1,25,3.1541898365099105e-16
1,26,2.240366894417794e-16
1,27,2.0344733716773996e-16
1,28,3.905192076827919e-16
1,29,2.5744825740489477e-16
1,30,1.8212144600422203e-16
1,31,1.7618263840943125e-16
1,32,2.1667752511075558e-16
1,33,1.3120576293800939e-16
1,34,1.951852844226088e-16
1,35,1.6135554924842319e-16
1,36,2.2093906292757466e-16
1,37,1.9967744358034505e-16
1,38,2.170198660903439e-16
1,39,1.4863392882361474e-16
1,40,1.8463453843224002e-16
1,41,1.2606764546410272e-16
1,42,1.9776388575165517e-16
1,43,1.9332030841676504e-16
1,44,2.1672660686097355e-16
1,45,2.5302956084672846e-16
1,46,3.662607224111406e-16
1,47,1.464105259765482e-16
1,48,1.777366251103692e-16
1,49,1.8673780841504764e-16
2,3,2.8654473032331815e-16
2,4,3.1159167121354225e-16
2,5,2.438816805939289e-16
2,6,1.4376452960702373e-16
2,7,2.656333021290977e-16
2,8,2.3345497801036073e-16
2,9,2.479407844791653e-16
2,10,2.2413144615226284e-16
2,11,1.1179346809863304e-16
2,12,4.445053707028987e-16
2,13,2.7327756029227693e-16
2,14,1.9627060565271204e-16
2,15,7.342225083451903e-15
2,16,2.4526758024243533e-16
2,17,3.234241084186327e-16
2,18,3.834003234006831e-16
2,19,3.040347649748672e-16
2,20,2.172013812867664e-16
2,21,2.6820496443121935e-16
2,22,1.5935033659822764e-16
2,23,3.996395662914353e-16
2,24,3.1410041042862115e-16
2,25,3.378822778148222e-16
2,26,3.8045184777363836e-16
2,27,3.308022004839449e-16
2,28,2.7323743112906274e-16
2,29,2.088813918057018e-16
2,30,1.0883694803817432e-16
2,31,2.0547140673671646e-16
2,32,3.290186268376786e-16
2,33,3.0221859828120705e-16
2,34,2.2006499064054365e-16
2,35,2.931575410021117e-16
2,36,3.271976022590671e-16
2,37,3.189627245732911e-16
2,38,1.6263520602919316e-16
2,39,3.0633050326711935e-16
2,40,2.7165072985335293e-16
2,41,9.596160838010643e-17
2,42,4.30952485871772e-16
2,43,3.3305475532633967e-16
2,44,2.351898847440174e-16
