cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
0,I-4m2,0.3764705882352941,85,85
1,Pmmm,0.42424242424242425,33,33
2,Fm-3m,0.7402597402597403,77,77
3,P4/mmm,0.2982456140350877,57,57
4,F-43m,1.0,70,70
5,Pm,0.3333333333333333,36,36
6,C2/m,0.296875,64,64
7,R-3m,0.7777777777777778,36,36
8,I-4m2,0.3939393939393939,66,66
9,R-3m,0.7692307692307693,52,52
10,Fd-3m,0.1276595744680851,47,47
11,P6/mmm,0.25,36,36
12,Imm2,0.38333333333333336,60,60
13,C2/m,0.5,24,24
14,P2/m,0.3448275862068966,29,29
15,C2/m,0.5384615384615384,52,52
16,I4/mmm,0.55,60,60
17,P6_3/mmc,0.19047619047619047,42,42
18,F-43m,1.0,61,61
19,Fm-3m,0.7241379310344828,58,58
20,Pmmm,0.42857142857142855,42,42
21,F-43m,1.0,98,98
22,Immm,0.17391304347826086,23,23
23,P2/m,0.5135135135135135,37,37
24,P3m1,0.2857142857142857,35,35
25,Immm,0.32142857142857145,56,56
26,Cm,0.3617021276595745,47,47
27,Cm,0.18055555555555555,72,72
28,F-43m,0.5555555555555556,54,54
29,R-3m,0.7586206896551724,29,29
30,Cm,0.5454545454545454,55,55
31,C2/m,0.5909090909090909,22,22
32,F-43m,1.0,49,49
33,Pm,0.35714285714285715,28,28
34,P4mm,0.4857142857142857,70,70
35,P4/mmm,0.4307692307692308,65,65
36,F-43m,0.972972972972973,74,74
37,I4/mmm,0.5106382978723404,47,47
38,F-43m,0.9285714285714286,42,42
39,P6_3/mmc,0.22580645161290322,62,62
40,P4mm,0.5,44,44
41,R-3m,0.6842105263157895,57,57
42,Pm,0.29333333333333333,75,75
43,I4/mmm,0.5909090909090909,44,44
44,I4/mmm,0.46808510638297873,47,47
45,I4mm,0.22727272727272727,44,44
46,P4/mmm,0.717948717948718,39,40
47,P6_3/mmc,0.1111111111111111,54,54
48,R-3m,0.6666666666666666,60,60
49,Pmmm,0.42857142857142855,21,21
50,P4mm,0.4,55,55
51,F-43m,1.0,57,57
52,C2/m,0.3953488372093023,43,43
53,P2/m,0.2894736842105263,38,38
54,Fm-3m,0.5245901639344263,61,61
55,Cm,0.6307692307692307,65,65
56,Pmmm,0.6818181818181818,44,44
57,Immm,0.2727272727272727,55,55
58,I4mm,0.6363636363636364,55,55
59,C2/m,0.3888888888888889,36,36
60,I4/mmm,0.3287671232876712,73,73
61,Pm,0.52,25,25
62,R-3m,0.8780487804878049,41,41
63,P4mm,0.6101694915254238,59,59
64,F-43m,0.72,75,75
65,Cmmm,0.6666666666666666,42,42
66,P4/mmm,0.5957446808510638,47,47
67,F-43m,0.5,70,70
68,F-43m,0.6521739130434783,69,69
69,F-43m,0.9552238805970149,67,67
70,C2/m,0.41818181818181815,55,55
71,R-3m,0.14893617021276595,47,47
72,Cmm2,0.32608695652173914,46,46
73,P4/mmm,0.2,55,55
74,F-43m,1.0,59,59
75,F-43m,1.0,84,84
76,Imm2,0.34782608695652173,46,46
77,F-43m,1.0,41,41
78,I4/mmm,0.45161290322580644,31,31
79,I4/mmm,0.6136363636363636,44,44
80,P4mm,0.2702702702702703,37,37
81,Imm2,0.23376623376623376,77,77
82,I-4m2,0.525,40,40
83,P-6m2,0.3684210526315789,38,38
84,P4/mmm,0.5901639344262295,61,61
85,Cm,0.43333333333333335,60,60
86,Fm-3m,0.21311475409836064,61,61
87,P4/mmm,0.4883720930232558,43,43
88,Cmmm,0.22413793103448276,58,58
89,Cmm2,0.47058823529411764,34,34
90,I-4m2,0.36231884057971014,69,69
91,Cmmm,0.5932203389830508,59,59
92,Cmm2,0.4489795918367347,49,49
93,Cm,0.7049180327868853,61,61
94,Imm2,0.34146341463414637,41,41
95,F-43m,0.9696969696969697,66,66
96,R-3m,0.8076923076923077,52,52
97,C2/m,0.24390243902439024,41,41
98,C2/m,0.5294117647058824,34,34
99,Pm,0.4857142857142857,35,35
100,Cm,0.2894736842105263,38,38
101,Pmmm,0.2777777777777778,18,18
102,F-43m,1.0,87,87
103,Immm,1.0,2,2
104,R-3m,0.9038461538461539,52,53
105,Immm,0.3333333333333333,30,30
106,I4mm,0.475,40,40
107,P-6m2,0.5227272727272727,44,44
108,Cm,0.4067796610169492,59,60
109,R-3m,0.4838709677419355,31,31
110,P2/m,0.5,38,38
111,Pm-3m,0.4,30,30
