cluster_id,dominant_sg_sites,fraction,n_labeled,cluster_size
0,I-4m2 | 2a 2b 2c 2d,0.3888888888888889,72,85
1,Pmmm | 1a 1d 1f 1g,0.38095238095238093,21,33
2,F-43m | 4a 4b 4c 4d,0.5333333333333333,30,77
3,P4/mmm | 1a 1b 2h,0.2727272727272727,44,57
4,F-43m | 4a 4b 4c 4d,1.0,43,70
5,Cm | 2a 2a 2a 2a,0.2692307692307692,26,36
6,C2/m | 2a 2b 4f,0.22448979591836735,49,64
7,R-3m | 3a 3b 6c,0.8,25,36
8,I4/mmm | 2a 2b 4d,0.36538461538461536,52,66
9,R-3m | 3a 3b 6c,0.7692307692307693,39,52
10,Fd-3m | 16c 32e 48f,0.10344827586206896,29,47
11,P6/mmm | 1a 2d,0.21428571428571427,28,36
12,Imm2 | 2a 2a 2b 2b,0.38461538461538464,39,60
13,C2/m | 2a 2d 4i,0.5263157894736842,19,24
14,Pmmm | 1a 1d 1f 1g,0.2777777777777778,18,29
15,Cmmm | 2a 2b 4f,0.35135135135135137,37,52
16,I4/mmm | 2a 2b 4d,0.5217391304347826,46,60
17,P-3m1 | 1a 2d 2d,0.15151515151515152,33,42
18,F-43m | 4a 4b 4c 4d,1.0,42,61
19,Fm-3m | 4a 4b 8c,0.5217391304347826,23,58
20,Pmmm | 1a 1d 1f 1g,0.4,25,42
21,F-43m | 4a 4b 4c 4d,1.0,74,98
22,Immm | 2a 2c 4j,0.2727272727272727,11,23
23,Pmmm | 1a 1c 2t,0.3333333333333333,24,37
24,P3m1 | 1a 1b 1c,0.3125,32,35
25,Immm | 2a 2c 4j,0.3953488372093023,43,56
26,Cm | 2a 2a 2a 2a,0.38461538461538464,39,47
27,Cm | 2a 2a 2a 2a 2a 2a,0.19298245614035087,57,72
28,F-43m | 4a 4b 4c 4d,0.5625,32,54
29,R-3m | 3a 3b 6c,0.5652173913043478,23,29
30,Cm | 2a 2a 2a 2a,0.6666666666666666,39,55
31,C2/m | 2a 2b 4f,0.4,15,22
32,F-43m | 4a 4b 4c 4d,1.0,34,49
33,Pm | 1a 1a 1b 1b,0.391304347826087,23,28
34,P4mm | 1a 1a 1b 1b,0.5,50,70
35,P4/mmm | 1a 1c 2e,0.43636363636363634,55,65
36,F-43m | 4a 4c 16e,1.0,49,74
37,I4/mmm | 2a 2b 4d,0.5294117647058824,34,47
38,F-43m | 4a 4c 16e,0.9259259259259259,27,42
39,P6_3/mmc | 4e 4f 4f 6g 6h,0.10416666666666667,48,62
40,P4mm | 1a 1a 1b 1b,0.5277777777777778,36,44
41,R-3m | 3a 3b 6c,0.6136363636363636,44,57
42,Pm | 1a 1a 1b 1b,0.27586206896551724,58,75
43,I4/mmm | 2a 4e 4e 4e,0.2571428571428571,35,44
44,I-4m2 | 2a 2b 2c 2d,0.46875,32,47
45,I4mm | 2a 2a 2a,0.22857142857142856,35,44
46,P4/mmm | 1a 1c 2e,0.6666666666666666,30,40
47,I4/mmm | 2a 8h 8i,0.11363636363636363,44,54
48,R-3m | 3a 3b 6c,0.525,40,60
49,P4/mmm | 1a 1c 2e,0.42105263157894735,19,21
50,P4mm | 1a 1a 1b 1b,0.41304347826086957,46,55
51,F-43m | 4a 4b 4c 4d,1.0,41,57
52,C2/m | 2a 2d 4i,0.35294117647058826,34,43
53,Cm | 2a 2a 2a 2a,0.3,30,38
54,F-43m | 4a 4b 4c 4d,0.4722222222222222,36,61
55,Cm | 2a 2a 2a 2a,0.6382978723404256,47,65
56,Pmmm | 1a 1d 1f 1g,0.6774193548387096,31,44
57,Immm | 2a 2c 4j,0.24444444444444444,45,55
58,I4mm | 2a 2a 2a,0.6326530612244898,49,55
59,C2/m | 2a 2d 4i,0.41935483870967744,31,36
60,I4/mmm | 2a 2b 4d,0.37254901960784315,51,73
61,Pm | 1a 1a 1b 1b,0.45454545454545453,22,25
62,R-3m | 3a 3b 6c,0.8,25,41
63,P4mm | 1a 1a 1b 1b,0.6410256410256411,39,59
64,F-43m | 4a 4b 4c 4d,0.6981132075471698,53,75
65,Cmmm | 2a 2b 4f,0.6176470588235294,34,42
66,P4/mmm | 1a 1c 2e,0.5526315789473685,38,47
67,Fm-3m | 4a 4b 8c,0.44680851063829785,47,70
68,F-43m | 4a 4b 4c 4d,0.7872340425531915,47,69
69,F-43m | 4a 4c 16e,0.9411764705882353,51,67
70,Cmmm | 2a 2b 4f,0.34782608695652173,46,55
71,R-3m | 3a 9e,0.15789473684210525,38,47
72,Cmm2 | 2a 2a 2b 2b,0.29411764705882354,34,46
73,P4/mmm | 1a 1b 2h,0.16279069767441862,43,55
74,F-43m | 4a 4c 16e,0.9767441860465116,43,59
75,F-43m | 4a 4b 4c 4d,0.9848484848484849,66,84
76,Imm2 | 2a 2a 2a,0.18181818181818182,33,46
77,F-43m | 4a 4b 4c 4d,0.96,25,41
78,I4/mmm | 2a 2b 4d,0.2631578947368421,19,31
79,I4/mmm | 2a 2b 4d,0.6176470588235294,34,44
80,P4mm | 1a 1a 1b 1b,0.23076923076923078,26,37
81,Imm2 | 2a 2a 2b 2b,0.22413793103448276,58,77
82,I-4m2 | 2a 2b 2c 2d,0.5625,32,40
83,P-6m2 | 1a 1d,0.17391304347826086,23,38
84,P4/mmm | 1a 1c 2e,0.6428571428571429,42,61
85,Cm | 2a 2a 2a 2a,0.4897959183673469,49,60
86,Fm-3m | 4a 8c,0.13157894736842105,38,61
87,Pmmm | 1a 1d 1f 1g,0.48,25,43
88,Cmmm | 2a 2b 2c 2d 4i 4j 4k 4l 8n 16r 16r,0.2127659574468085,47,58
89,Cmm2 | 2a 2a 2b 2b,0.4444444444444444,27,34
90,I-4m2 | 2a 2b 2c 2d,0.37254901960784315,51,69
91,Cmmm | 2a 2b 4f,0.58,50,59
92,Cmm2 | 2a 2a 2b 2b,0.38235294117647056,34,49
93,Cm | 2a 2a 2a 2a,0.6875,48,61
94,Imm2 | 2a 2a 2b 2b,0.3333333333333333,30,41
95,F-43m | 4a 4c 16e,0.9787234042553191,47,66
96,R-3m | 3a 3b 6c,0.7948717948717948,39,52
97,C2/m | 2a 2d 4i,0.2903225806451613,31,41
98,C2/m | 2a 2d 4i,0.5,26,34
99,Pm | 1a 1a 1b 1b,0.47619047619047616,21,35
100,Cm | 2a 2a 2a 2a,0.3448275862068966,29,38
101,Pmmm | 1a 1c 2t,0.23076923076923078,13,18
102,F-43m | 4a 4b 4c 4d,1.0,64,87
103,Immm | 2a 2c 4j,1.0,2,2
104,R-3m | 3a 3b 6c,0.9714285714285714,35,53
105,Immm | 2a 2c 4j,0.2631578947368421,19,30
106,I4mm | 2a 2a 2a,0.5,32,40
107,P-6m2 | 1a 1c 1f,0.3870967741935484,31,44
108,Cm | 2a 2a 2a 2a 2a 2a,0.32558139534883723,43,60
109,R-3m | 3a 3b 6c,0.4782608695652174,23,31
110,P2/m | 1a 1g 2n,0.4074074074074074,27,38
111,Pm-3m | 1a 1b 3d,0.21052631578947367,19,30
112,P4mm | 1a 1a 1b 1b,0.6122448979591837,49,74
113,I-4m2 | 2a 2b 2c 2d,0.5952380952380952,42,65
114,Immm | 2a 2c 4j,0.1875,48,57
115,Fm-3m | 4a 8c,0.10344827586206896,29,32
116,I4_1/amd | 4a 8e,0.06976744186046512,43,56
117,I4/mmm | 2a 2b 4d,0.48484848484848486,33,53
118,Pmmm | 1a 1d 1f 1g,0.5862068965517241,29,44
119,P4/mmm | 1a 1b 2h,0.21428571428571427,28,39
120,I4/mmm | 2a 2b 4d,0.45652173913043476,46,61
121,F-43m | 4a 4c 16e,0.9285714285714286,14,25
122,Cm | 2a 2a 2a 2a,0.35294117647058826,34,49
123,P4mm | 1a 1a 1b 1b,0.43478260869565216,23,30
124,Pm | 1a 1a 1b 1b,0.5454545454545454,33,46
125,F-43m | 4a 4c 16e,0.3333333333333333,15,57
126,Imm2 | 2a 2a 2b 2b,0.4666666666666667,30,44
127,Pm | 1a 1a 1b 1b,0.5384615384615384,26,35
128,Pmmm | 1a 1d 1f 1g,0.2727272727272727,33,44
129,Cmmm | 2a 2b 4f,0.38235294117647056,34,44
130,P2/m | 1a 1c 2n,0.24242424242424243,33,42
131,P3m1 | 1a 1b 1c,0.8,25,38
132,Cm | 2a 2a 2a 2a,0.75,32,37
133,P2/m | 1a 1c 2n,0.29411764705882354,51,71
134,P2/m | 1a 1g 2n,0.26666666666666666,15,21
135,F-43m | 4a 4b 4c 4d,0.4375,16,32
136,Cmm2 | 2a 2a 2b 2b,0.5454545454545454,33,51
137,Fmm2 | 4a 4a 4a,0.16981132075471697,53,67
138,P2/m | 1a 1g 2n,0.18181818181818182,22,24
139,Cmmm | 2a 2b 4f,0.2857142857142857,14,20
140,P3m1 | 1a 1b 1c,0.8636363636363636,22,27
141,P4mm | 1a 1a 1b 1b,0.4722222222222222,36,46
142,C2/m | 2a 2d 4i,0.16981132075471697,53,71
143,F-43m | 4a 4b 4c 4d,1.0,32,48
144,R-3m | 3a 3b 6c,0.8888888888888888,36,43
145,P6_3/mmc | 2a 2c 6g 6h,0.15384615384615385,39,58
146,F-43m | 4a 4c 16e,1.0,31,51
147,P4mm | 1a 1a 1b 1b,0.2857142857142857,28,36
148,I4/mmm | 2a 2b 4d,0.41025641025641024,39,48
149,P4mm | 1a 1a 1b 1b,0.5757575757575758,33,50
