cluster_id,n_samples,largest_sv,top_sv_fraction
0,228,96.88610705818941,0.33187268071916304
1,251,99.32195590269401,0.3512705822648273
2,212,58.652584628187064,0.29816676195163383
3,125,52.17819482706165,0.3554556089272555
4,201,79.51658823611733,0.39106678164288416
5,216,75.14986250392289,0.3095861113585553
6,202,63.79133391464459,0.307237140286308
7,273,103.54905148624007,0.38127674558942587
8,265,80.92814182148281,0.2922586750643699
9,131,55.48242929730233,0.3754802363436177
10,87,58.776215477141214,0.13596014685081334
11,237,69.25075351568142,0.2604777433669545
12,112,63.41352746188667,0.2970586965951061
13,368,119.65411196578395,0.3136373247960615
14,126,37.05082724606463,0.44395057473514216
15,184,62.59843080844856,0.35339960792147285
16,33,42.207034670573925,0.4350754411686162
17,195,64.17728744939151,0.4233525724586033
18,187,86.5933364909437,0.3449258569275759
19,201,60.39164111184614,0.3386554641998119
20,127,60.54075355260449,0.30771633084242156
21,141,38.802889202533585,0.1668164272661486
22,113,98.0654951061117,0.3450972113100828
23,196,67.07583160746375,0.3600938537159338
24,463,110.42610143145133,0.31489598440866096
25,142,72.49722303918165,0.3951439479570199
26,188,91.70287293680123,0.45160850142131953
27,175,49.605165215606775,0.20418388338224255
28,146,60.14921101154838,0.2947099314409797
29,121,50.32115503091892,0.20515120134478362
30,161,35.617766212255795,0.35079060306635446
31,213,58.585496198686386,0.28541962182251596
32,57,47.80051962441382,0.3841080907753676
33,200,63.392166930829205,0.45267357923085905
34,226,57.490222014993684,0.22833112297147384
35,100,43.04314811380114,0.3239160726619213
36,184,90.43925288911093,0.3428061592574254
37,105,56.46039898734765,0.2978513222424526
38,180,72.69066366721684,0.391606340731511
39,126,45.029922998637446,0.2932344924111625
40,148,71.26562130435894,0.33485920003118386
