cluster_id,dominant_sg_wyckoff,fraction,n_labeled,cluster_size
0,I-4m2 | a b c d,0.4936708860759494,158,193
1,P-3m1 | a d,0.08139534883720931,86,116
2,Pm | a b,0.25,88,120
3,F-43m | a c e,0.5528455284552846,123,195
4,F-43m | a b c d,0.9834254143646409,181,255
5,I4mm | a,0.24778761061946902,113,152
6,Cm | a,0.6147540983606558,122,150
7,R-3m | a b c,0.6538461538461539,78,98
8,P2/m | a c n,0.25274725274725274,91,132
9,Cmmm | a b f,0.2108843537414966,147,187
10,R-3m | a e,0.0703125,128,164
11,F-43m | a b c d,0.4430379746835443,79,123
12,Cm | a,0.18085106382978725,94,132
13,I-4m2 | a b c d,0.3853211009174312,109,139
14,C2/m | a d i,0.19148936170212766,94,112
15,P4mm | a b,0.5681818181818182,88,116
16,R-3m | a b c,0.5510204081632653,98,145
17,P2/m | a g n,0.2231404958677686,121,172
18,P3m1 | a b c,0.8918918918918919,37,50
19,R-3m | a b c,0.7627118644067796,118,152
20,P4mm | a b,0.47058823529411764,102,144
21,F-43m | a c e,0.9528301886792453,106,166
22,F-43m | a b c d,0.9798657718120806,149,204
23,P4mm | a b,0.379746835443038,79,113
24,Imm2 | a b,0.21487603305785125,121,185
25,P4/mmm | a c e,0.379746835443038,79,113
26,Pm | a b,0.29245283018867924,106,145
27,Cmm2 | a b,0.21637426900584794,171,212
28,C2/m | a d i,0.35135135135135137,111,136
29,Pmmm | a d f g,0.2857142857142857,161,212
30,P6_3/mmc | a c g h,0.07317073170731707,82,122
31,C2/m | a d i,0.35294117647058826,136,166
32,R-3m | a b c,0.1780821917808219,73,99
33,R-3m | a b c,0.4852941176470588,68,104
34,F-43m | a c e,0.7317073170731707,41,95
35,I-4m2 | a b c d,0.46551724137931033,116,162
36,C2/m | a d i,0.08849557522123894,113,146
37,Imm2 | a b,0.2,145,192
38,Cm | a,0.4794520547945205,73,96
39,I-4m2 | a b c d,0.5375,80,120
40,P6/mmm | a c g,0.04504504504504504,111,140
41,Fm-3m | a b c,0.4074074074074074,54,148
42,Pm-3m | a b d,0.15517241379310345,58,84
43,Pm | a b,0.32786885245901637,122,173
44,F-43m | a b c d,0.9849624060150376,133,190
45,F-43m | a c e,0.3883495145631068,103,145
46,P4mm | a b,0.3448275862068966,116,163
47,Cm | a,0.732824427480916,131,165
48,P4mm | a b,0.5789473684210527,76,99
49,Immm | a c j,0.2916666666666667,144,204
