cluster_id,n_samples,largest_sv,top_sv_fraction
0,91,20.057538320380484,0.4612400035154602
1,81,26.376674060154066,0.4070632809099387
2,27,18.44169452907053,0.31702320749171736
3,108,16.45103934089739,0.6936381550224502
4,103,36.28657717441848,0.5345897789590731
5,77,22.43001012087727,0.5326969470752345
6,108,34.653705613169414,0.7033312173769676
7,56,25.7209673738728,0.46091357972543334
8,141,36.7353467479813,0.5322130895682267
9,106,19.069198990093543,0.5677577677758986
10,126,10.48694796611345,0.9999999999998909
11,1,4.523578001007397,0.999999999999779
12,27,23.634552062749915,0.5786173122360544
13,109,10.21843472087141,0.5892946097071468
14,54,25.02275953241269,0.6037086750524533
15,23,16.226790796751796,0.42678181276870214
16,25,9.686435248095835,0.604445913251683
17,115,25.678335041943043,0.6989745089188824
18,140,22.388255585264393,0.7154631710522542
19,88,25.247297621954484,0.587511256691098
20,88,0.0,0.0
21,19,7.327404139630458,0.9999999999998636
22,104,36.420487219347194,0.6249219967595446
23,52,31.27243214273941,0.48229297888366923
24,70,41.26566327170759,0.6386077307509987
25,34,18.744189102500336,0.5338594699474576
26,58,17.832272166040482,0.5835129282246545
27,44,17.612502639371503,0.40736350715576647
28,28,16.294859757223804,0.2544630625709934
29,92,21.838322264886724,0.6536783939447295
30,36,26.180816935493542,0.5482434918922935
31,14,15.194350847939727,0.5898910158473689
32,39,20.729609432825455,0.416594312173101
33,64,20.502958788373604,0.4754300109420778
34,147,23.182581445494,0.5995881652803364
35,145,54.51373992166895,0.5058820146744335
36,76,16.187220846634972,0.7597496408471383
37,39,29.818045616425515,0.24799100373008393
38,113,13.485151806633384,0.6415901223238246
39,56,7.736968016862797,0.2902967288665337
40,64,28.289850085233255,0.8837046903409816
41,115,29.943781564515774,0.4707239831653034
42,150,36.39260920338889,0.47422560509430084
43,83,27.075831341213263,0.563842968004892
44,58,17.500668880444568,0.3762881949420685
45,95,26.609555541431323,0.6899069990757768
46,26,27.60661011334525,0.5302401824766375
47,68,31.337145358664767,0.48582984208275265
48,42,29.36784661526707,0.5972104702479947
49,98,35.98166630992442,0.5702794838454989
50,30,40.14675055823885,0.3318208323241141
51,122,19.693807902472205,0.7925740999488933
52,73,32.240789011632295,0.5929561805508001
53,86,0.0,0.0
54,98,48.29098230608329,0.47099769111230844
55,83,21.409773251417377,0.446501191334744
56,67,23.062423396371383,0.3014904976978347
57,73,32.8654084032558,0.4936647512244437
58,37,27.562658093661558,0.5932169725871227
59,132,25.208866889521758,0.6234225061023471
60,37,29.972692190269658,0.5732243672524172
61,7,14.04159746733072,0.7211329209188726
62,73,23.82617178716843,0.6214579098914439
63,48,26.03737932250321,0.4335530085746136
64,83,16.27907581868278,0.6643820562442019
65,40,16.996209610914917,0.6483534559310947
66,76,29.43388032015942,0.6673553053275304
67,67,26.59476513728277,0.40637774314925995
68,51,13.420867529514114,0.41217225828004284
69,113,34.47702863579177,0.6036103290427991
70,30,24.845014772731854,0.5321866580038659
71,39,21.241416484129758,0.36070995651798204
72,92,18.840561166085912,0.633820116426712
73,83,28.174185743585983,0.5320740211446673
74,68,25.27831910017009,0.5684271127895295
75,90,26.34686525156946,0.5365181456230452
76,108,16.334146562963735,0.7736485311191921
77,99,24.717758070553646,0.5875107366247202
78,127,38.0831732428529,0.7082610538035304
79,109,51.113543110190385,0.5237044191770117
80,91,21.686798883707706,0.4894092925180474
81,118,27.99276882130597,0.5709707997992027
82,32,28.776162332328475,0.47642953211378747
83,88,40.61514812826263,0.4357332098963058
84,34,30.781381160412323,0.593000634432559
85,36,12.352849385645644,0.7100786474365858
86,46,23.23249996611105,0.5249943989181457
87,66,25.897016164743995,0.4639309959352678
88,59,22.613653552972973,0.5577681273092787
89,42,13.426926068315792,0.5388146697281464
90,35,23.56574179544158,0.5244688196817032
91,3,12.292120129937322,0.7292273117779984
92,95,29.92810687987932,0.7290052359932364
93,48,24.6821994341966,0.36284800407837636
94,13,11.048878182116997,0.23259132141610406
95,114,15.892447743736325,0.7111052984141002
96,120,17.084157591181704,0.9999999999999314
97,60,24.21509782469279,0.5576282610197589
98,90,32.47818442822189,0.5429405924178119
99,19,25.88754484272774,0.6285616273670571
100,27,13.173501143796964,0.3116122303176003
101,33,22.416843743259736,0.4053622416815919
102,113,26.394417912095633,0.5410623274866214
