cluster_i,cluster_k,epsilon
0,1,1.9384515335833308e-31
0,2,1.8079344442592565e-16
0,3,1.839914817644949e-31
0,4,4.022696306820302e-31
0,5,4.143611074425313e-31
0,6,1.439598518241527e-16
0,7,1.8350922042367569e-16
0,8,1.1236521919449244e-16
0,9,2.014477048946139e-16
0,10,1.886090750928892e-31
0,11,2.5434587672965286e-16
0,12,3.4175577804409416e-16
0,13,2.381595107594267e-16
0,14,1.8042351559753417e-31
0,15,2.7325000307554577e-16
0,16,1.7042673725540948e-31
0,17,1.9485298421426775e-31
0,18,2.317984170744262e-31
0,19,9.882457606454891e-32
0,20,1.898130019847205e-31
0,21,1.0684238298594725e-31
0,22,2.885245951379311e-16
0,23,9.771222741118293e-32
0,24,2.2546512157973605e-16
0,25,1.1342782919398474e-16
0,26,1.4790253327978344e-16
0,27,2.2035912977167975e-16
0,28,3.498592484934436e-31
0,29,2.370960282945488e-16
0,30,2.280134022012887e-31
0,31,3.0452825571836247e-31
0,32,1.7419886908103658e-31
0,33,2.2797038944883817e-31
0,34,1.6466706210489917e-16
0,35,2.980390789027864e-16
0,36,1.7511617543653425e-31
0,37,5.0561388044330405e-31
1,2,3.8276400952209845e-16
1,3,2.3191752503736176e-31
1,4,2.7662364420276235e-31
1,5,6.101115164171266e-31
1,6,1.9242574440179256e-16
1,7,2.0312917920787194e-16
1,8,1.6138329838313956e-16
1,9,1.8821967652576611e-16
1,10,1.8781257143589905e-31
1,11,3.9049425179371477e-16
1,12,2.337513966886916e-16
1,13,3.3881886613795696e-16
1,14,2.01597039940467e-31
1,15,1.1548381991776476e-16
1,16,1.8411425792583687e-31
1,17,2.1817898505726316e-31
1,18,2.4706911871952237e-31
1,19,1.2114452147352e-31
1,20,1.6009401787492903e-31
1,21,1.097655828673192e-31
1,22,1.2977500710999626e-16
1,23,9.44536593349315e-32
1,24,1.905292438493303e-16
1,25,1.6062118757962665e-16
1,26,8.267994501874021e-16
1,27,2.847679890217739e-16
