cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
1,-43m,0.9209876543209876,405,405
2,2/m,0.9288702928870293,239,239
3,mm2,0.9835164835164835,182,182
4,mm2,1.0,202,202
5,-42m,1.0,197,197
6,-3m,0.9812206572769953,213,213
7,4/mmm,0.9651741293532339,201,201
8,4mm,0.8787878787878788,363,363
9,mmm,0.9030303030303031,165,165
10,-43m,0.9973190348525469,373,373
11,mmm,0.9711538461538461,208,208
12,m,0.9949494949494949,198,198
13,-43m,0.9927184466019418,412,412
14,4/mmm,0.8753387533875339,369,370
15,2/m,0.989010989010989,182,182
16,m,0.9741379310344828,232,232
17,6/mmm,0.5668789808917197,157,157
18,-3m,0.9540229885057471,174,175
20,mm2,0.9961832061068703,262,262
21,4mm,0.84375,128,128
22,m-3m,0.9714285714285714,35,35
23,3m,0.9391304347826087,115,115
25,-6m2,0.7352941176470589,102,102
26,2/m,1.0,93,93
27,4/mmm,0.8863636363636364,44,44
28,m-3m,0.7699115044247787,339,339
31,mm2,0.366412213740458,131,132
32,4/mmm,0.9946524064171123,187,187
33,m,0.8941176470588236,170,170
34,mmm,0.9879518072289156,83,83
36,mm2,0.864516129032258,155,155
38,mmm,0.9753694581280788,203,203
39,mmm,0.936046511627907,172,172
41,m-3m,0.6046511627906976,129,129
42,-42m,1.0,118,118
44,2/m,1.0,113,113
45,3m,0.9814814814814815,108,108
46,mmm,0.9510869565217391,184,184
