cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
1,-43m,0.9912280701754386,228,228
2,2/m,0.9760956175298805,251,251
3,mm2,0.9952830188679245,212,212
4,m,0.808,125,125
5,-3m,0.94,200,201
6,4/mmm,0.9953703703703703,216,216
7,4/mmm,0.8557213930348259,201,202
8,mmm,0.9413919413919414,273,273
10,mm2,0.9471698113207547,265,265
11,-42m,1.0,131,131
12,mm2,0.7701149425287356,87,87
13,m,0.8771186440677966,236,237
15,3m,0.9642857142857143,112,112
16,-43m,0.9945652173913043,368,368
17,m,1.0,126,126
18,m-3m,0.967391304347826,184,184
19,4mm,0.9090909090909091,33,33
20,mmm,0.9794871794871794,195,195
21,4/mmm,0.983957219251337,187,187
22,2/m,0.7412935323383084,201,201
23,4mm,0.8976377952755905,127,127
24,mm2,0.7588652482269503,141,141
25,3m,0.9469026548672567,113,113
28,-43m,0.8367346938775511,196,196
29,-43m,0.9935205183585313,463,463
30,m,1.0,142,142
31,-3m,0.9840425531914894,188,188
32,2/m,0.52,175,175
33,2/m,0.9246575342465754,146,146
34,m-3m,0.48760330578512395,121,121
35,mm2,0.9937888198757764,161,161
36,mmm,0.9671361502347418,213,213
37,-6m2,0.8947368421052632,57,57
39,4mm,0.875,200,200
40,mmm,0.9070796460176991,226,226
41,-6m2,0.4,100,100
42,-42m,1.0,184,184
43,6/mmm,0.8095238095238095,105,105
44,4/mmm,0.8611111111111112,180,180
45,4mm,0.8492063492063492,126,126
46,m-3m,0.8851351351351351,148,148
