cluster_i,cluster_k,epsilon
0,1,4.4210113448183925e-16
0,2,4.154971943687952e-31
0,3,2.9816228248997233e-31
0,4,1.0014155476596164e-15
0,5,6.698805424491903e-31
0,6,3.7075149168490413e-16
0,7,5.388881848721388e-16
0,8,5.662688011183633e-16
0,9,2.8487259570165057e-16
0,10,1.0598254241761365e-15
0,11,5.259980174378181e-31
0,12,6.373159271777498e-30
0,13,4.318839230034183e-16
0,14,1.7198638894357142e-31
0,15,5.700569154709777e-31
0,16,8.056857804959872e-16
0,17,5.962189628284747e-31
0,18,4.545554183590018e-16
0,19,5.210004170565183e-31
0,20,5.00424788565119e-31
0,21,6.036706455490615e-16
0,22,3.2090745527400486e-16
0,23,5.41988694971505e-31
0,24,4.211606373703294e-16
0,25,1.2247921371905273e-30
0,26,1.023042995138921e-30
0,27,3.632246984670333e-31
0,28,1.0868815116112176e-30
0,29,4.670213620053903e-16
0,30,5.8764244895224685e-31
0,31,6.066586290542887e-31
0,32,5.026755166390814e-31
0,33,7.539643634797038e-16
0,34,8.016835342524709e-16
0,35,5.529313517861404e-16
0,36,1.35639262209909e-30
0,37,1.8657856681903117e-31
0,38,6.043017779668105e-31
0,39,2.742441710792545e-31
0,40,4.949787806591341e-16
1,2,1.9447456688821002e-16
1,3,1.5314204740224156e-16
1,4,8.908625536442636e-16
1,5,3.9481879116175496e-16
1,6,3.9911983976830055e-16
1,7,4.4240120105764064e-16
1,8,5.04229881179439e-16
1,9,4.829154963029052e-16
1,10,3.193791328415907e-14
1,11,2.3372013288610117e-16
1,12,2.973167871922015e-16
1,13,5.745931222163447e-16
1,14,1.0898687855452303e-31
1,15,3.7178683497121087e-16
1,16,8.293420676028635e-16
1,17,2.132589368886944e-16
1,18,5.610465834379748e-16
1,19,1.3781596838183065e-16
1,20,1.505233159557352e-16
1,21,3.5031957360622844e-16
1,22,2.4601614358204456e-15
1,23,1.786311473160216e-16
1,24,6.442779619354984e-16
1,25,2.968074673851577e-16
1,26,1.9322218707708685e-16
1,27,2.4376380730666434e-16
1,28,3.1596862819907506e-16
1,29,3.083440169772754e-16
1,30,2.29355315579005e-16
1,31,3.4806066834721596e-16
1,32,1.8118231965893566e-16
1,33,3.8324976027705955e-16
1,34,4.0211036467012413e-16
1,35,4.1466595139474146e-16
1,36,5.91173341446429e-16
1,37,1.307392434849638e-16
1,38,4.3966083301714193e-16
1,39,2.0673178251205267e-16
1,40,3.66575768647086e-16
2,3,1.9419965053732946e-31
2,4,2.1825422913365715e-16
2,5,3.3125625994734985e-31
2,6,1.348941287769179e-16
2,7,3.523624019143075e-16
2,8,2.540749376037704e-16
2,9,2.597627332709015e-16
2,10,2.8447364711694615e-16
2,11,2.373804651365374e-31
2,12,3.0365271758288912e-30
2,13,2.364031849600928e-16
2,14,7.347157400617125e-32
2,15,2.8545254072473013e-31
2,16,4.1419727368426556e-16
2,17,3.419317368454953e-31
2,18,2.5646051666140066e-16
2,19,3.0145999017566385e-31
2,20,2.2851996267558088e-31
2,21,1.799324562913681e-16
2,22,2.73429050300976e-16
2,23,3.098023833071991e-31
2,24,3.474704848939764e-16
2,25,8.29074458526372e-31
2,26,5.0809922336403484e-31
2,27,2.836884852114331e-31
2,28,7.102689246155066e-31
2,29,2.469338931088514e-16
2,30,2.3351398616954e-31
2,31,3.5629680111496688e-31
2,32,2.4177441691561676e-31
2,33,4.1088382231395897e-16
2,34,1.7100486261509991e-16
2,35,2.2491409210758237e-16
2,36,6.390500977665282e-31
2,37,1.086551876339998e-31
2,38,4.380089432960201e-31
