cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
1,F-43m,0.9912280701754386,228,228
2,C2/m,0.9681274900398407,251,251
3,Imm2,0.7594339622641509,212,212
4,Pm,0.808,125,125
5,R-3m,0.94,200,201
6,I4/mmm,0.9120370370370371,216,216
7,P4/mmm,0.8507462686567164,201,202
8,Pmmm,0.9413919413919414,273,273
10,Cmm2,0.5056603773584906,265,265
11,I-4m2,1.0,131,131
12,Amm2,0.367816091954023,87,87
13,Cm,0.8771186440677966,236,237
15,P3m1,0.9642857142857143,112,112
16,F-43m,0.9945652173913043,368,368
17,Pm,1.0,126,126
18,Fm-3m,0.9619565217391305,184,184
19,P4mm,0.9090909090909091,33,33
20,Immm,0.9794871794871794,195,195
21,I4/mmm,0.8983957219251337,187,187
22,P2/m,0.7412935323383084,201,201
23,P4mm,0.8976377952755905,127,127
24,Amm2,0.425531914893617,141,141
25,R3m,0.9292035398230089,113,113
28,F-43m,0.8367346938775511,196,196
29,F-43m,0.9935205183585313,463,463
30,Cm,1.0,142,142
31,R-3m,0.9840425531914894,188,188
32,C2/m,0.4685714285714286,175,175
33,P2/m,0.9246575342465754,146,146
34,Fm-3m,0.18181818181818182,121,121
35,Pmm2,0.9937888198757764,161,161
36,Cmmm,0.8732394366197183,213,213
37,P-6m2,0.8070175438596491,57,57
39,P4mm,0.875,200,200
40,Cmmm,0.6504424778761062,226,226
41,P-3m1,0.33,100,100
42,I-4m2,1.0,184,184
43,P6_3/mmc,0.6476190476190476,105,105
44,P4/mmm,0.8611111111111112,180,180
45,I4mm,0.8492063492063492,126,126
46,Fm-3m,0.8783783783783784,148,148
