cluster_id,n_samples,largest_sv,top_sv_fraction
0,296,132.9728645805343,0.32726898222196943
1,129,53.747741164139335,0.16069822607177447
2,142,52.62904405948255,0.237546567874165
3,148,69.36736634713478,0.28329604270110675
4,155,48.87540906228315,0.3822611247514618
5,188,77.31820786870995,0.24915401054153777
6,276,53.64543089395848,0.18797460143712602
7,162,71.075592648944,0.26744084412185587
8,148,79.75187437122169,0.28243275846905114
9,174,80.4553615325155,0.33494583113234355
10,158,43.15664850643497,0.2247548084170491
11,179,73.41614760794793,0.2605535408188505
12,144,46.13046569107309,0.24800291904263067
13,122,52.34088962410531,0.3472807324546757
14,108,72.02068089093031,0.30807331301825186
15,87,34.031886865550725,0.3005487235456879
16,215,44.70420557241591,0.11302693741438667
17,152,63.05466747301418,0.2872873621262685
18,185,52.09455160687323,0.39792565058811846
19,119,63.32323257017066,0.32674925191275084
20,253,71.86227771078273,0.2037206818750226
21,193,51.047584907310664,0.263845586946465
22,227,74.17649463505484,0.28792846104113706
23,253,87.86520562401552,0.2263351633666766
24,212,61.488385801845766,0.3179028718681545
25,95,45.86744902858166,0.14688722874608137
26,146,56.81894296010663,0.29541462073503993
27,66,55.92952365217017,0.2922573849737691
28,140,36.88664578193355,0.11796181105806217
29,183,65.26114664617869,0.323285777290287
30,93,50.80290886047856,0.21811532905107167
31,318,103.35955837117729,0.2902039787402617
32,160,53.68334629212478,0.2923976575922037
33,103,49.4925205159484,0.2700409348981281
34,111,48.99312617707321,0.3588623625534435
35,92,41.28355792299992,0.12308777915322888
36,170,71.30602307299164,0.30246689323072995
37,141,34.437675178615834,0.13940314968333095
38,192,34.84339808559486,0.318635943840833
39,81,49.57717483268085,0.3269545483558763
40,132,45.983567383792035,0.2924552399766867
41,96,46.99055906857729,0.21656910516206979
42,99,25.785335746114214,0.40230032791466314
43,172,92.24272307154322,0.3046140693464796
44,148,78.50306148651255,0.3158881084364024
45,183,40.18575243991438,0.28073059911681403
