cluster_i,cluster_k,epsilon
0,1,2.8995258601770027e-16
0,2,2.273490437669688e-16
0,3,5.018458031576458e-16
0,4,2.2405337470141106e-16
0,5,3.813164777553841e-16
0,6,2.0702786338195475e-16
0,7,3.1858955726101523e-16
0,8,7.523864045244929e-16
0,9,8.93715853166245e-16
0,10,2.180588167307072e-16
0,11,4.760118655035516e-16
0,12,2.4720634593328077e-16
0,13,2.0672183222823338e-31
0,14,7.047271126446479e-16
0,15,2.133641908800604e-31
0,16,2.1502824313395058e-15
0,17,4.0037137997395017e-16
0,18,2.041130892292672e-16
0,19,3.1508026524321483e-16
0,20,6.401340932036917e-16
0,21,2.603631800609274e-16
0,22,2.101288984692593e-16
0,23,2.2306969841552726e-16
0,24,2.3257709546500205e-16
0,25,6.107599680481289e-16
0,26,3.9720439235004116e-16
0,27,1.7834407164858843e-16
0,28,2.533010964299401e-16
0,29,3.5686467422367206e-16
0,30,3.3256690632286655e-16
0,31,3.183945328112754e-16
0,32,3.288148215523469e-16
0,33,6.076390774117391e-31
0,34,4.404674024183986e-16
0,35,5.0303106767263335e-16
0,36,2.175433643542963e-16
0,37,5.041614406562859e-16
0,38,1.696188379528372e-16
0,39,5.153737459740699e-16
0,40,2.623835655786839e-16
0,41,3.3083799604017075e-17
0,42,1.2160242838692122e-31
0,43,4.545801908526437e-16
0,44,6.207357591773568e-16
0,45,5.325545263078984e-16
1,2,3.3198668741826162e-31
1,3,4.208473218736329e-16
1,4,3.2799976644769634e-31
1,5,3.5071116288454447e-16
1,6,2.8064021317570465e-31
1,7,3.6929019752188094e-31
1,8,4.469494221844045e-16
1,9,5.2328730811443075e-31
1,10,2.02881575755863e-31
1,11,3.7460595832849434e-16
1,12,2.8632948743237987e-31
1,13,1.3655331678037215e-31
1,14,2.789761431404989e-16
1,15,1.0674772178839168e-31
1,16,2.1974958830530103e-16
1,17,2.6186139428270394e-16
1,18,2.1715450293629325e-31
1,19,2.7213281683288186e-16
1,20,3.612181809524531e-16
1,21,2.423528391031249e-31
1,22,2.8461621752519752e-31
1,23,2.817485225757421e-31
1,24,3.716963103606087e-31
1,25,3.4799313372031683e-16
1,26,2.278002677114421e-16
1,27,4.246367038191471e-31
1,28,2.1654273960569996e-31
1,29,2.4065426793563867e-16
1,30,2.3034102544417757e-16
1,31,4.273429887164291e-31
1,32,2.105207478654975e-16
1,33,1.2009533856507949e-31
1,34,2.3527494066987605e-16
1,35,2.7454124186877194e-16
1,36,2.863239788079837e-31
1,37,2.5832425400893984e-16
1,38,2.3077781792962504e-31
1,39,3.9894052750967093e-16
1,40,3.1107351827148686e-31
1,41,1.9865410057911215e-31
1,42,7.093830978538289e-32
1,43,3.7477869407586615e-16
1,44,1.934942113960633e-16
1,45,2.8540235874530054e-16
2,3,3.1445403800615093e-16
2,4,2.5789738650181636e-31
2,5,3.037502655606777e-16
2,6,2.1723735264828858e-31
2,7,4.436426123870338e-31
2,8,4.681088584617192e-16
2,9,5.0423106790733365e-31
2,10,2.595237293204295e-31
2,11,3.802821529264932e-16
2,12,2.9170703364224098e-31
2,13,1.216041243527564e-31
2,14,2.7911655164930065e-16
2,15,1.1237040406338493e-31
2,16,2.469025114368279e-16
2,17,2.812200717040216e-16
2,18,1.8762663971094082e-31
2,19,3.140354580502264e-16
2,20,3.1355437174406836e-16
2,21,2.0708347513220475e-31
2,22,2.4212670706885255e-31
2,23,2.7523216156804364e-31
2,24,2.4007267365779475e-31
2,25,3.0726638392703387e-16
2,26,3.033915272718978e-16
2,27,4.8049606560973015e-31
2,28,2.07255027754209e-31
2,29,2.736812431367406e-16
2,30,3.6409316155351146e-16
2,31,3.183375886440033e-31
2,32,2.894898582269244e-16
2,33,1.2769197960662068e-31
2,34,1.2199940755246644e-16
2,35,1.8630898501510674e-16
2,36,2.920272908465373e-31
2,37,3.2429523780809444e-16
2,38,2.6576400983253667e-31
2,39,3.2320760944107974e-16
2,40,2.1873803455645063e-31
2,41,2.212979497907864e-31
2,42,7.847342263082652e-32
2,43,2.111756314035034e-16
2,44,3.004680515914942e-16
2,45,2.7393130775130038e-16
3,4,3.4143840275778646e-16
3,5,5.362531054755235e-16
3,6,2.6520134938140146e-16
3,7,4.755291975827887e-16
3,8,6.701568707005877e-16
3,9,4.0139045334559067e-16
3,10,2.4528585805903194e-16
3,11,5.115408289911911e-16
3,12,3.7713853858236353e-16
3,13,2.5190259631286604e-16
3,14,7.377038125600785e-16
3,15,2.584154736573316e-16
3,16,3.524083601363882e-15
3,17,4.686845788410228e-16
3,18,3.3281653773008566e-16
3,19,4.533138752049797e-16
3,20,4.863344802437845e-16
3,21,1.943255885303393e-16
3,22,3.3769425127351885e-16
3,23,2.5832253100432476e-16
3,24,2.447733909378943e-16
3,25,4.801687835936104e-16
3,26,5.643956389834071e-16
3,27,1.8857801026170627e-16
3,28,2.9223033562101616e-16
3,29,4.539967166391806e-16
3,30,4.523053535293044e-16
3,31,4.3134686571760164e-16
3,32,4.951436955153945e-16
3,33,1.0362868821376133e-16
3,34,4.2856325138427104e-16
3,35,3.43931785473162e-16
3,36,2.3832696225155444e-16
3,37,5.669838369683837e-16
