cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
0,Pmmm,0.4344262295081967,122,123
1,F-43m,0.6869918699186992,246,246
2,C2/m,0.1951219512195122,123,123
3,Imm2,0.20625,160,160
4,C2/m,0.25190839694656486,131,131
5,F-43m,1.0,159,159
6,C2/m,0.19148936170212766,94,94
7,P4mm,0.15384615384615385,169,169
8,Pmmm,0.40310077519379844,129,129
9,F-43m,0.6009174311926605,218,218
10,Pm-3m,0.2,145,146
11,P6_3/mmc,0.08,200,200
12,F-43m,1.0,153,153
13,I-4m2,0.3696969696969697,165,165
14,C2/m,0.09615384615384616,104,104
15,Cmm2,0.26548672566371684,113,113
16,P4mm,0.2972972972972973,185,185
17,Pmmm,0.36231884057971014,138,138
18,Pm,0.2013888888888889,144,144
19,I-4m2,0.35555555555555557,180,180
20,Immm,0.19858156028368795,141,141
21,P4mm,0.30357142857142855,168,168
22,P6_3/mmc,0.20454545454545456,132,132
23,R-3m,0.4266666666666667,150,150
24,Cmmm,0.33544303797468356,158,158
25,F-43m,1.0,137,137
26,I-4m2,0.3247422680412371,194,194
27,Cmmm,0.16216216216216217,148,148
28,Imm2,0.18181818181818182,99,99
29,Cmmm,0.4067796610169492,118,118
30,F-43m,0.5813953488372093,172,172
31,P4mm,0.5058823529411764,170,170
32,C2/m,0.1949685534591195,159,159
33,Cm,0.2619047619047619,168,168
34,R-3m,0.6598639455782312,147,147
35,R-3m,0.7165354330708661,127,127
36,P2/m,0.23770491803278687,122,122
37,I4/mmm,0.35251798561151076,139,139
38,R-3m,0.8288288288288288,111,112
39,F-43m,0.6375,160,160
40,P4/mmm,0.3763440860215054,93,93
41,F-43m,1.0,147,147
42,I4/mmm,0.4666666666666667,135,135
43,P2/m,0.18248175182481752,137,137
44,F-43m,0.8125,144,144
45,I4/mmm,0.3116883116883117,154,154
46,Cmm2,0.15625,128,128
47,Cm,0.362962962962963,135,135
48,P2/m,0.20155038759689922,129,129
49,P2/m,0.24475524475524477,143,143
