cluster_id,n_samples,largest_sv,top_sv_fraction
0,147,16.74409543264609,0.9999999999999268
1,94,35.74489022536924,0.11220702957593638
2,99,35.43024083407402,0.142799486849853
3,193,49.08991843838193,0.09789457318822185
4,110,54.35551162411062,0.22185618988013053
5,245,23.844879471139826,0.3771866867989049
6,163,69.84343228773683,0.226473488255898
7,78,51.13587497930786,0.23197301142269708
8,122,36.34355615945609,0.11731829631175009
9,130,34.77473719191473,0.11900042797994657
10,145,63.28613322962655,0.23422805180232265
11,77,30.063606546607865,0.15274735062356562
12,259,86.44211179813313,0.20853585681310416
13,200,28.487697244113225,0.26760163152166744
14,226,53.2616408518687,0.1996105114115876
15,112,41.221366012706326,0.1852738170206293
16,147,56.67053305704352,0.2202726347962298
17,151,49.66507897410363,0.21941122773750893
18,165,17.817694095110546,0.42156150313127577
19,249,74.27992283260882,0.8938953539202312
20,107,55.03438264797662,0.1595489712460087
21,153,23.232763394930863,0.1688712493381295
22,174,40.290847820843304,0.1632069650712871
23,200,35.29942472613795,0.13829490043168652
24,88,58.64388152399984,0.229495526448583
25,194,17.18608322120752,0.9999999999999237
26,139,81.08623164230147,0.28228689786911
27,170,69.29253117897281,0.20186518572470213
28,38,34.24049892633117,0.23500651352494256
29,194,59.385650750252914,0.16898059379223648
30,85,42.294873824613,0.19779247112506518
31,155,73.42241822500344,0.9166376381219219
32,35,25.657193486833314,0.20025704985730947
33,125,24.475382716253126,0.14023343260895682
34,108,54.12276962851457,0.25130856690011055
35,129,63.74452686139234,0.19634573087243035
36,286,0.0,0.0
37,141,35.43276162253662,0.25859576618633384
38,164,53.53152173008043,0.1588270323098816
39,148,34.46800398666569,0.14642420654983787
40,91,41.57985851034096,0.18612904645786044
41,81,49.93898548056074,0.29224214364381423
42,62,31.718094439791116,0.16928367244423395
43,210,16.01937556799698,0.3648267318266403
44,141,44.03208169095505,0.16475468601217858
45,136,56.912897116084764,0.2070598582376214
46,193,42.689187827285295,0.23831642698189504
47,148,42.774062193692714,0.1272287385699403
48,158,78.91805555489167,0.18954385323842715
49,181,18.728366318594805,0.3200980390049706
