cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
0,-42m,0.46938775510204084,147,147
1,m,0.42168674698795183,166,167
2,2/m,0.26973684210526316,152,152
3,-43m,1.0,162,162
4,mm2,0.4552238805970149,134,134
5,mmm,0.4845360824742268,97,97
6,mmm,0.29464285714285715,112,112
7,4/mmm,0.52,100,100
8,mmm,0.32666666666666666,150,150
9,m,0.3972602739726027,146,146
10,-43m,0.8445378151260504,238,238
11,m-3m,0.2,125,125
12,mm2,0.43670886075949367,158,158
13,6/mmm,0.28169014084507044,142,142
14,-43m,1.0,162,162
15,-3m,0.8145695364238411,151,152
16,m,0.4298245614035088,114,114
17,4mm,0.22302158273381295,139,139
18,2/m,0.4166666666666667,132,132
19,-43m,0.8721804511278195,133,133
20,-43m,1.0,140,140
21,2/m,0.23529411764705882,136,136
22,-3m,0.706766917293233,133,133
23,mmm,0.35135135135135137,111,111
24,-43m,0.5306859205776173,277,277
25,2/m,0.3870967741935484,124,124
26,mmm,0.25,160,160
27,4mm,0.35443037974683544,158,158
28,-42m,0.3645320197044335,203,203
29,4/mmm,0.32558139534883723,129,129
30,-3m,0.7177914110429447,163,163
31,mmm,0.49612403100775193,129,129
32,4/mmm,0.5537190082644629,121,121
33,4mm,0.40331491712707185,181,181
34,4/mmm,0.3508771929824561,114,114
35,m,0.5268817204301075,186,186
36,4/mmm,0.37748344370860926,151,151
37,mm2,0.5454545454545454,154,154
38,-43m,1.0,140,140
39,4mm,0.375,128,128
40,-43m,0.627906976744186,172,172
41,mmm,0.4628099173553719,121,122
42,mm2,0.6588235294117647,170,170
43,m-3m,0.6752136752136753,117,117
44,mm2,0.31547619047619047,168,168
45,6/mmm,0.19306930693069307,202,202
46,mmm,0.5398230088495575,113,113
47,mm2,0.5546218487394958,119,119
48,2/m,0.3384615384615385,130,130
49,m,0.5488721804511278,133,133
