cluster_i,cluster_k,epsilon
0,1,1.3086964179558921e-31
0,2,2.2843119847954005e-16
0,3,2.2262154967632216e-16
0,4,2.3804599420997565e-16
0,5,2.1631243036203703e-16
0,6,2.5116341422723166e-16
0,7,2.264546514767135e-16
0,8,1.5984191318195583e-31
0,9,1.7228482307172465e-31
0,10,1.519490619224087e-16
0,11,1.0032391757571053e-31
0,12,1.975921967415778e-31
0,13,1.2727871040903124e-31
0,14,3.5524411788579965e-16
0,15,1.0082116265561545e-16
0,16,3.113118646598516e-16
0,17,1.7779549798665273e-16
0,18,2.1502175664025412e-16
0,19,2.01313093064333e-16
0,20,2.6541357759330193e-31
0,21,1.736846221259153e-31
0,22,2.6332415020284096e-31
0,23,1.3248541644442086e-16
0,24,2.1338057107758466e-16
0,25,8.856028965841092e-32
0,26,2.8105335339530707e-16
0,27,1.6671630529153118e-31
0,28,1.68643629668254e-31
0,29,1.696333704382059e-31
0,30,1.9390580595385734e-31
0,31,1.7204326583681873e-31
0,32,2.525405869112643e-16
0,33,1.5380663423285904e-31
0,34,1.0808004393882914e-31
0,35,3.21546477602365e-16
0,36,2.0874273217025742e-16
0,37,1.2886210589468365e-31
0,38,1.8225389561421962e-31
0,39,8.084462732867046e-32
0,40,2.445790757356523e-16
0,41,1.0165506587097844e-31
0,42,1.7213110944407187e-16
0,43,1.6852113517554765e-16
0,44,1.49483028128128e-31
0,45,1.9015587128882542e-31
0,46,8.957807630998646e-32
0,47,3.9685617620857756e-16
0,48,2.6446620565031252e-31
0,49,1.7473503595610429e-31
1,2,1.469991897855525e-16
1,3,1.0365667505259554e-16
1,4,2.8919151917195065e-16
1,5,1.2067787046324223e-16
1,6,1.6896453108574246e-14
1,7,1.1041048131609454e-16
1,8,1.1944270967526704e-31
1,9,1.3892026650223133e-31
1,10,2.0182104145909178e-16
1,11,8.108613695242856e-32
1,12,1.1706121166403659e-31
1,13,1.2014324014742395e-31
1,14,2.42848967802329e-16
1,15,1.5821383674844214e-16
1,16,2.1744148589777843e-16
1,17,1.2608168758289637e-16
1,18,2.7369384695611316e-16
1,19,2.0019043711293248e-16
1,20,2.1137539413668624e-31
1,21,1.4893097773354797e-31
1,22,1.9717496222332701e-31
1,23,1.687937287432512e-16
1,24,1.7564512291542938e-16
1,25,7.778197486707841e-32
1,26,2.957373452162056e-16
1,27,1.9245179864776276e-31
1,28,1.4861146795765022e-31
1,29,1.6625443487734053e-31
1,30,3.1816406301147013e-31
1,31,1.3356635973989327e-31
1,32,2.412551142768585e-16
1,33,1.6103310914542058e-31
1,34,1.023498032801392e-31
1,35,2.6896174537627217e-16
1,36,1.0990770077019022e-16
1,37,1.2798063097872932e-31
1,38,1.2691790323174548e-31
1,39,6.620206012581742e-32
1,40,1.7894181064384759e-16
1,41,7.712604618968223e-32
1,42,1.8553245537971995e-16
1,43,1.5778982871203055e-16
1,44,1.715852330119479e-31
1,45,1.68756167171323e-31
1,46,7.840290000872968e-32
1,47,1.508268988202869e-16
1,48,1.490207061153699e-31
1,49,1.6293375476705119e-31
2,3,2.3470478664472507e-16
2,4,3.4921647666573983e-16
2,5,2.5738768321807573e-16
2,6,1.827814490677935e-14
2,7,2.619692381040732e-16
2,8,2.1341016339702687e-16
2,9,2.4647624535089263e-16
2,10,2.480675713108878e-16
2,11,1.0061628500259063e-31
2,12,2.3647679495900343e-16
2,13,1.4989938845317237e-16
2,14,3.8212486250062744e-16
2,15,2.767884831138696e-16
2,16,3.358706653344198e-16
2,17,2.775730413775678e-16
2,18,2.3295180460511614e-16
2,19,3.443588763498953e-16
2,20,2.4620376175538645e-16
2,21,1.651386680622445e-16
2,22,2.39868870468572e-16
2,23,2.481714659272363e-16
2,24,2.522047214812797e-16
2,25,1.3241505313404014e-31
2,26,3.02243476996366e-16
2,27,1.6094219603551035e-16
2,28,1.6429046326416006e-16
2,29,2.2051046103265048e-16
2,30,2.241918467576959e-16
2,31,1.7389700257368885e-16
2,32,2.8851502778677575e-16
2,33,2.4353583121066446e-16
2,34,1.325946175787098e-31
2,35,2.495572295253702e-16
2,36,3.605697087358333e-16
2,37,1.9009523980881652e-16
2,38,3.4619744081573883e-16
2,39,8.188897402462508e-32
2,40,3.087826162221515e-16
2,41,1.3984038505101705e-31
2,42,2.562600867136754e-16
2,43,2.675621486926508e-16
2,44,2.2637421106665107e-16
2,45,2.359705347869908e-16
2,46,8.64964090080445e-32
2,47,2.6971086597298665e-16
2,48,3.5513027174850725e-16
2,49,2.530389340414802e-16
3,4,2.8486826923087694e-16
3,5,1.7809363836442179e-16
3,6,9.663592150584653e-15
3,7,2.463580520942282e-16
3,8,1.9219560159362056e-16
3,9,2.1526441678160768e-16
3,10,2.795491136722039e-16
3,11,1.0354733565153303e-31
3,12,1.8961746053908516e-16
3,13,2.0276644996399901e-16
3,14,4.556774431550382e-16
3,15,4.113796564269801e-16
3,16,2.220710090876145e-16
3,17,4.262765694807105e-16
3,18,2.2061924118629604e-16
3,19,3.0710867164183877e-16
3,20,2.252914484386181e-16
3,21,2.4164426256534385e-16
3,22,2.4586734713304624e-16
3,23,2.0317440014838545e-16
3,24,2.0995055071872164e-16
3,25,2.3532637980419472e-31
3,26,3.258074700450753e-16
3,27,1.8752137603175836e-16
3,28,1.279297138869231e-16
3,29,1.9608910292839805e-16
3,30,3.445528533985813e-16
3,31,1.6262574833369184e-16
3,32,2.0128722601824454e-16
3,33,1.0811370386188606e-16
3,34,1.30561945956107e-31
3,35,4.0253851385943103e-16
3,36,3.2744809459303847e-16
3,37,1.0842487796206531e-16
3,38,2.1617630835853068e-16
3,39,5.606706884798192e-32
3,40,3.219877000210037e-16
3,41,9.404673361309461e-32
3,42,2.0704775153540205e-16
3,43,2.9806279712397125e-16
3,44,1.4643691179396028e-16
3,45,1.8347731701015767e-16
3,46,9.469674174479229e-32
3,47,1.7610893229183167e-16
3,48,1.809894087184156e-16
3,49,2.371345175470671e-16
4,5,2.39928074883369e-16
4,6,3.247777011796852e-15
4,7,1.9021362765494897e-16
4,8,1.5980669312185435e-16
4,9,3.070284683480003e-16
4,10,2.854520984729957e-16
4,11,1.6545650466728292e-16
4,12,2.876137697702936e-16
4,13,1.1209390605333387e-16
4,14,4.3983526867301243e-16
4,15,5.2813672471438e-16
4,16,1.9059907993774778e-16
4,17,3.161476975604385e-16
4,18,3.007563976509128e-16
4,19,3.3918973863333885e-16
4,20,4.871846837423375e-16
4,21,2.2802312816824825e-16
4,22,3.7962248366188763e-16
4,23,1.9628445431192406e-16
4,24,2.4968413875605203e-16
4,25,9.223168593013793e-17
4,26,3.102846551010042e-16
4,27,2.248894315114373e-16
4,28,3.6788843817466824e-16
4,29,2.1351105537640074e-16
4,30,3.318575048683362e-16
4,31,2.1218154049453406e-16
4,32,3.6480902405935435e-16
4,33,2.3557392183990622e-16
4,34,2.0729806993648488e-16
4,35,2.5388013389488527e-16
4,36,2.477602257374698e-16
4,37,3.0575872199797064e-16
4,38,1.4525641081545634e-16
4,39,4.6442728769730075e-17
4,40,3.791599735300948e-16
4,41,1.1911968238749698e-16
4,42,3.9455374200240985e-16
4,43,2.321321057181362e-16
4,44,2.6780947111091756e-16
4,45,1.8661504831246988e-16
4,46,1.7187369574719684e-16
4,47,3.264163988853123e-16
4,48,3.5933092787783247e-16
4,49,2.007264099536276e-16
5,6,1.152379078067936e-14
5,7,1.1422651397417723e-31
5,8,1.6153999734080181e-16
5,9,2.462895406500696e-16
5,10,2.1211432338006989e-16
5,11,1.472495977570533e-31
5,12,2.25102547543131e-16
5,13,1.6376321369888116e-16
5,14,3.2055348932451474e-16
5,15,5.616953618217432e-16
5,16,2.176982879234492e-16
5,17,2.797943437850617e-16
5,18,1.9109072763725424e-16
5,19,2.904872025330787e-16
5,20,3.3211679066475237e-16
5,21,2.1590773011135073e-16
5,22,2.592973756702847e-16
5,23,6.926321019521892e-32
5,24,2.4924596277679896e-16
5,25,8.799870125893839e-32
5,26,2.184401259890067e-16
5,27,1.8089502135081374e-16
5,28,1.871898957038145e-16
5,29,2.0668986736063883e-16
5,30,2.28369044545378e-16
5,31,2.0994545105650851e-16
5,32,1.6081417645963575e-16
5,33,2.328097015263332e-16
5,34,1.065675031637825e-31
5,35,2.8924018554609987e-16
5,36,3.054373483729968e-16
5,37,1.4961787561548226e-16
5,38,1.747748220764934e-16
5,39,4.3021637286320866e-32
5,40,2.4310101231724663e-16
5,41,1.3764751496014832e-31
5,42,1.753520825846302e-16
5,43,1.280820542830785e-16
5,44,2.2774234986970236e-16
5,45,1.4062589391108668e-16
5,46,1.015494659466947e-31
5,47,1.1099518681570493e-16
5,48,4.019697441437016e-16
5,49,1.162099833945862e-16
6,7,2.696890003300171e-14
6,8,2.048509399062024e-14
6,9,1.5534465646853755e-14
6,10,4.805615734123913e-15
6,11,2.7184413770179066e-16
6,12,2.681505652938044e-16
6,13,2.434735619678658e-16
6,14,2.3961679845605696e-14
6,15,1.3312224764470075e-15
6,16,1.7273996687584457e-14
6,17,1.7271255989504376e-14
6,18,2.3263492618033034e-14
6,19,1.9342986157497915e-14
6,20,9.513972750299268e-15
6,21,1.0263335000801148e-14
6,22,4.1893512196637815e-16
6,23,1.4975685960007548e-14
6,24,1.6091571968962206e-14
6,25,6.055691288793789e-15
6,26,3.912246840053732e-14
6,27,2.593757217741932e-16
6,28,1.814992515267603e-14
6,29,1.8466716700208938e-14
6,30,4.3585495915054843e-16
6,31,3.1505422872559564e-16
6,32,6.515098635067523e-15
6,33,2.5006972517805837e-16
6,34,3.176322653116343e-16
6,35,4.127131687204449e-14
6,36,1.6049216507599003e-14
6,37,1.8304209048369761e-16
6,38,4.786642367823074e-16
6,39,2.6382006877447452e-17
6,40,7.746518134741689e-15
6,41,1.9984265907553257e-16
6,42,3.2944139829886957e-14
6,43,4.77083832189659e-15
6,44,3.2828417618655594e-15
6,45,1.0004608760435377e-14
6,46,1.377627851615772e-14
6,47,1.1808408745889009e-14
6,48,4.1847061325242383e-16
6,49,2.247161659362225e-16
7,8,1.8650088256676456e-16
7,9,1.817335050457348e-16
7,10,1.3347518959887878e-16
7,11,7.998843135414864e-32
7,12,1.864567797386918e-16
7,13,1.6253355502198329e-16
7,14,3.1310497743703193e-16
7,15,4.0273873466259225e-16
7,16,2.583658137192283e-16
7,17,1.7471631399557692e-16
7,18,1.8204765574383213e-16
7,19,2.8547260121740866e-16
7,20,3.1738003886782923e-16
7,21,2.253866090275643e-16
7,22,2.9017733941049277e-16
7,23,1.4502469598700624e-31
7,24,2.596309294651003e-16
7,25,1.1704555913322373e-31
7,26,2.0328756586453625e-16
7,27,1.4904116218081651e-16
7,28,1.7340557264256671e-16
7,29,2.5372224917732635e-16
7,30,3.2653325045812127e-16
7,31,2.3910793400017346e-16
7,32,2.0824555230838627e-16
7,33,2.9589905734847447e-16
7,34,8.951575721589325e-32
7,35,1.6705430631033513e-16
7,36,2.1751817141859769e-16
7,37,1.7123220403770472e-16
7,38,2.4426651222991026e-16
7,39,5.716735531239694e-32
7,40,2.490221437979414e-16
7,41,8.854544683125481e-32
7,42,1.7514642938612037e-16
7,43,2.3580582344944044e-16
7,44,3.276480018629381e-16
7,45,1.2309880045202155e-16
7,46,8.058467229894911e-32
7,47,8.29527290562354e-17
7,48,1.982415389043669e-16
7,49,9.831116790250318e-17
8,9,1.8546831646902844e-31
8,10,2.25021702580738e-16
8,11,1.084757495946829e-31
8,12,1.3723800849590637e-31
8,13,1.3510388407838932e-31
8,14,2.8175445250714317e-16
8,15,2.183585132539727e-16
8,16,3.3314200594979766e-16
8,17,1.889113337205546e-16
8,18,1.8321022901055647e-16
8,19,2.1583586203189603e-16
8,20,2.9714478314899516e-31
8,21,1.8033017087267843e-31
8,22,2.4191692764509685e-31
8,23,3.253042443151801e-16
8,24,2.292439856754931e-16
8,25,1.0276681390905071e-31
8,26,1.986849306570688e-16
8,27,1.306106902700523e-31
8,28,1.7567729060316664e-31
8,29,1.8329352014111746e-31
8,30,7.421774392851016e-31
8,31,1.658348430129049e-31
8,32,2.3289588843123496e-16
8,33,2.03152822487886e-31
8,34,1.2409712499825066e-31
8,35,1.720746953823758e-16
8,36,2.3634335538886297e-16
8,37,1.4173020386700416e-31
8,38,1.8096190735280698e-31
8,39,7.779113777386146e-32
8,40,2.8817310053078337e-16
8,41,1.1142811815682373e-31
8,42,2.2152633582987962e-16
8,43,1.71078783142565e-16
8,44,1.614728474625671e-31
8,45,1.7226354409550838e-31
8,46,7.00545943702501e-32
8,47,2.971203116990797e-16
8,48,1.9720138209053438e-31
8,49,1.7496735978395392e-31
9,10,2.412784198016376e-16
9,11,1.075219458034307e-31
9,12,1.3991969025591823e-31
9,13,1.229550579055419e-31
9,14,3.3002924962943816e-16
9,15,2.166303134729228e-16
9,16,2.7462910491289447e-16
9,17,2.280533235949367e-16
9,18,2.5332684646878445e-16
9,19,3.370800527927579e-16
9,20,3.168422975093067e-31
9,21,1.8509091044639192e-31
9,22,3.237418606781205e-31
9,23,2.741570317518299e-16
9,24,2.2539835151096848e-16
9,25,1.0349113963217406e-31
9,26,2.0502274474274102e-16
9,27,1.649721071240154e-31
9,28,2.008690309117667e-31
9,29,1.7902186071337824e-31
9,30,5.049447599462681e-31
9,31,1.8745424909074002e-31
9,32,3.388082339359803e-16
9,33,1.7265684963826049e-31
9,34,1.0218314501185585e-31
9,35,2.6172682545846835e-16
9,36,2.6420393039217857e-16
9,37,1.8913854795374335e-31
9,38,1.8879859726113693e-31
9,39,9.425468798171061e-32
9,40,2.227824651655172e-16
9,41,1.1567410572539093e-31
9,42,2.781207046988775e-16
9,43,2.7789502856270263e-16
9,44,1.6416240542061802e-31
9,45,1.7607136915092003e-31
9,46,8.67710094240699e-32
9,47,1.435629515045794e-16
9,48,2.3779139490327746e-31
9,49,1.810858630412891e-31
10,11,1.0742849483489275e-16
10,12,2.6779071664891673e-16
10,13,2.0168845169565542e-16
10,14,3.9289100089243664e-16
10,15,2.695592234077154e-16
10,16,3.1566097426395275e-16
