cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
0,F-43m,0.9966216216216216,296,296
1,P6_3/mmc,0.24806201550387597,129,129
2,C2/m,0.9366197183098591,142,142
3,P4mm,0.8986486486486487,148,148
4,Pmmm,0.9354838709677419,155,155
5,F-43m,0.9787234042553191,188,188
6,Imm2,0.38405797101449274,276,276
8,I4/mmm,0.9876543209876543,162,162
9,P4/mmm,0.8108108108108109,148,148
10,R-3m,0.9827586206896551,174,174
11,Pmmm,0.8924050632911392,158,158
12,Fm-3m,0.9106145251396648,179,179
13,I4mm,0.6041666666666666,144,144
14,Pm,1.0,122,122
15,R3m,0.9629629629629629,108,108
16,Pmm2,0.47126436781609193,87,87
17,Cmmm,0.5255813953488372,215,215
18,Cm,0.993421052631579,152,152
19,I4/mmm,0.9783783783783784,185,185
20,P2/m,0.9831932773109243,119,119
21,Imm2,0.4743083003952569,253,253
22,R-3m,0.8489583333333334,192,193
23,P4/mmm,0.8761061946902655,226,227
24,F-43m,0.9920948616600791,253,253
25,P4mm,0.8773584905660378,212,212
26,R-3m,0.18947368421052632,95,95
27,P2/m,0.9657534246575342,146,146
28,Fm-3m,0.3787878787878788,66,66
29,C2/m,0.4857142857142857,140,140
30,I-4m2,0.9344262295081968,183,183
31,Pm-3m,0.3118279569892473,93,93
32,F-43m,0.9968553459119497,318,318
33,C2/m,0.75625,160,160
34,Imm2,0.42718446601941745,103,103
36,I-4m2,0.9279279279279279,111,111
37,Cm,0.2967032967032967,91,92
38,Cm,0.9941176470588236,170,170
39,P6_3/mmc,0.20567375886524822,141,141
40,Immm,0.484375,192,192
41,P3m1,0.9012345679012346,81,81
43,Pm,0.6742424242424242,132,132
44,P-6m2,0.5729166666666666,96,96
46,Pmm2,0.98989898989899,99,99
47,F-43m,0.9941860465116279,172,172
48,Fm-3m,0.8918918918918919,148,148
49,Immm,0.48633879781420764,183,183
