cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
0,-43m,0.9966216216216216,296,296
1,6/mmm,0.3875968992248062,129,129
2,2/m,0.9507042253521126,142,142
3,4mm,0.8986486486486487,148,148
4,mmm,0.9354838709677419,155,155
5,-43m,0.9787234042553191,188,188
6,mm2,0.9746376811594203,276,276
8,4/mmm,1.0,162,162
9,4/mmm,0.8108108108108109,148,148
10,-3m,0.9827586206896551,174,174
11,mmm,0.8924050632911392,158,158
12,m-3m,0.9217877094972067,179,179
13,4mm,0.6041666666666666,144,144
14,m,1.0,122,122
15,3m,0.9629629629629629,108,108
16,mm2,0.47126436781609193,87,87
17,mmm,0.8418604651162791,215,215
18,m,0.993421052631579,152,152
19,4/mmm,0.9891891891891892,185,185
20,2/m,0.9831932773109243,119,119
21,mm2,0.9762845849802372,253,253
22,-3m,0.8489583333333334,192,193
23,4/mmm,0.8849557522123894,226,227
24,-43m,0.9920948616600791,253,253
25,4mm,0.8773584905660378,212,212
26,4/mmm,0.22105263157894736,95,95
27,2/m,0.9657534246575342,146,146
28,m-3m,0.7575757575757576,66,66
29,2/m,0.5214285714285715,140,140
30,-42m,0.9344262295081968,183,183
31,m-3m,0.3118279569892473,93,93
32,-43m,0.9968553459119497,318,318
33,2/m,0.76875,160,160
34,mm2,0.941747572815534,103,103
36,-42m,0.9279279279279279,111,111
37,m,0.31868131868131866,91,92
38,m,1.0,170,170
39,mmm,0.3829787234042553,141,141
40,mmm,0.9583333333333334,192,192
41,3m,0.9012345679012346,81,81
43,m,0.6742424242424242,132,132
44,-6m2,0.5833333333333334,96,96
46,mm2,0.98989898989899,99,99
47,-43m,0.9941860465116279,172,172
48,m-3m,0.8986486486486487,148,148
49,mmm,0.9180327868852459,183,183
