cluster_id,n_samples,largest_sv,top_sv_fraction
0,19,21.109365876840894,0.5797891599917026
1,57,9.345765147663988,0.3187003434727799
2,60,24.4851464117704,0.4368702616014724
3,63,21.066965015389318,0.35336831091842813
4,63,13.132222647081836,0.4840091219189927
5,43,18.476501155826593,0.274449097414617
6,73,26.230441197100966,0.6286695493246739
7,43,17.490112586266537,0.3281709987270236
8,31,15.336344095096546,0.2896024866639174
9,55,29.9196423375414,0.5763787529779945
10,53,10.679165025237644,0.3437750263848118
11,46,27.805519823715123,0.3397346222814121
12,65,26.041815123007787,0.42488325273456373
13,47,10.723618701803485,0.6224303535970376
14,93,26.82362821955138,0.4275538694287246
15,53,14.264755059485418,0.5517081157372239
16,72,12.605021056614925,0.3976542730335786
17,34,23.507215566959722,0.44899636296795165
18,49,16.7289311996457,0.4791496262401209
19,59,18.264539999348848,0.4117038016231241
20,37,21.339752749923985,0.4687712566176208
21,54,14.940628792897616,0.3895494835655407
22,33,15.173760402415637,0.26084891537013033
23,62,30.836189893681087,0.417639554484234
24,30,16.744568314706676,0.5786138315489405
25,53,18.999997006745993,0.32371990362369724
26,34,20.17171690216599,0.36403191767402143
27,76,24.108744255294514,0.6053782143039624
28,29,18.67435497480776,0.4030243568147321
29,65,17.447772322250117,0.36804123679722006
30,38,13.786686682835947,0.25509375223526387
31,30,15.315032071251268,0.21029477860824417
32,53,7.53800315948283,0.9999999999998621
33,53,17.77043622291104,0.436738372977875
34,47,6.325113827721676,0.999999999999837
35,50,26.260103539360372,0.3951712622394871
36,33,23.931222120947666,0.37651139455258115
37,63,11.414701991398205,0.3577027597579413
38,39,12.029486205030777,0.5529835248864523
39,45,15.929443962098567,0.26980011854289787
40,53,12.697541603399323,0.5288190409352623
41,65,20.606117036710103,0.2603574076716154
42,66,9.574203246352761,0.6244324598207419
43,50,16.234779786982557,0.4129468799943977
44,55,11.89460173612503,0.33119169731004316
45,34,18.031796596264325,0.47841165400653934
46,57,12.246081469968212,0.2894872844761743
47,35,17.99832151654878,0.4820655280562143
48,44,12.834716059019497,0.22973064019118505
49,44,14.08582866172726,0.36992396390784954
50,62,20.26782782260235,0.24748528668331102
51,47,13.528937897201244,0.19660437654680665
52,35,19.6215157392694,0.6342422490948443
53,51,18.667076201460105,0.24200312040376415
54,26,25.340826934680514,0.5283770727113115
55,43,13.641444501836766,0.3860047747011746
56,54,25.949350577580745,0.5472480948554997
57,45,27.297888251442064,0.4342870892949725
58,45,15.253404802558704,0.16216484603290857
59,26,16.838562253023998,0.5012329303334884
60,52,22.572427081527163,0.3784765229837902
61,37,19.753435175558582,0.48188729495888544
62,98,29.35767252301043,0.41419444095562036
63,84,0.0,0.0
64,46,15.470781574234454,0.4297335793908899
65,46,33.595996956892556,0.4855232791007867
66,36,12.752082987339893,0.29224929443388925
67,66,29.421000539169935,0.7083664532796745
68,60,13.727370515316593,0.6734022039072923
69,49,18.164167645189096,0.6029394548064486
70,70,25.36555173509355,0.3170029314747522
71,66,15.381832211685598,0.3767455281535049
72,41,11.196702088822311,0.43767365025029037
73,43,21.721788380263742,0.4646473003717408
74,55,21.082085341392762,0.4412726464576525
75,27,20.374803249781277,0.500230420731158
76,29,14.881719870745858,0.6199353053650201
77,37,20.195831828438525,0.0820441354398452
78,62,28.8137975264621,0.3860518774365762
79,37,26.42288796319484,0.4109418618406405
80,44,16.817128780392107,0.3958968373557033
81,43,23.5494159112418,0.5240501585150349
82,60,25.782065183726324,0.2661791596083986
83,46,13.322103853845153,0.40368115269825683
84,76,15.004515318225616,0.2449538535375206
85,34,15.762358584522344,0.6651497261539504
86,42,13.263835549931613,0.2597752756971296
87,55,10.977143189189924,0.49418874576888394
88,48,17.93662673426077,0.4141463430557181
89,43,14.711876554118911,0.38077074346258544
90,76,30.35410316893003,0.3194469635717382
91,35,27.698791583066065,0.33729876216478905
92,38,16.738645224898946,0.42330320216741085
93,21,23.04934102455953,0.46935447411632525
94,52,16.297460123446992,0.27742189481987306
95,48,14.527096310906597,0.4280226405606168
96,56,13.017687309689183,0.5526259304436805
97,78,38.58173360505448,0.5353129531833614
98,65,21.309657521064228,0.5361670639457795
99,63,33.1216543651623,0.4621509731978024
100,84,26.618501750216392,0.5143649440292176
101,62,13.551456123552583,0.6987996961688286
102,64,20.356947499622645,0.6320269331925235
103,55,19.486282009996724,0.3350631981860968
104,48,14.957189340509743,0.44311380228127134
105,37,17.977482827420097,0.2622341344838608
106,72,29.873973017620692,0.4485643821774758
107,74,18.18921994475234,0.3470118353762156
108,59,23.210776976877806,0.37476991427800666
109,33,20.666124881223965,0.3563793527566878
110,39,13.921488731290935,0.3724723609847814
111,51,12.845416895371592,0.5327232529489135
112,36,19.25898810965919,0.4156617129874807
113,22,14.444067379967613,0.47928511569522697
114,33,14.039609530603633,0.5198240079549781
115,66,22.01974785651907,0.4939205626671215
116,40,14.250757921193461,0.31927904187384015
117,47,29.623625573123487,0.48149085881340425
118,54,18.632426442709146,0.2583823709713535
119,26,10.222347069708748,0.7165524906942157
120,40,13.67776594928634,0.59767174640316
121,78,19.06990823791178,0.48338377414889705
122,49,29.800279312147527,0.2808138412427634
123,46,16.830505459059342,0.4337266496167935
124,49,17.797511842788747,0.4896600741961432
125,27,11.656804553656897,0.4923628001935524
126,38,20.183950447062347,0.2405678023746929
127,45,18.580808593455583,0.43832217929118095
128,58,12.634375663219068,0.6945646160463996
129,65,26.87360850716314,0.39101035349159896
130,19,16.691789032725286,0.5607403804822706
131,51,29.04158844901831,0.3668478039178819
132,55,17.973588213729837,0.3699041292662501
133,63,27.823060506694816,0.3503653386058408
134,25,11.166681730053188,0.28984567485204205
135,17,15.583329092325602,0.3383456666293788
136,46,16.917601906804013,0.5121095542234411
137,59,18.06405585864415,0.43116383599520286
138,71,22.84890873565829,0.2959830795783909
139,52,19.8677104437233,0.18203580321029264
140,52,9.28652882755287,0.4476384453410214
141,12,12.286372742645588,0.310361413234404
142,57,20.41927837630659,0.19823760024122847
143,37,24.354283008877925,0.4899519994547767
144,43,20.347845661256947,0.4232007242887326
145,51,18.43458862540815,0.6530659841618968
146,50,22.05517327535077,0.39943275858816857
