cluster_id,n_samples,largest_sv,top_sv_fraction
0,33,21.16920728951802,0.5439743584424848
1,83,30.732458572538224,0.4035022261559853
2,103,18.484579889221585,0.4663584900726758
3,28,21.230848858542917,0.3567097242983938
4,94,21.4507949171595,0.5104491268442937
5,33,22.586728850911523,0.381462725644958
6,28,29.154661341890954,0.48641153830932554
7,54,35.776757198024214,0.5820532375745159
8,98,21.179824717874315,0.41613204732614634
9,89,9.565010063868012,0.999999999999886
10,62,25.13637485614967,0.5112103570080443
11,103,30.496729692502328,0.681516005076818
12,54,26.035375328389037,0.5683585983050512
13,68,16.629184728703503,0.7484566986510944
14,20,21.162047486771748,0.46686221154048824
15,63,18.62700811622185,0.6938899195534054
16,61,8.548753131378028,0.9999999999998784
17,46,20.840241281269208,0.4522055403301815
18,47,23.557315959748983,0.34169221552305445
19,24,28.841330002627267,0.4569536315547272
20,43,24.963872337277618,0.2493017090555472
21,53,20.650878040161576,0.38954156335248913
22,52,15.54802468881484,0.31907371916396393
23,24,23.88885617378539,0.500700124523167
24,73,12.845270163649998,0.9999999999999148
25,55,18.213246522789827,0.4111564854247155
26,51,19.573012238670135,0.6360162669833528
27,66,26.27113289118074,0.5415078711294676
28,46,30.026473123523022,0.5082634125928979
29,72,12.472354324883863,0.6619309641885053
30,87,29.572531874641083,0.5055946722365826
31,47,35.86550044020044,0.5033270562473514
32,54,26.822951160645278,0.4377856788673649
33,59,12.749777607167344,0.5655887647586769
34,23,23.33005613384941,0.538871642713364
35,41,20.10543386866922,0.468453170863831
36,59,22.686660554303472,0.5713133268718797
37,53,17.02106289297766,0.3098981307281713
38,35,17.099266781723532,0.4720239040811436
39,55,23.567216111400537,0.5692228606419145
40,60,14.56574307052549,0.4243830233225725
41,69,21.697258090899513,0.32988518267470224
42,41,18.0298876172096,0.20133998802776082
43,76,19.405751119758587,0.5472113710071199
44,35,33.59050017792018,0.5360809334129363
45,87,34.28544873337825,0.431552166251843
46,51,23.932889775018747,0.41974462559274694
47,29,20.11939547873993,0.4550410461653654
48,38,18.487129398328022,0.7198319894190793
49,51,27.884533205831083,0.5191624587540831
50,53,31.580353624303907,0.47357502121833106
51,23,21.596963087073867,0.42361656708306605
52,94,31.00323018613082,0.6335445849647117
53,38,20.856153860156084,0.31162422921766014
54,31,26.31490134995969,0.3120348437025318
55,58,33.94594550993525,0.5573822990196501
56,61,28.47563259154797,0.4465391906447644
57,68,22.252902387637565,0.3596021376022775
58,78,19.7762728798101,0.31665444452142066
59,53,20.604648900575068,0.1952702789449261
60,73,16.216407730227214,0.9999999999999323
61,96,27.147255273982207,0.44971238496713395
62,82,14.847617738181242,0.9999999999999245
63,67,22.595987178615808,0.5212043198534942
64,55,14.966565256869531,0.6200643834562245
65,53,25.26698790442526,0.453632313267973
66,47,27.558982676372544,0.5486905311585809
67,94,13.136952824305933,0.40719431182751203
68,72,18.073952439360077,0.48348389321905494
69,36,24.552353135055263,0.31143862121193944
70,50,31.711210420280644,0.5481363627303775
71,57,34.42997957065208,0.5710317839116156
72,76,26.710615405153543,0.6044556985189738
73,85,20.009910146919744,0.4909745110673827
74,87,21.886361605839127,0.5228018035691299
75,69,12.631982195003348,0.9999999999999136
76,58,0.0,0.0
77,87,27.38232105406984,0.4412545585484273
78,84,31.38861451947226,0.42050367923862686
79,39,22.37937986476635,0.5764769504734192
80,23,24.154935513666445,0.435977267079095
81,85,27.574613559788702,0.44683392767437213
82,55,17.130810279626427,0.4490449460808647
83,42,13.935848414558123,0.5730897803638539
84,79,22.86504969828777,0.4149516141289162
85,60,28.385720819160955,0.45054264761683765
86,74,17.571363495847358,0.3851413064479337
87,62,20.071348248096438,0.5420295259717198
88,75,29.573603962299174,0.4699472087251657
89,35,23.87150101470761,0.5005737381205522
90,15,15.60154925793548,0.5385164551663454
91,41,13.292042534076483,0.21369051962469537
92,42,17.983707833969124,0.3618356052616174
93,21,18.66487822276877,0.40417646112095496
94,73,16.592655225633333,0.5287643291906019
95,28,22.016513896202927,0.49797861085629336
96,89,39.96392946083561,0.32181754225799564
97,94,43.12403223160274,0.46134782093345195
98,19,26.41600367388443,0.4485628054260703
99,38,20.912681956208754,0.5249333916288388
100,49,22.16264128371463,0.41246700221309923
101,82,15.673008061844204,0.6895627156044054
102,37,16.450964564724952,0.7249963067095608
103,52,19.362730296528483,0.40434759184173785
104,35,16.551082200650484,0.5403852374005319
105,62,26.696066588365547,0.6707710951068592
106,62,20.044902851859085,0.5400844660234708
107,32,14.970096368559956,0.3090057067016515
108,16,20.811841575200702,0.5521165151316563
109,46,30.535486038976025,0.48827335072059613
110,46,31.98240941143476,0.46947386306835304
111,48,30.004708129644445,0.4134522671966055
112,57,9.972569804960596,0.6036272343104172
113,46,19.10939515222037,0.4760702760210805
114,81,18.263589348436337,0.5329569381828194
115,48,20.077845901736044,0.45559297624792255
116,62,28.119283664497168,0.5236218776802516
117,19,18.011978685137233,0.4790711446649861
118,63,32.57766239117466,0.5639225333076295
119,49,19.52431916907461,0.17802535769940084
120,75,19.66727708947297,0.5446749882674733
121,83,22.241297022214756,0.599976384645716
122,24,22.177272100677694,0.39522740385392374
123,32,16.583868331024,0.24643393634872207
124,76,18.262843642304816,0.6309136611786197
125,66,18.932985002447268,0.5373332855386617
126,81,34.33869822079788,0.5256265253498533
127,49,27.246965790965696,0.5059930333005506
128,32,19.229490617252544,0.6373189400049261
129,39,24.09728107355514,0.2981813285213599
130,47,19.13274556215974,0.8156284980948548
