property,method,layer,family,target,strength,source,agg,run,valid_pct,n_prompts,n_paired,unit,control_median,median,mean_diff,frac_of_target_move,cohens_d,p_paired,p_holm,p_wilcoxon,samples_per_prompt,sd_diff,median_diff,t,p_welch,sd_zero,sd_alpha,p_levene
formation_energy_per_atom,manifold,7,nosg,6,-10,raw,mean,steered_manifold_test_d6_residual_s-10_k64_layer7_nosg,0.368,592,587,eV_per_atom,-0.0131511,0.0463793,0.0492736,,0.277625,4.14356e-11,7.04405e-10,4.3369e-12,1.86486,0.177483,0.0159497,6.72632,0.113745,0.535491,0.531174,0.928816
formation_energy_per_atom,manifold,7,nosg,6,-9,raw,mean,steered_manifold_test_d6_residual_s-9_k64_layer7_nosg,0.497333,731,725,eV_per_atom,-0.0131511,0.0285474,0.0377883,,0.21717,7.55258e-09,1.13289e-07,4.46128e-10,2.04104,0.174004,0.0126994,5.84747,0.195103,0.546952,0.563026,0.818238
formation_energy_per_atom,manifold,7,nosg,6,-8,raw,mean,steered_manifold_test_d6_residual_s-8_k64_layer7_nosg,0.614333,820,815,eV_per_atom,-0.0131511,0.0129154,0.0393692,,0.221564,4.16737e-10,6.66779e-09,3.11438e-11,2.24756,0.177688,0.00968989,6.32526,0.172048,0.581925,0.581448,0.954976
formation_energy_per_atom,manifold,7,nosg,6,-7,raw,mean,steered_manifold_test_d6_residual_s-7_k64_layer7_nosg,0.745667,908,901,eV_per_atom,-0.0131511,0.0215527,0.0245633,,0.153422,4.71323e-06,6.1272e-05,5.7122e-05,2.46366,0.160103,0.0047913,4.60522,0.366447,0.579497,0.574731,0.915891
formation_energy_per_atom,manifold,7,nosg,6,-6,raw,mean,steered_manifold_test_d6_residual_s-6_k64_layer7_nosg,0.828,940,935,eV_per_atom,-0.0131511,0.0106933,0.0239369,,0.172244,1.72319e-07,2.41247e-06,3.28571e-08,2.64255,0.13897,0.00526345,5.26685,0.361921,0.565921,0.569149,0.784432
formation_energy_per_atom,manifold,7,nosg,6,-5,raw,mean,steered_manifold_test_d6_residual_s-5_k64_layer7_nosg,0.877,961,956,eV_per_atom,-0.0131511,-0.00315166,0.0188119,,0.129627,6.60134e-05,0.000726148,0.000401683,2.73777,0.145124,0.00215834,4.00796,0.48134,0.586622,0.581323,0.969572
formation_energy_per_atom,manifold,7,nosg,6,-4,raw,mean,steered_manifold_test_d6_residual_s-4_k64_layer7_nosg,0.917,973,968,eV_per_atom,-0.0131511,-0.00153979,0.016018,,0.111975,0.000516407,0.00464766,0.00274913,2.82734,0.143049,0.00221103,3.48385,0.547343,0.585692,0.585343,0.812509
formation_energy_per_atom,manifold,7,nosg,6,-3,raw,mean,steered_manifold_test_d6_residual_s-3_k64_layer7_nosg,0.937333,978,973,eV_per_atom,-0.0131511,-0.0134366,0.0124485,,0.092665,0.00393195,0.0314556,0.0457227,2.87526,0.134339,0.000413815,2.89049,0.646564,0.598211,0.599199,0.894023
formation_energy_per_atom,manifold,7,nosg,6,-2,raw,mean,steered_manifold_test_d6_residual_s-2_k64_layer7_nosg,0.944667,980,976,eV_per_atom,-0.0131511,-0.02194,0.00354612,,0.0271727,0.396144,1,0.562295,2.89184,0.130503,0.000167429,0.848902,0.896011,0.596311,0.602217,0.714149
formation_energy_per_atom,manifold,7,nosg,6,-1,raw,mean,steered_manifold_test_d6_residual_s-1_k64_layer7_nosg,0.951,980,977,eV_per_atom,-0.0131511,-0.0240616,0.00330859,,0.0277268,0.386343,1,0.154159,2.91122,0.119328,0.000150045,0.866658,0.903392,0.601206,0.603576,0.774579
