property,method,layer,family,target,strength,source,agg,run,valid_pct,n_prompts,n_paired,unit,control_median,median,mean_diff,frac_of_target_move,cohens_d,p_paired,p_holm,p_wilcoxon,samples_per_prompt,sd_diff,median_diff,t,p_welch,sd_zero,sd_alpha,p_levene
band_gap,linear,0,nosg,,0,raw,mean,steered_test_alpha0.0_layer0_nosg,0.957333,985,,eV,0.00504512,0.00504512,,,,,,,2.91574,,,,,,,
band_gap,manifold,4,nosg,2,1,raw,mean,steered_manifold_test_d2_residual_k64_layer4_nosg,0.956,981,977,eV,0.00504512,0.0050116,-0.000399857,,-0.00209287,0.947855,1,0.450738,2.92355,0.191057,0,-0.0654169,0.988875,0.632896,0.634588,0.985498
band_gap,manifold,4,nosg,2,2,raw,mean,steered_manifold_test_d2_residual_s2_k64_layer4_nosg,0.955333,983,980,eV,0.00504512,0.00503022,0.00300075,,0.0157406,0.622293,1,0.654807,2.91556,0.190638,-1.49012e-07,0.492759,0.917131,0.634603,0.642009,0.92137
band_gap,manifold,4,nosg,2,3,raw,mean,steered_manifold_test_d2_residual_s3_k64_layer4_nosg,0.947,982,978,eV,0.00504512,0.00500913,-0.000834483,,-0.00341947,0.914861,1,0.602023,2.89308,0.244039,-2.12093e-06,-0.106937,0.976277,0.627189,0.613691,0.974173
band_gap,manifold,4,nosg,2,4,raw,mean,steered_manifold_test_d2_residual_s4_k64_layer4_nosg,0.94,974,970,eV,0.00504512,0.00501659,-0.00286977,,-0.0162553,0.612783,1,0.419321,2.89528,0.176544,0,-0.506269,0.916084,0.59932,0.600131,0.913645
band_gap,manifold,4,nosg,2,5,raw,mean,steered_manifold_test_d2_residual_s5_k64_layer4_nosg,0.922333,965,961,eV,0.00504512,0.00503016,-0.0115687,,-0.045221,0.161283,1,0.666417,2.86736,0.255825,-5.05646e-06,-1.40185,0.654447,0.571904,0.56099,0.832544
band_gap,manifold,4,nosg,2,6,raw,mean,steered_manifold_test_d2_residual_s6_k64_layer4_nosg,0.872,944,940,eV,0.00504512,0.00498605,-0.00159679,,-0.00814968,0.802747,1,0.436271,2.77119,0.195933,-7.20719e-06,-0.249865,0.951276,0.562923,0.569975,0.947509
band_gap,manifold,4,nosg,2,7,raw,mean,steered_manifold_test_d2_residual_s7_k64_layer4_nosg,0.79,902,899,eV,0.00504512,0.00494772,-0.00969328,,-0.0519856,0.11942,1,0.137741,2.62749,0.186461,-5.55317e-06,-1.5587,0.714847,0.564804,0.560006,0.714838
band_gap,manifold,4,nosg,2,8,raw,mean,steered_manifold_test_d2_residual_s8_k64_layer4_nosg,0.680667,853,850,eV,0.00504512,0.0049775,-0.00643784,,-0.0344516,0.315459,1,0.36891,2.3939,0.186866,-8.50608e-06,-1.00443,0.810539,0.553014,0.55405,0.809802
band_gap,manifold,4,nosg,2,9,raw,mean,steered_manifold_test_d2_residual_s9_k64_layer4_nosg,0.545,791,788,eV,0.00504512,0.00488445,-0.0092734,,-0.0357578,0.315799,1,0.777397,2.067,0.259339,2.11746e-05,-1.00377,0.732061,0.554982,0.519469,0.733303
band_gap,manifold,4,nosg,2,10,raw,mean,steered_manifold_test_d2_residual_s10_k64_layer4_nosg,0.360667,627,623,eV,0.00504512,0.00507107,-0.00521603,,-0.0199642,0.618445,1,0.706068,1.72568,0.26127,-7.41084e-06,-0.498305,0.865751,0.547463,0.541388,0.905818
