cluster_id,n_samples,largest_sv,top_sv_fraction
0,125,39.98834566598837,0.19648691617326355
1,190,35.2544077920086,0.1892795685057255
2,160,57.3781947070232,0.19929502697140297
3,211,92.14940881786046,0.27560764221407813
4,121,45.07031473245806,0.24263670551820612
5,145,52.322554828212155,0.23809753615728166
6,112,44.27605111787604,0.2344148035622614
7,198,73.56029778165463,0.2074481788580547
8,126,39.443611765337444,0.285643806507541
9,200,80.69722787044569,0.19238951315191158
10,259,46.3077002805123,0.17934132760181895
11,153,55.156536359825715,0.18076837381444666
12,196,64.88675965219207,0.22930285192972155
13,104,47.48375859449608,0.24751350469948818
14,146,51.07122721601098,0.24281506189557106
15,231,38.61001940526783,0.1627883960707012
16,221,104.20737801917113,0.32478914834938466
17,123,40.514232322065375,0.08459154474958896
18,144,50.73317483377273,0.18671559670958476
19,124,31.159151804572957,0.2773065092727571
20,92,52.369173607610655,0.31051518643328296
21,118,45.12280394191401,0.24217767853767544
22,119,43.956274668492824,0.2454797234144831
23,116,55.263759975005826,0.2556016976037397
24,100,60.999758382012736,0.28338283729089275
25,160,43.5672540715657,0.258049237439367
26,212,67.7487352529642,0.2665823327829856
27,205,44.27315492386101,0.20005337214623622
28,139,48.44863495973325,0.20796067464122722
29,226,41.91342995279378,0.19029176646639948
30,138,52.035461174032505,0.2564565269259985
31,167,40.42748109184922,0.2709785901160842
32,81,50.804917415104185,0.2477125819085539
33,124,46.197806289052586,0.26906441951057114
34,133,65.12028321991396,0.2164030328904841
35,232,67.91055561201773,0.3587314229038453
36,111,53.33153649451986,0.2948401726453256
37,63,35.16521440135727,0.225472903440651
38,155,53.99013186783358,0.281203873307586
39,58,47.67052442045754,0.2284044062552595
40,88,46.744785991186404,0.1912400990856775
41,168,49.975353424187766,0.25833469037330614
42,233,45.37681126706539,0.10447612342428085
43,108,53.39706135242139,0.25698056275453635
44,144,73.63305516436216,0.2724360874020707
45,121,52.1157979690064,0.2867212281197436
46,142,49.81367348667199,0.26836095566628454
47,181,45.7088585256785,0.2836142642607298
48,123,37.12011638260342,0.19839525713026387
