cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
0,mmm,0.488,125,125
1,4mm,0.5421052631578948,190,190
2,mm2,0.5375,160,160
3,-43m,0.990521327014218,211,211
4,-3m,0.6859504132231405,121,121
5,m,0.9241379310344827,145,145
6,-3m,0.5,112,112
7,m-3m,0.5808080808080808,198,198
8,2/m,0.4603174603174603,126,126
9,-43m,0.76,200,200
10,mm2,0.5907335907335908,259,259
11,6/mmm,0.2679738562091503,153,153
12,4/mmm,0.5459183673469388,196,196
13,mmm,0.2692307692307692,104,104
14,mmm,0.5,146,146
15,2/m,0.3852813852813853,231,231
16,-43m,1.0,221,221
17,mmm,0.29508196721311475,122,123
18,2/m,0.5,144,144
19,4mm,0.46774193548387094,124,124
20,m,0.9456521739130435,92,92
21,m-3m,0.2796610169491525,118,118
22,m,0.5882352941176471,119,119
23,4/mmm,0.603448275862069,116,116
24,-43m,0.99,100,100
25,4/mmm,0.45,160,160
26,-43m,0.8443396226415094,212,212
27,mm2,0.6878048780487804,205,205
28,2/m,0.48201438848920863,139,139
29,mm2,0.5088495575221239,226,226
30,4/mmm,0.8029197080291971,137,138
31,4mm,0.46706586826347307,167,167
32,m-3m,0.41975308641975306,81,81
33,m,0.9274193548387096,124,124
34,m-3m,0.7142857142857143,133,133
35,-43m,0.9956896551724138,232,232
36,2/m,0.44144144144144143,111,111
37,3m,0.5714285714285714,63,63
38,4/mmm,0.5290322580645161,155,155
39,4/mmm,0.5344827586206896,58,58
40,m-3m,0.32954545454545453,88,88
41,-42m,0.49404761904761907,168,168
43,mmm,0.5579399141630901,233,233
44,-3m,0.5648148148148148,108,108
45,-3m,0.8671328671328671,143,144
46,m,0.5289256198347108,121,121
47,3m,0.4225352112676056,142,142
48,-42m,0.569060773480663,181,181
49,mmm,0.3008130081300813,123,123
