cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
0,I-4m2,0.49222797927461137,193,193
1,Cmmm,0.13793103448275862,116,116
2,Pm,0.26666666666666666,120,120
3,F-43m,0.6820512820512821,195,195
4,F-43m,0.996078431372549,255,255
5,I4mm,0.23684210526315788,152,152
6,Cm,0.5666666666666667,150,150
7,R-3m,0.7755102040816326,98,98
8,Pmm2,0.2803030303030303,132,132
9,Cmmm,0.36363636363636365,187,187
10,R-3m,0.12195121951219512,164,164
11,F-43m,0.6747967479674797,123,123
12,Cm,0.1984732824427481,131,132
13,I-4m2,0.41007194244604317,139,139
14,C2/m,0.24107142857142858,112,112
15,P4mm,0.5862068965517241,116,116
16,R-3m,0.593103448275862,145,145
17,P2/m,0.3953488372093023,172,172
18,P3m1,0.9,50,50
19,R-3m,0.7697368421052632,152,152
20,P4mm,0.4513888888888889,144,144
21,F-43m,0.927710843373494,166,166
22,F-43m,1.0,204,204
23,P4mm,0.39823008849557523,113,113
24,Imm2,0.3027027027027027,185,185
25,Pmmm,0.4017857142857143,112,113
26,Pm,0.25517241379310346,145,145
27,Imm2,0.24528301886792453,212,212
28,C2/m,0.6029411764705882,136,136
29,Pmmm,0.3632075471698113,212,212
30,P6_3/mmc,0.1557377049180328,122,122
31,C2/m,0.5240963855421686,166,166
32,I4/mmm,0.25252525252525254,99,99
33,R-3m,0.49514563106796117,103,104
34,Fm-3m,0.5052631578947369,95,95
35,I-4m2,0.48148148148148145,162,162
36,C2/m,0.21232876712328766,146,146
37,Imm2,0.22395833333333334,192,192
38,Cm,0.4166666666666667,96,96
39,I-4m2,0.475,120,120
40,P6/mmm,0.1,140,140
41,Fm-3m,0.7364864864864865,148,148
42,Pm-3m,0.27380952380952384,84,84
43,Pm,0.34104046242774566,173,173
44,F-43m,1.0,190,190
45,F-43m,0.7862068965517242,145,145
46,P4mm,0.34355828220858897,163,163
47,Cm,0.7090909090909091,165,165
48,P4mm,0.6060606060606061,99,99
49,Immm,0.28921568627450983,204,204
