cluster_i,cluster_k,epsilon
0,1,3.249132037246964e-16
0,2,1.3608142303356807e-31
0,3,3.334684221996251e-16
0,4,1.3946418891212971e-16
0,5,1.139437498890333e-15
0,6,2.6744160919491224e-16
0,7,1.336175484278228e-16
0,8,3.869390008484207e-16
0,9,1.7868456920627394e-16
0,10,3.6627329194021225e-16
0,11,2.7957334337832697e-16
0,12,2.3459584993264973e-16
0,13,3.203906292942598e-16
0,14,2.8736812997214266e-31
0,15,1.1277498941631198e-31
0,16,3.1907921935327945e-16
0,17,2.2138077432527656e-16
0,18,9.449406939031778e-17
0,19,2.030330754267887e-16
0,20,3.509350938026728e-16
0,21,1.9251078993901782e-16
0,22,4.716954768764655e-16
0,23,8.6207815408608e-32
0,24,3.9562100410666835e-16
0,25,2.9722247503332136e-16
0,26,2.1996139888216977e-16
0,27,2.922065242557579e-16
0,28,1.56706685448012e-16
0,29,3.1294441532852823e-16
0,30,2.1291725973845673e-16
0,31,2.658803475206537e-16
0,32,1.2862266754320593e-16
0,33,1.1228343317665499e-31
0,34,1.759540999042187e-16
0,35,1.8090977088322078e-16
0,36,3.724960522053389e-16
0,37,2.619197398862786e-16
0,38,1.4505579048760392e-31
0,39,1.2153543625166102e-31
0,40,1.715507039169738e-16
0,41,3.051539644742464e-16
0,42,8.652339124811815e-17
0,43,2.2540689561237316e-16
0,44,7.97315878954333e-16
0,45,3.0381947470980827e-16
0,46,2.3846526966441795e-16
0,47,2.7331531113619176e-16
0,48,2.1441979242534494e-16
0,49,2.1724606880955764e-16
1,2,1.3396337103270467e-31
1,3,3.0910361071486306e-16
1,4,2.3343131935930185e-16
1,5,5.871070994107445e-16
1,6,4.67082143224059e-16
1,7,2.895119501433228e-16
1,8,4.250171171282403e-16
1,9,2.1253381307179925e-16
1,10,3.576721221459484e-16
1,11,2.2042947943961879e-16
1,12,3.004725817203493e-16
1,13,2.6588212687266236e-16
1,14,2.4853715392348906e-16
1,15,1.0882393180442927e-31
1,16,4.92331032943655e-16
1,17,2.1476874658849547e-16
1,18,2.916813782092208e-16
1,19,2.631668536150132e-16
1,20,3.041155404957086e-16
1,21,4.580828127152856e-16
1,22,4.936309702886664e-16
1,23,8.739253672760365e-32
1,24,4.270100544424399e-16
1,25,2.2980985199775027e-16
1,26,2.5825627100235996e-16
1,27,2.3320447739089403e-16
1,28,3.1060733893576774e-16
1,29,3.012238600200838e-16
1,30,1.3634009055722348e-16
1,31,1.8780395335395425e-16
1,32,2.9750264925829367e-16
1,33,1.5011221198506553e-16
1,34,2.7040606722485257e-16
1,35,2.7444646880093773e-16
1,36,3.513997331734845e-16
1,37,2.3588356784307053e-16
1,38,4.3425703592944235e-17
1,39,3.569503997843442e-30
1,40,3.2939256786649565e-16
1,41,2.7332829255180155e-16
1,42,1.8545520069409937e-16
1,43,2.0584385365947003e-16
1,44,4.3520213655209415e-16
1,45,3.729677570110042e-16
1,46,2.7474239120069286e-16
1,47,3.1413362192678263e-16
1,48,1.156239480422724e-16
1,49,1.7173798369557404e-16
2,3,6.176203350427803e-17
2,4,9.212186717410524e-32
2,5,6.600260687271374e-31
2,6,1.765501186480825e-31
2,7,1.1593571374659392e-31
2,8,1.351478107201494e-16
2,9,1.0269590484852053e-31
2,10,1.4900609761747e-16
2,11,2.0173689914533837e-16
2,12,1.2602657831228342e-31
2,13,1.2805381713038322e-31
2,14,9.970505060807375e-32
2,15,6.607682979232974e-32
2,16,2.2271044618647056e-16
2,17,1.056432707507171e-31
2,18,4.895970484362003e-31
2,19,1.372092424064226e-31
2,20,1.2371920773533767e-31
2,21,1.7827262279126659e-31
2,22,2.093233494822293e-31
2,23,5.527724239340821e-32
2,24,2.4532425944753e-16
2,25,1.1720716316439604e-16
2,26,1.2787559376218853e-31
2,27,2.6081576978656697e-16
2,28,1.3362315063097824e-31
2,29,1.506896925994279e-16
2,30,6.876082151174354e-32
2,31,1.175903272331678e-31
2,32,7.711581871155449e-32
2,33,5.92920261456549e-32
2,34,1.5368015724012026e-16
2,35,8.55108707173645e-32
2,36,1.9487961857546873e-16
2,37,7.8531320096756e-17
2,38,7.55954060687015e-32
2,39,8.655719897517705e-32
2,40,9.225683977559025e-32
2,41,9.526813570412282e-32
2,42,9.941110170654775e-32
2,43,1.1403171927698646e-31
2,44,1.918045801377373e-31
2,45,3.339331616037472e-16
2,46,1.323089486262434e-31
2,47,5.691456986604364e-31
2,48,5.054596427335261e-32
2,49,9.517859991035323e-32
3,4,1.8219617411067397e-16
3,5,9.919204300291004e-16
3,6,3.051286059958974e-16
3,7,1.5849526480513997e-16
3,8,2.100699878289056e-16
3,9,1.7030675409775362e-16
3,10,2.323462037090845e-16
3,11,1.932834655443339e-16
3,12,3.272598275287099e-16
3,13,2.4409554293474704e-16
3,14,2.1401911368849327e-16
3,15,1.5863550879831065e-16
3,16,3.301540485924269e-16
3,17,2.9395330781937154e-16
3,18,2.7431427758633687e-16
3,19,2.2004181146931062e-16
3,20,1.225229993090819e-16
3,21,3.5349831065664953e-16
3,22,5.823215131783708e-16
3,23,2.4893805281146115e-31
3,24,2.553799270144023e-16
3,25,2.15672396188074e-16
3,26,2.6850273113324994e-16
3,27,2.567194008995185e-16
3,28,3.5503678709577913e-16
3,29,3.155059654841634e-16
3,30,2.2100710952825925e-16
3,31,1.8684171393123506e-16
3,32,2.2697571271283657e-16
3,33,1.1087622310478956e-16
3,34,2.5516212070009705e-16
3,35,2.228997456471503e-16
3,36,2.762930733163193e-16
3,37,2.5391671955672056e-16
3,38,8.602540768942824e-17
3,39,1.3728030549030898e-16
3,40,1.8512430913554135e-16
3,41,2.7955357993356516e-16
3,42,1.636161891150362e-16
3,43,1.4082318458982966e-16
3,44,3.022161980647348e-16
3,45,3.3092052917542013e-16
3,46,2.574047905984221e-16
3,47,3.033793625049809e-16
3,48,2.1628394108638484e-16
3,49,1.6174098738094744e-16
4,5,2.036992430137658e-16
4,6,2.849348673791662e-31
4,7,1.726364136796527e-31
4,8,2.7454681594274886e-16
4,9,1.8215604221076522e-31
4,10,2.734631342708298e-16
4,11,2.324190555232479e-16
4,12,4.436395463230568e-16
4,13,2.1265095026601865e-31
4,14,1.3672941198453863e-31
4,15,1.032685259216417e-31
4,16,2.685274106697732e-16
4,17,1.6731060909049498e-31
4,18,7.083098431603807e-31
4,19,2.130129166420925e-31
4,20,2.3232274753030295e-31
4,21,1.9676513998352417e-16
4,22,1.8932658563158946e-16
4,23,6.362267037532148e-32
4,24,2.6183935567227767e-16
4,25,2.456138421285533e-16
4,26,3.301638422561315e-16
4,27,2.627638286994525e-16
4,28,2.167717379154674e-31
4,29,3.204936355475519e-16
4,30,1.8237757767153626e-16
4,31,1.7614544860749622e-31
4,32,1.5825110565172515e-31
4,33,1.00554843254751e-31
4,34,3.1553801376497377e-16
4,35,1.8157795193221825e-31
4,36,2.727427208106094e-16
4,37,1.9492825655036953e-16
4,38,1.115527492386032e-31
4,39,1.0170239241447075e-31
4,40,1.3500418240724947e-31
4,41,2.033650067296888e-31
4,42,1.2879727708286737e-31
4,43,1.4661275720818233e-31
4,44,1.7307366131070632e-16
4,45,1.7717982996864819e-16
4,46,1.859300631897154e-31
4,47,1.6840942952901396e-16
4,48,3.349578352168308e-16
4,49,1.6419414145818863e-31
5,6,5.371565392991163e-16
5,7,8.624687141539618e-31
5,8,1.2352522584391861e-15
5,9,2.1211209560692956e-16
5,10,8.68389587958663e-16
5,11,1.0097104997194382e-15
5,12,5.511507219358472e-16
5,13,2.300209057594563e-16
5,14,1.0865214144615467e-30
5,15,7.759041077082206e-31
5,16,2.059860721266729e-15
5,17,1.915551102322373e-16
5,18,5.368691253532361e-30
5,19,3.7719302384343764e-16
5,20,2.859849557951335e-16
5,21,4.656707798795402e-16
5,22,5.424699278805712e-16
5,23,3.993005613492084e-31
5,24,1.7777342946116223e-15
5,25,5.163414591526429e-16
5,26,3.6785514668932355e-16
5,27,1.0160662695224349e-15
5,28,3.711601311805294e-16
5,29,9.327754841648244e-16
5,30,7.573860439824316e-16
5,31,2.3304416546692014e-16
5,32,1.2692226079083796e-30
5,33,3.003618308095844e-16
5,34,5.587422026949434e-16
5,35,2.1290961991045358e-16
5,36,8.835171349033147e-16
5,37,1.1385408491739394e-15
5,38,7.861541001392173e-31
5,39,7.908754622937133e-31
5,40,2.160546362739751e-16
5,41,2.7839580108615922e-16
5,42,1.317845932763193e-30
5,43,1.4533629440169405e-16
5,44,4.379353365283238e-16
5,45,1.2099272408336383e-15
5,46,1.3471856743142253e-16
5,47,8.974312206632033e-16
5,48,2.6501036008312723e-16
5,49,1.7886642466538716e-16
6,7,3.846191168430969e-31
6,8,4.612283371079542e-16
6,9,2.7580739544341757e-31
6,10,5.464749501222916e-16
6,11,2.3955680402990464e-16
6,12,3.652726077857016e-16
6,13,4.459759403593589e-31
6,14,2.48502500959101e-31
6,15,1.428236225395138e-31
6,16,5.141506889684368e-16
6,17,3.5991240130508114e-31
6,18,1.1862821758889813e-30
6,19,4.301038702216956e-31
6,20,2.813966963058742e-31
6,21,2.6950990996513825e-16
6,22,4.124455044684138e-16
6,23,1.16702089370961e-31
6,24,3.6405684564617556e-16
6,25,3.6949326866863005e-16
6,26,2.8238292371840556e-16
6,27,2.603428264499836e-16
