cluster_id,n_samples,largest_sv,top_sv_fraction
0,193,53.59743172434167,0.2522437146946089
1,116,31.82823505638989,0.08434015665507745
2,120,42.894033102662014,0.2866903174118028
3,195,47.99645233722387,0.21380605241629672
4,255,86.2228720623254,0.35110895449025564
5,152,29.16950418973289,0.08979128678588817
6,150,63.19669164758139,0.24393827229959517
7,98,62.65433444593237,0.260315509006078
8,132,59.08518646642246,0.3002185488691886
9,187,45.19334949143485,0.20167266240472953
10,164,66.67068310376247,0.17890482687971285
11,123,54.211295093593534,0.30127551922834894
12,132,35.025322712725675,0.0639964458821049
13,139,57.09463966714856,0.24933052581824577
14,112,47.91485454877493,0.21907012112674681
15,116,33.035167412679904,0.25873249457476716
16,145,57.64092194218777,0.2558769350605052
17,172,47.29304099958063,0.21027378528065252
18,50,50.193666042547996,0.30005108351974613
19,152,63.8653679965246,0.2294710069880566
20,144,48.41790434704485,0.2122638406193678
21,166,73.3934495577662,0.245421955878454
22,204,103.24102482361505,0.22462501003706625
23,113,36.87180212962127,0.3714391762118665
24,185,59.42880347896889,0.17684178500069433
25,113,37.65800710748155,0.2586503238091505
26,145,33.44085875884689,0.21115614230010993
27,212,47.16441138751239,0.1916731776524313
28,136,54.95188828950816,0.20652525279577777
29,212,51.05639675234711,0.21410662567037814
30,122,51.19378374609214,0.181495627227461
31,166,51.38193147993369,0.19061513848233974
32,99,38.19196343223798,0.14470080030140864
33,104,38.51705735855759,0.2508310898198822
34,95,55.99190975396081,0.25358924449034154
35,162,46.96319246689661,0.277029924283106
36,146,47.6699508156926,0.1470980543179738
37,192,35.03399241768959,0.245988517698275
38,96,46.521379456849935,0.2821254446936136
39,120,53.339154576996286,0.3229115931779726
40,140,40.21153506717116,0.22434673745159817
41,148,52.06523754483986,0.2360380373758689
42,84,49.380408968661,0.20720350967754436
43,173,29.942622033374732,0.16328359798235276
44,190,85.9592005577896,0.31433825761807715
45,145,50.80053677435588,0.2554148797889274
46,163,48.64658625290019,0.2700588809597181
47,165,40.51306593089578,0.21040876956078694
48,99,35.37428806743414,0.29730438992018615
49,204,29.854969337456065,0.14878726305815718
