cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
0,-42m,0.49222797927461137,193,193
1,mmm,0.3275862068965517,116,116
2,m,0.2833333333333333,120,120
3,-43m,0.6820512820512821,195,195
4,-43m,0.996078431372549,255,255
5,mm2,0.32894736842105265,152,152
6,m,0.6666666666666666,150,150
7,-3m,0.7755102040816326,98,98
8,mm2,0.2803030303030303,132,132
9,mmm,0.49732620320855614,187,187
10,m-3m,0.23170731707317074,164,164
11,-43m,0.6747967479674797,123,123
12,m,0.22137404580152673,131,132
13,-42m,0.41007194244604317,139,139
14,mmm,0.32142857142857145,112,112
15,4mm,0.5948275862068966,116,116
16,-3m,0.593103448275862,145,145
17,2/m,0.4011627906976744,172,172
18,3m,0.9,50,50
19,-3m,0.7697368421052632,152,152
20,4mm,0.4930555555555556,144,144
21,-43m,0.927710843373494,166,166
22,-43m,1.0,204,204
23,4mm,0.39823008849557523,113,113
24,mm2,0.6432432432432432,185,185
25,mmm,0.44642857142857145,112,113
26,m,0.25517241379310346,145,145
27,mm2,0.5707547169811321,212,212
28,2/m,0.6029411764705882,136,136
29,mmm,0.38207547169811323,212,212
30,mmm,0.23770491803278687,122,122
31,2/m,0.5301204819277109,166,166
32,4/mmm,0.37373737373737376,99,99
33,-3m,0.5048543689320388,103,104
34,m-3m,0.5052631578947369,95,95
35,-42m,0.48148148148148145,162,162
36,mmm,0.4383561643835616,146,146
37,mm2,0.4479166666666667,192,192
38,m,0.6145833333333334,96,96
39,-42m,0.475,120,120
40,mmm,0.24285714285714285,140,140
41,m-3m,0.7364864864864865,148,148
42,m-3m,0.27380952380952384,84,84
43,m,0.3815028901734104,173,173
44,-43m,1.0,190,190
45,-43m,0.7862068965517242,145,145
46,4mm,0.3558282208588957,163,163
47,m,0.7090909090909091,165,165
48,4mm,0.6262626262626263,99,99
49,mm2,0.4950980392156863,204,204
