cluster_i,cluster_k,epsilon
0,1,1.0380569762877316e-14
0,2,1.7028065960191252e-16
0,3,1.782592299895672e-16
0,4,3.7459154083004315e-16
0,5,1.5133497286925832e-16
0,6,1.1151904915478438e-16
0,7,2.1515127411227537e-16
0,8,3.7452012483474655e-16
0,9,1.9752865587465145e-16
0,10,1.7488804251513112e-16
0,11,2.5160373683313225e-16
0,12,1.6145744790276196e-16
0,13,2.9652216347914973e-16
0,14,3.1238974973195086e-16
0,15,1.7456620533699353e-16
0,16,3.281234778548697e-16
0,17,1.9281962371570554e-16
0,18,2.274665930843604e-16
0,19,1.9387201950118487e-16
0,20,1.632638555435295e-16
0,21,3.025928337193303e-16
0,22,2.5466818840065264e-16
0,23,1.7618394603901443e-16
0,24,2.4365267098721523e-16
0,25,1.958611318120423e-16
0,26,9.366402535772904e-17
0,27,8.969355745183572e-17
0,28,2.4188057106714933e-16
0,29,1.65815413153191e-16
0,30,2.643847656974862e-16
0,31,2.238921054304169e-16
0,32,2.275230538988058e-16
0,33,3.467450972719002e-16
0,34,1.5214363604880096e-16
0,35,1.7307212769239736e-16
0,36,2.0193623863364097e-16
0,37,3.5045428477155503e-16
0,38,2.9398178934603546e-16
0,39,3.9636613319427547e-16
0,40,2.1651657637153925e-16
0,41,5.539015496562856e-17
0,42,1.7607437788709204e-16
0,43,2.9437238932190296e-16
0,44,1.5526791830459384e-16
0,45,2.1266351147667526e-16
0,46,1.7410245640441332e-16
0,47,1.3641337075178663e-16
0,48,1.6532447061347642e-16
0,49,1.6791930765779208e-16
1,2,3.171130522219728e-16
1,3,3.746410402920653e-15
1,4,1.3326463091184193e-14
1,5,2.3816981592681613e-16
1,6,6.624554992908339e-15
1,7,1.4423114980515596e-15
1,8,1.1095078742598311e-14
1,9,3.733613416338287e-15
1,10,4.536449048587173e-15
1,11,1.1637915556176555e-14
1,12,2.936215305884735e-15
1,13,7.485364368850086e-16
1,14,1.2028503821501244e-16
1,15,1.4401057809945185e-14
1,16,1.6563345242392228e-15
1,17,1.2338133413195818e-14
1,18,1.6598513182253926e-15
1,19,6.923181162691665e-16
1,20,1.2904115073065917e-14
1,21,4.3848378569167643e-16
1,22,2.2254010718786616e-15
1,23,5.594228911913845e-15
1,24,1.5766219654537556e-14
1,25,6.7394493087801446e-15
1,26,1.2198687756100335e-14
1,27,3.569112867076674e-15
1,28,6.7642413245800785e-16
1,29,1.4600402544772182e-15
1,30,3.5318245247411687e-15
1,31,1.1846263086526125e-14
1,32,9.418584993291434e-15
1,33,1.1628384317845472e-15
1,34,4.512970717760518e-15
1,35,6.762567977053227e-15
1,36,1.0051827976213024e-14
1,37,5.334482226372096e-15
1,38,1.8038889792563607e-16
1,39,2.9552077016262597e-16
1,40,1.5914358390753977e-16
1,41,4.7647267047302074e-15
1,42,6.719404753261031e-16
1,43,7.728077786227126e-15
1,44,2.260440316830448e-16
1,45,2.8528275805825543e-15
1,46,1.3687632407501512e-14
1,47,7.221258656048034e-15
1,48,5.180851751945533e-15
1,49,4.815447000642196e-15
2,3,3.197541257732447e-16
2,4,2.547197687136219e-16
2,5,9.513035926433747e-32
2,6,2.409594748830791e-16
2,7,1.9328653057868025e-16
2,8,2.1345078864586812e-16
2,9,1.6019578141059338e-16
2,10,1.194592476367792e-31
2,11,2.0679318418772454e-16
2,12,1.8054539684565812e-31
2,13,2.4942932989145068e-31
2,14,1.0057805487948307e-31
2,15,1.6226162277044373e-16
2,16,1.6794549323213313e-31
2,17,2.4198141271354986e-16
2,18,2.331336181164195e-16
2,19,1.4070669144032029e-31
2,20,2.794198162597104e-16
2,21,1.2807762178809513e-31
2,22,2.122587594536207e-31
2,23,2.0969202488170966e-16
2,24,2.2012140955390562e-16
2,25,2.145562693083354e-31
2,26,2.612643687913941e-16
2,27,1.202134751504744e-31
2,28,1.0105051411323e-31
2,29,1.6776315697750586e-31
2,30,2.051737268007305e-31
2,31,2.966625513134597e-16
2,32,2.110371657399775e-16
2,33,3.957317444874648e-16
2,34,1.9024212060429974e-31
2,35,1.580268157335758e-31
2,36,1.90753236161154e-31
2,37,1.6986222268054883e-31
2,38,1.5672213421605227e-31
2,39,3.879589790376372e-31
2,40,1.473385335214432e-31
2,41,1.5557980559893556e-16
2,42,2.058096994696599e-31
2,43,2.855480519132038e-16
2,44,1.5620083098265006e-31
2,45,1.6067137216099135e-16
2,46,2.7462056006246005e-16
2,47,1.7851450290022428e-16
2,48,1.8285390579932094e-16
2,49,1.694946579009043e-31
3,4,4.2710757317162725e-16
3,5,1.7777063204552206e-16
3,6,2.518269101983075e-16
3,7,1.8889755667179832e-16
3,8,2.1999120649603293e-16
3,9,1.4118099500820423e-16
3,10,1.4892322565151566e-16
3,11,2.2731852404728715e-16
3,12,2.3198860104941846e-16
3,13,2.188390222824412e-16
3,14,1.182328684252743e-31
3,15,2.719722089060602e-16
3,16,1.8868540463941893e-16
3,17,3.246722242407106e-16
3,18,2.408215174721839e-16
3,19,2.2457157251336393e-16
3,20,2.890896688583546e-16
3,21,1.9413422693336335e-16
3,22,1.319578420536815e-16
3,23,1.685952597288094e-16
3,24,2.9086372158439555e-16
3,25,2.4382821505357755e-16
3,26,2.382587721159653e-16
3,27,2.3319736283678854e-31
3,28,7.330608939621307e-32
3,29,2.7130719388788074e-16
3,30,1.9353803732863056e-16
3,31,2.823935441818794e-16
3,32,2.274267587420368e-16
3,33,2.8050119956841603e-16
3,34,2.3629288373034673e-16
3,35,1.572948405451169e-16
3,36,2.3979538861856455e-16
3,37,2.6282657864785686e-16
3,38,3.118382137301195e-16
3,39,5.025792431098347e-16
3,40,2.1035629042062782e-16
3,41,2.0900782174265844e-16
3,42,4.043374838050256e-16
3,43,2.2401275005993195e-16
3,44,2.720093627743533e-16
3,45,2.5148754239269906e-16
3,46,2.4625720345836014e-16
3,47,2.0041069858610213e-16
3,48,1.7758252560857543e-16
3,49,1.0800045584688239e-16
4,5,1.274115100067033e-16
4,6,5.585154014384614e-16
4,7,6.339714332761165e-16
4,8,3.5588215901472573e-16
4,9,2.410257948767257e-16
4,10,2.5245728172395676e-16
4,11,3.1303403125693226e-16
4,12,2.3716190095572105e-16
4,13,3.2140013708623233e-16
4,14,9.18738077492185e-17
4,15,3.657834746432109e-16
4,16,2.1204855401978126e-16
4,17,3.3060478984821553e-16
4,18,4.0396710347919905e-16
4,19,1.9056267121203791e-16
4,20,6.446447630749413e-16
4,21,2.0134202989837232e-16
4,22,2.20347204855162e-16
4,23,3.304442363369617e-16
4,24,4.276960126931078e-16
4,25,4.143653449481379e-16
4,26,3.8177873953816384e-16
4,27,2.920084966739507e-16
4,28,1.5852133777570365e-31
4,29,2.4372722994354914e-16
4,30,2.732145377154337e-16
4,31,4.434663111367025e-16
4,32,6.553036608092134e-16
4,33,5.224406358877098e-16
4,34,2.4164030799643817e-16
4,35,2.7782148333645394e-16
4,36,2.801688573892809e-16
4,37,3.3285424520258757e-16
4,38,2.450312148912727e-16
4,39,3.7295471662295146e-16
4,40,1.8603948551936783e-16
4,41,5.646486890487709e-16
4,42,3.0628413457777134e-16
4,43,4.767554490675979e-16
4,44,1.40350166819018e-16
4,45,4.199660435233945e-16
4,46,3.437168131099934e-16
4,47,4.615514274066853e-16
4,48,4.915671051725942e-16
4,49,2.0167584703080317e-16
5,6,7.239588126462516e-32
5,7,7.644393858803487e-32
5,8,1.5757346280191921e-31
5,9,1.0571528432958155e-31
5,10,6.508095326493315e-32
5,11,6.021747743484012e-31
5,12,1.033032873492644e-31
5,13,1.70653426875472e-31
5,14,6.698850456827386e-32
5,15,4.349641813021907e-17
5,16,1.0583653979726016e-31
5,17,9.10965084087001e-17
5,18,1.4767082840442574e-16
5,19,1.0360821517482077e-31
5,20,2.404433541448946e-16
5,21,7.901526053174619e-32
5,22,1.0587519733437408e-31
5,23,8.556856373157575e-32
5,24,1.7207782642234015e-16
5,25,1.0984843904591129e-31
5,26,1.1996315887126479e-16
5,27,8.038154439164117e-32
5,28,5.017602939298699e-32
5,29,9.494621382430336e-32
5,30,1.1310529953062556e-31
5,31,1.7580836695854058e-16
5,32,2.666555165990547e-16
5,33,1.3899027245251643e-16
5,34,8.824188800842156e-32
5,35,9.358926070721775e-32
5,36,1.0314647830365147e-31
5,37,8.449945958682225e-32
5,38,8.635814760725584e-32
5,39,1.9527151637272149e-31
5,40,1.0661333863734568e-31
5,41,7.416631401984845e-32
5,42,9.388822153365972e-32
5,43,1.5771511185825258e-16
5,44,9.211954173296018e-32
5,45,1.2118060884325183e-16
5,46,5.825119063682175e-17
5,47,9.881135143254482e-32
5,48,9.683689756800744e-32
5,49,9.85155886894707e-32
6,7,1.6750355593942592e-16
6,8,2.7503332237944943e-16
6,9,2.042029979018101e-16
6,10,1.2538247304209098e-31
6,11,3.7040179516940915e-16
6,12,1.631938315622906e-16
6,13,2.0310635899574918e-16
6,14,9.344096064360216e-32
6,15,1.3564852191437948e-16
6,16,1.715549573226293e-16
6,17,2.8350666681796487e-16
6,18,2.5331157034048714e-16
6,19,1.720390392858238e-31
6,20,2.442912137810754e-16
6,21,1.0380556844008955e-16
6,22,1.185762798279121e-16
6,23,2.235033880888533e-16
6,24,2.920755413247088e-16
6,25,2.0638680056534752e-16
6,26,1.9071744712247487e-16
6,27,1.266190262664394e-31
6,28,5.478428255391563e-32
6,29,1.8095279245652681e-16
6,30,3.0109177544642014e-16
6,31,2.3179319262371157e-16
6,32,2.0171297383452296e-16
6,33,2.262452984148953e-16
6,34,2.252702625043873e-16
6,35,2.076688112713643e-16
6,36,2.6899206071663126e-16
6,37,1.4034292226682708e-16
6,38,2.2496239876626964e-16
6,39,4.864601429405538e-16
6,40,1.350816069084787e-16
6,41,1.3658547714604358e-16
6,42,1.6772702879681856e-16
6,43,3.132329853825784e-16
6,44,1.677873291256705e-16
6,45,2.787310193108046e-16
6,46,2.7691494972391884e-16
6,47,3.267654306584344e-16
6,48,2.50841388420591e-16
6,49,1.3303239726402584e-16
