cluster_id,n_samples,largest_sv,top_sv_fraction
0,42,25.437810724628836,0.33750032206802816
1,18,13.933738403628732,0.15547740394954923
2,54,6.883737459603169,0.9999999999998493
3,107,37.76106430073366,0.5659307658657692
4,70,18.715565146863568,0.4172180176928689
5,70,38.005465959510694,0.4488097634598264
6,48,13.775543273348466,0.422248029752939
7,53,17.52538723188405,0.3974495402714001
8,85,27.393408815613075,0.37532867282930793
9,69,25.039788625239463,0.3276876701987673
10,56,22.472286521437905,0.4946495300015086
11,110,14.306617120277114,0.5706601322573008
12,65,26.383084781536123,0.6166583340618123
13,35,15.702857028885134,0.654536403806141
14,36,13.799517501248397,0.4406772121432567
15,63,17.287300255234648,0.4143456650405862
16,62,10.536079670309258,0.6340095651375016
17,50,22.513399108509354,0.46590416417923824
18,27,28.08298426527081,0.4287059738467529
19,71,17.751183761682853,0.47517592215409055
20,27,18.40800865183246,0.3641232542699797
21,84,11.490870854192332,0.7345312669390252
22,42,35.5731109144155,0.4648358719610168
23,52,22.442700881146607,0.5588070031045425
24,47,17.04592644708898,0.32502370344459686
25,80,29.954141837284403,0.4005664543272769
26,31,18.658429978953745,0.28603373199530496
27,77,11.919104187077584,0.9999999999999081
28,63,26.880073577501545,0.39233151723703974
29,38,20.00263244749288,0.47727013558174
30,63,29.51075923837318,0.4822412050223585
31,33,28.17602060965306,0.48990870570565664
32,43,25.829072463566206,0.32628306678608987
33,62,23.84342874117448,0.35274583275674876
34,24,9.4623704250905,0.33511639902553675
35,37,7.996532166991137,0.5549986596886436
36,80,30.281943857256945,0.4818475073947327
37,52,6.660450679491468,0.9999999999998447
38,67,26.64670503541577,0.39439019262294267
39,43,20.65139665560187,0.44659945706718884
40,44,9.044934183604326,0.9999999999998845
41,35,32.62842717268765,0.47229385138277996
42,57,20.3782473694349,0.3817742287603024
43,26,24.43935143594388,0.3951811979510791
44,26,25.29776795201434,0.43343957420967083
45,37,28.283695596971793,0.40100342524095367
46,10,14.183229774397697,0.4158446612851238
47,9,20.38025652633604,0.7319885664594429
48,22,16.969708823346693,0.4317146915665797
49,38,25.26871386817528,0.4560374221128893
50,47,19.54149748173772,0.4601437915822433
51,64,21.58558688553038,0.4234748759944373
52,24,20.278485902598444,0.4195391591903207
53,80,24.910574196622893,0.3147559553505001
54,87,37.822507916841666,0.4918973694444694
55,44,16.025729090057464,0.5454649682574655
56,51,25.257987698719624,0.45338186849283935
57,50,25.80138610173968,0.5247749715270503
58,31,21.76176251844238,0.45664957937606676
59,61,20.84461012990053,0.38391381834327204
60,81,25.401508448487718,0.3680609904583741
61,53,12.562329430721567,0.5039143434791812
62,31,19.81745007290605,0.5259591532880807
63,70,16.508468808599623,0.41582877639508065
64,64,14.020493348443448,0.3293292074414998
65,27,19.413344509404737,0.34485902095200954
66,38,17.464824038587853,0.28674200780126313
67,53,18.431446585361158,0.48804216391403077
68,28,18.861767552153495,0.2817108351739682
69,35,19.798679944737604,0.41069596279867515
70,66,37.6343167086034,0.5327985030375707
71,57,22.005173208142804,0.4433901364805398
72,43,10.278454123455909,0.4203203255107006
73,40,22.119877541265097,0.5131340782859007
74,64,16.988390866772008,0.3593983724099383
75,57,19.798678803449544,0.37764983732061774
76,70,19.974081843108628,0.43030096925053507
77,49,27.540119470466724,0.35767317897143014
78,56,39.41252992492242,0.4818241002854304
79,32,28.48788440531857,0.32288535832282034
80,51,17.134379257447392,0.6095697303787433
81,45,19.753987996317097,0.4550638545088203
82,40,11.81250343747353,0.17406897608882013
83,28,21.16094302852012,0.4825906087765352
84,39,11.811590377116664,0.4733583049496123
85,50,24.575329282869326,0.4771600102301337
86,60,25.465667666875106,0.44933970694364284
87,60,27.575328110276956,0.593055269637419
88,33,28.311808963245564,0.38368841281812904
89,21,11.474805488161914,0.46914078710701296
90,59,12.421003498090808,0.7028824864768929
91,19,19.615253659190444,0.47496400756000395
92,10,16.773742520677562,0.48704503317313774
93,44,21.71695928953773,0.42724953806934984
94,68,16.93067092843921,0.40291650609013563
95,47,23.886984234289415,0.40712630611936523
96,52,10.708818201426146,0.34767672885702383
97,34,17.358029440348936,0.29750174395635043
98,56,16.282668633842842,0.3651981046819435
99,58,16.390272375573446,0.6343383745783856
100,65,22.908093694219723,0.3772284475455553
101,71,18.383865829408794,0.5094674090978172
102,58,16.095761580965785,0.7766835726917096
103,69,34.07240766467012,0.5026438796601537
104,31,29.777870965830253,0.4731470354326374
105,27,24.43038063676448,0.37836518179505996
106,45,26.0590099507133,0.48103894217733445
107,33,20.504397390669553,0.6095868691214404
108,77,16.158502485580286,0.5009508594862631
109,32,31.21088555412259,0.4791873987325131
110,50,25.37398927326307,0.364299693541952
111,11,18.021622530139155,0.5384082754711025
112,100,28.115974485500608,0.6489093537473416
113,31,26.81592682414464,0.3614770906690612
114,44,16.705004025034206,0.29425330929198573
115,48,14.835596367384404,0.4255921793687093
116,33,18.0934615562637,0.5510631806068692
117,35,23.62185322582507,0.4091205826567063
118,28,12.689832866529242,0.22047305217753455
119,55,20.191243034954,0.35122839600776296
120,67,28.263005415915288,0.4455300085838703
121,19,17.467911800100534,0.4676595486466604
122,52,15.44562710226098,0.34513628140210134
123,38,19.990231499303295,0.5159824557839445
124,56,23.55040362900297,0.5009728039375765
125,71,22.72611359835372,0.48606042918145326
126,53,8.792089458868059,0.3834788443291219
127,30,6.165683257909349,0.9999999999998348
128,70,22.843987392369797,0.492995611854024
129,53,27.31537095926988,0.5716464077433033
130,47,20.758855373990823,0.4506304239889885
131,56,23.501074645211503,0.4064153615326166
132,72,32.70060244352259,0.36465626917691035
133,56,15.29967066172434,0.500447685557913
134,62,13.640060413774288,0.7255342257087105
135,41,23.991065384817052,0.3991669160508564
136,44,20.451944455354486,0.47612380256690734
137,51,13.900877645877022,0.5238650242645703
138,26,16.80432458010058,0.48077881444232456
139,10,12.400289740421044,0.3449880516580385
140,74,17.210531772670635,0.5002704327471439
141,49,21.728681901069734,0.5347595207879472
142,73,24.916598602916,0.6465602701377641
143,23,16.639634822608752,0.5082279605191465
144,66,16.34578015793933,0.4462728984991207
145,37,18.053883256479576,0.3746671413570745
146,103,25.368968865345604,0.3602629296521616
147,37,27.50384444544478,0.5504562542707473
