cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
0,2/m,0.5714285714285714,147,147
1,-43m,0.9945945945945946,185,185
2,-3m,0.6842105263157895,133,133
3,mmm,0.4603174603174603,189,189
4,mm2,0.555984555984556,259,259
5,m-3m,0.711764705882353,170,170
6,mmm,0.27350427350427353,117,117
7,mmm,0.639344262295082,122,122
8,mm2,0.46078431372549017,204,204
9,m,0.7027027027027027,111,111
10,mm2,0.5685279187817259,197,197
11,-42m,0.5,162,162
12,-43m,1.0,202,202
13,m,0.5145631067961165,103,103
14,-43m,0.6131386861313869,137,137
15,mmm,0.5185185185185185,135,135
16,-42m,0.4533333333333333,150,150
17,m,0.8652482269503546,141,141
18,3m,0.6106194690265486,113,113
19,m,0.5656565656565656,99,99
20,2/m,0.4107142857142857,168,168
21,6/mmm,0.23478260869565218,115,115
22,-3m,0.5609756097560976,123,123
23,-43m,0.7015706806282722,191,191
24,4mm,0.5087719298245614,114,114
25,4/mmm,0.49264705882352944,136,136
26,-3m,0.7906976744186046,43,43
27,4/mmm,0.4583333333333333,168,168
28,m,0.6666666666666666,129,129
29,4/mmm,0.2661290322580645,124,124
30,2/m,0.5570469798657718,149,149
31,4mm,0.4276729559748428,159,159
32,mm2,0.559748427672956,159,159
33,4/mmm,0.3939393939393939,198,199
34,-3m,0.8175182481751825,137,138
35,-43m,0.9951219512195122,205,205
36,4/mmm,0.5098039215686274,102,102
37,m-3m,0.416,125,125
38,2/m,0.38562091503267976,153,153
39,mmm,0.5033557046979866,149,149
40,m-3m,0.33663366336633666,101,101
41,-43m,0.9322033898305084,118,118
42,m,0.2523364485981308,107,108
43,mm2,0.44285714285714284,210,210
44,4mm,0.32894736842105265,152,152
45,-43m,0.6869158878504673,214,214
46,-3m,0.4144144144144144,111,111
47,mmm,0.27439024390243905,164,164
48,-43m,1.0,102,102
49,-42m,0.5177304964539007,141,141
