cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
0,C2/m,0.5578231292517006,147,147
1,F-43m,0.9945945945945946,185,185
2,R-3m,0.6842105263157895,133,133
3,Pmmm,0.4603174603174603,189,189
4,Imm2,0.29343629343629346,259,259
5,Fm-3m,0.7058823529411765,170,170
6,Pmmm,0.2564102564102564,117,117
7,Pmmm,0.6311475409836066,122,122
8,Cmmm,0.25980392156862747,204,204
9,Cm,0.7027027027027027,111,111
10,Immm,0.233502538071066,197,197
11,I-4m2,0.5,162,162
12,F-43m,1.0,202,202
13,Pm,0.46601941747572817,103,103
14,F-43m,0.6131386861313869,137,137
15,C2/m,0.2814814814814815,135,135
16,I-4m2,0.4533333333333333,150,150
17,Cm,0.8581560283687943,141,141
18,P3m1,0.6106194690265486,113,113
19,Cm,0.5656565656565656,99,99
20,P2/m,0.4107142857142857,168,168
21,P6_3/mmc,0.1391304347826087,115,115
22,R-3m,0.5609756097560976,123,123
23,F-43m,0.7015706806282722,191,191
24,P4mm,0.43859649122807015,114,114
25,I4/mmm,0.49264705882352944,136,136
26,R-3m,0.7906976744186046,43,43
27,P4/mmm,0.4583333333333333,168,168
28,Pm,0.6666666666666666,129,129
29,P6_3/mmc,0.14516129032258066,124,124
30,C2/m,0.5503355704697986,149,149
31,P4mm,0.4088050314465409,159,159
32,Imm2,0.3081761006289308,159,159
33,P4/mmm,0.3939393939393939,198,199
34,R-3m,0.8175182481751825,137,138
35,F-43m,0.9951219512195122,205,205
36,I4/mmm,0.5098039215686274,102,102
37,Fm-3m,0.208,125,125
38,P2/m,0.38562091503267976,153,153
39,Cmmm,0.348993288590604,149,149
40,Pm-3m,0.33663366336633666,101,101
41,F-43m,0.9322033898305084,118,118
42,Cm,0.24299065420560748,107,108
43,Imm2,0.22380952380952382,210,210
44,P4mm,0.3223684210526316,152,152
45,F-43m,0.6869158878504673,214,214
46,R-3m,0.40540540540540543,111,111
47,P6_3/mmc,0.16463414634146342,164,164
48,F-43m,1.0,102,102
49,I-4m2,0.5177304964539007,141,141
