layer,label_col,split,train_partition,eval_partition,n_train,n_test,n_classes,majority_acc,lookup_acc,lookup_macro_f1,composition_acc,composition_macro_f1,embedding_acc,embedding_macro_f1,margin_over_composition,margin_over_lookup,margin_over_best_baseline,margin_over_majority
0,point_group,random,train,val,399927,162459,27,0.1696612683815609,0.18339396401553623,0.023984169352977494,0.3189235437864323,0.10595893605720359,0.9450692174640987,0.852378914107621,0.6261456736776664,0.7616752534485625,0.6261456736776664,0.7754079490825377
0,point_group,by_formula,train,val,399927,87535,27,0.306437425029988,0.306437425029988,0.017374784345464397,0.4179242588678814,0.1070579539202585,0.9527503284400526,0.8387320619357704,0.5348260695721712,0.6463129034100645,0.5348260695721712,0.6463129034100645
1,point_group,random,train,val,399927,162459,27,0.1696612683815609,0.18339396401553623,0.023984169352977494,0.3189235437864323,0.10595893605720359,0.9521417711545682,0.8555168775058047,0.6332182273681359,0.768747807139032,0.6332182273681359,0.7824805027730073
1,point_group,by_formula,train,val,399927,87535,27,0.306437425029988,0.306437425029988,0.017374784345464397,0.4179242588678814,0.1070579539202585,0.9586336893813903,0.8404780442805649,0.5407094305135088,0.6521962643514023,0.5407094305135088,0.6521962643514023
2,point_group,random,train,val,399927,162459,27,0.1696612683815609,0.18339396401553623,0.023984169352977494,0.3189235437864323,0.10595893605720359,0.9533482293994177,0.8629132507403995,0.6344246856129854,0.7699542653838815,0.6344246856129854,0.7836869610178567
2,point_group,by_formula,train,val,399927,87535,27,0.306437425029988,0.306437425029988,0.017374784345464397,0.4179242588678814,0.1070579539202585,0.9594219455075113,0.851087059914825,0.5414976866396298,0.6529845204775233,0.5414976866396298,0.6529845204775233
3,point_group,random,train,val,399927,162459,27,0.1696612683815609,0.18339396401553623,0.023984169352977494,0.3189235437864323,0.10595893605720359,0.9528496420635361,0.8600787097797975,0.6339260982771038,0.7694556780479999,0.6339260982771038,0.7831883736819751
3,point_group,by_formula,train,val,399927,87535,27,0.306437425029988,0.306437425029988,0.017374784345464397,0.4179242588678814,0.1070579539202585,0.9587365053978408,0.8463491150869603,0.5408122465299594,0.6522990803678528,0.5408122465299594,0.6522990803678528
4,point_group,random,train,val,399927,162459,27,0.1696612683815609,0.18339396401553623,0.023984169352977494,0.3189235437864323,0.10595893605720359,0.9525110951070732,0.8704533710927174,0.6335875513206409,0.769117131091537,0.6335875513206409,0.7828498267255123
4,point_group,by_formula,train,val,399927,87535,27,0.306437425029988,0.306437425029988,0.017374784345464397,0.4179242588678814,0.1070579539202585,0.9586336893813903,0.8603830143078386,0.5407094305135088,0.6521962643514023,0.5407094305135088,0.6521962643514023
5,point_group,random,train,val,399927,162459,27,0.1696612683815609,0.18339396401553623,0.023984169352977494,0.3189235437864323,0.10595893605720359,0.9520371293680252,0.8685771311377176,0.6331135855815929,0.768643165352489,0.6331135855815929,0.7823758609864643
5,point_group,by_formula,train,val,399927,87535,27,0.306437425029988,0.306437425029988,0.017374784345464397,0.4179242588678814,0.1070579539202585,0.9581995773119324,0.8536465619609471,0.540275318444051,0.6517621522819443,0.540275318444051,0.6517621522819443
6,point_group,random,train,val,399927,162459,27,0.1696612683815609,0.18339396401553623,0.023984169352977494,0.3189235437864323,0.10595893605720359,0.952671135486492,0.8829455452558783,0.6337475917000597,0.7692771714709558,0.6337475917000597,0.783009867104931
6,point_group,by_formula,train,val,399927,87535,27,0.306437425029988,0.306437425029988,0.017374784345464397,0.4179242588678814,0.1070579539202585,0.9595590335294454,0.8712396959363548,0.541634774661564,0.6531216084994573,0.541634774661564,0.6531216084994573
7,point_group,random,train,val,399927,162459,27,0.1696612683815609,0.18339396401553623,0.023984169352977494,0.3189235437864323,0.10595893605720359,0.9538160397392573,0.8846891591789215,0.634892495952825,0.7704220757237211,0.634892495952825,0.7841547713576964
7,point_group,by_formula,train,val,399927,87535,27,0.306437425029988,0.306437425029988,0.017374784345464397,0.4179242588678814,0.1070579539202585,0.959947449591592,0.8747303933371655,0.5420231907237105,0.6535100245616039,0.5420231907237105,0.6535100245616039
8,point_group,random,train,val,399927,162459,27,0.1696612683815609,0.18339396401553623,0.023984169352977494,0.3189235437864323,0.10595893605720359,0.9529542838500791,0.8678861077473115,0.6340307400636468,0.7695603198345429,0.6340307400636468,0.7832930154685182
8,point_group,by_formula,train,val,399927,87535,27,0.306437425029988,0.306437425029988,0.017374784345464397,0.4179242588678814,0.1070579539202585,0.9592620094819215,0.8607512983526164,0.5413377506140401,0.6528245844519336,0.5413377506140401,0.6528245844519336
9,point_group,random,train,val,399927,162459,27,0.1696612683815609,0.18339396401553623,0.023984169352977494,0.3189235437864323,0.10595893605720359,0.9530343040397885,0.8681823150560072,0.6341107602533562,0.7696403400242523,0.6341107602533562,0.7833730356582276
9,point_group,by_formula,train,val,399927,87535,27,0.306437425029988,0.306437425029988,0.017374784345464397,0.4179242588678814,0.1070579539202585,0.9592391614782658,0.8662947812923276,0.5413149026103844,0.6528017364482779,0.5413149026103844,0.6528017364482779
10,point_group,random,train,val,399927,162459,27,0.1696612683815609,0.18339396401553623,0.023984169352977494,0.3189235437864323,0.10595893605720359,0.9526342030912415,0.8642927388477624,0.6337106593048092,0.7692402390757053,0.6337106593048092,0.7829729347096805
10,point_group,by_formula,train,val,399927,87535,27,0.306437425029988,0.306437425029988,0.017374784345464397,0.4179242588678814,0.1070579539202585,0.9587022333923574,0.8635935610297086,0.540777974524476,0.6522648083623694,0.540777974524476,0.6522648083623694
11,point_group,random,train,val,399927,162459,27,0.1696612683815609,0.18339396401553623,0.023984169352977494,0.3189235437864323,0.10595893605720359,0.9519263321822736,0.8668848169195613,0.6330027883958413,0.7685323681667374,0.6330027883958413,0.7822650638007127
11,point_group,by_formula,train,val,399927,87535,27,0.306437425029988,0.306437425029988,0.017374784345464397,0.4179242588678814,0.1070579539202585,0.9579482492717198,0.8607382270416326,0.5400239904038384,0.6515108242417318,0.5400239904038384,0.6515108242417318
12,point_group,random,train,val,399927,162459,27,0.1696612683815609,0.18339396401553623,0.023984169352977494,0.3189235437864323,0.10595893605720359,0.9514339002456005,0.8669239062767078,0.6325103564591682,0.7680399362300643,0.6325103564591682,0.7817726318640396
12,point_group,by_formula,train,val,399927,87535,27,0.306437425029988,0.306437425029988,0.017374784345464397,0.4179242588678814,0.1070579539202585,0.9575941052150568,0.8645088799389165,0.5396698463471754,0.6511566801850688,0.5396698463471754,0.6511566801850688
13,point_group,random,train,val,399927,162459,27,0.1696612683815609,0.18339396401553623,0.023984169352977494,0.3189235437864323,0.10595893605720359,0.9510214884986365,0.8621800101502076,0.6320979447122043,0.7676275244831003,0.6320979447122043,0.7813602201170756
13,point_group,by_formula,train,val,399927,87535,27,0.306437425029988,0.306437425029988,0.017374784345464397,0.4179242588678814,0.1070579539202585,0.9570000571200091,0.856679109897661,0.5390757982521277,0.6505626320900211,0.5390757982521277,0.6505626320900211
14,point_group,random,train,val,399927,162459,27,0.1696612683815609,0.18339396401553623,0.023984169352977494,0.3189235437864323,0.10595893605720359,0.9529173514548286,0.8624513400246955,0.6339938076683963,0.7695233874392924,0.6339938076683963,0.7832560830732677
14,point_group,by_formula,train,val,399927,87535,27,0.306437425029988,0.306437425029988,0.017374784345464397,0.4179242588678814,0.1070579539202585,0.958587993374079,0.8562262485958126,0.5406637345061975,0.6521505683440909,0.5406637345061975,0.6521505683440909
15,point_group,random,train,val,399927,162459,27,0.1696612683815609,0.18339396401553623,0.023984169352977494,0.3189235437864323,0.10595893605720359,0.9538837491305499,0.8665904227158909,0.6349602053441176,0.7704897851150136,0.6349602053441176,0.7842224807489889
15,point_group,by_formula,train,val,399927,87535,27,0.306437425029988,0.306437425029988,0.017374784345464397,0.4179242588678814,0.1070579539202585,0.9592848574855772,0.8593028866843091,0.5413605986176958,0.6528474324555893,0.5413605986176958,0.6528474324555893
