layer,variant,label_col,n_structures,same_sg_pairs,diff_sg_pairs,mean_cos_same_sg,mean_cos_diff_sg,ratio,delta,macro_mean_cos_same_sg,null_ratio,cc_n_structures,cc_same_sg_pairs,cc_diff_sg_pairs,cc_mean_cos_same_sg,cc_mean_cos_diff_sg,cc_ratio,cc_delta,cc_null_ratio
0,raw,space_group_symbol,162489,772609573.0,12428646743.0,0.9994218676651305,0.9990642798514273,1.0003579227292125,0.00035758781370320847,0.9985989295742852,0.9999872975968606,39983,29.0,24477.0,0.9999445996013484,0.9998490006844339,1.0000956133544656,9.559891691446332e-05,1.0000663159144156
0,centered,space_group_symbol,162489,772609573.0,12428646743.0,0.254180740222804,-0.012013551339322873,-21.15783526814566,0.2661942915621269,0.5329374799057469,1.0292249393088357,39983,29.0,24477.0,0.8944962160346108,0.578260195328366,1.546874959163789,0.3162360207062448,1.337471251596063
1,raw,space_group_symbol,162489,772609573.0,12428646743.0,0.999180403055572,0.9987360521288641,1.0004449132738933,0.00044435092670791487,0.9980849518022803,1.000014675196999,39983,29.0,24477.0,0.999913152318017,0.9998199265617931,1.00009324254673,9.322575622394691e-05,1.0000816296592656
1,centered,space_group_symbol,162489,772609573.0,12428646743.0,0.24315668006389055,-0.009371338162801923,-25.946847274070567,0.25252801822669246,0.5926361421655427,1.0219669362590091,39983,29.0,24477.0,0.8869436250692047,0.6466192874648409,1.3716628041619174,0.24032433760436378,1.1594935214117084
2,raw,space_group_symbol,162489,772609573.0,12428646743.0,0.9987901422896703,0.9982137524452174,1.00057742126177,0.0005763898444529625,0.9974307822085752,1.0000112469454145,39983,29.0,24477.0,0.9997570233446361,0.9996877590422172,1.000069285936326,6.926430241893655e-05,1.0000230238508812
2,centered,space_group_symbol,162489,772609573.0,12428646743.0,0.23163045761153295,-0.00991423863126408,-23.36341359396952,0.24154469624279704,0.5857138721502018,0.9887395446589344,39983,29.0,24477.0,0.7857158394844592,0.6504971982903289,1.2078696749955558,0.1352186411941303,1.03723613894195
3,raw,space_group_symbol,162489,772609573.0,12428646743.0,0.9982734388742616,0.9975551184817649,1.000720080904993,0.0007183203924966408,0.9968907605656578,0.9999780096735528,39983,29.0,24477.0,0.9996143209806315,0.9995402698714939,1.0000740851683216,7.405110913760726e-05,1.000021401584146
3,centered,space_group_symbol,162489,772609573.0,12428646743.0,0.22484990813110062,-0.010344531784302745,-21.736112645745642,0.23519443991540337,0.5790914159714318,1.0065542130577434,39983,29.0,24477.0,0.7561718758676158,0.670218473902983,1.1282468408608428,0.08595340196463286,0.9986703727559377
4,raw,space_group_symbol,162489,772609573.0,12428646743.0,0.9976117373972622,0.9967262649704439,1.000888380749999,0.0008854724268182457,0.9962188783714838,0.9999849687988793,39983,29.0,24477.0,0.9994476611774751,0.9993716530914959,1.0000760558754533,7.600808597918451e-05,1.0000790662057766
4,centered,space_group_symbol,162489,772609573.0,12428646743.0,0.21600621658543329,-0.01056704055255316,-20.441505406472853,0.22657325713798646,0.5696056259504578,1.0384961359884857,39983,29.0,24477.0,0.7513727860812669,0.6910750657998757,1.087252055913203,0.06029772028139124,1.023397846169262
