bucket_lo,bucket_hi,n,pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11
6,7,86,-2.09033,9.51458,-0.875115,1.32333,1.99723,-0.771901,0.0568448,-1.38622,-1.9949,0.311467,0.487039,-0.195382
7,8,275,1.05706,7.53298,-0.252398,1.48342,1.84543,-0.642133,0.181293,-1.13301,-1.68556,0.408979,0.691834,-0.135898
8,9,755,5.07347,5.71688,-0.225861,1.6369,1.24453,-0.390805,0.0904123,-1.14582,-1.28097,0.21178,0.427611,-0.243415
9,10,1612,6.24558,4.54906,-0.211992,1.77271,0.986832,-0.531271,-0.17198,-1.14415,-1.08816,0.196471,0.380314,-0.46124
10,11,2975,5.97791,3.85882,-0.146,1.85101,0.885042,-0.292767,-0.165564,-1.0743,-0.830705,-0.040785,0.452982,-0.236647
11,12,5074,4.41108,2.87238,0.0279757,2.1081,0.669217,-0.299341,-0.0525878,-0.932098,-0.766592,-0.157979,0.456663,-0.124009
12,13,8001,2.90392,1.93377,0.162673,2.18239,0.514322,-0.146705,-0.0227933,-0.760799,-0.674107,-0.200883,0.416924,0.00168552
13,14,11036,1.08346,0.929583,0.470555,2.26538,0.425913,-0.150432,0.0694063,-0.539813,-0.643869,-0.128816,0.103974,-0.0101553
14,15,14997,0.0585322,0.333553,0.627052,2.24014,0.218802,-0.12906,0.0568559,-0.226007,-0.364278,-0.0649774,-0.186682,-0.0693877
15,16,17384,-0.547327,-0.118628,0.54495,1.94515,0.0766095,0.11762,-0.0240256,-0.0826132,-0.11168,-0.110195,-0.293825,-0.0181334
16,17,17902,-0.667969,-0.282892,0.36938,1.44927,-0.0173697,0.202092,-0.033986,0.0176239,0.143343,-0.170268,-0.253698,0.000425515
17,18,17070,-0.814079,-0.491315,0.278726,0.931308,-0.097542,0.232536,-0.0643787,0.0245512,0.241763,-0.169571,-0.132274,-0.0467166
18,19,15297,-0.765253,-0.664116,0.19355,0.517497,-0.152752,0.198054,-0.100435,0.0798339,0.334165,-0.0865397,-0.0379401,-0.091212
19,20,14176,-0.67068,-0.617842,0.107679,0.0533603,-0.14033,0.202363,-0.18637,0.158887,0.358666,-0.0639949,0.0742378,-0.0755721
20,21,12646,-0.572206,-0.626161,0.0182794,-0.317659,-0.155458,0.219797,-0.198669,0.184452,0.37124,-0.111345,0.126406,-0.0455251
21,22,11565,-0.465699,-0.569609,-0.00970068,-0.699017,-0.0681248,0.0498225,-0.0799164,0.262603,0.203576,0.0717204,-0.048261,-0.195443
22,23,10261,-0.51109,-0.550263,-0.0389057,-1.03301,-0.0962935,-0.0448617,-0.0134215,0.309387,0.189545,0.203212,-0.154092,-0.349138
23,24,9380,-0.564166,-0.533134,-0.134813,-1.32953,-0.150333,0.0354101,-0.121291,0.269224,0.286007,0.201419,-0.0452358,-0.240512
24,25,8311,-0.44259,-0.659148,-0.23363,-1.6424,-0.138121,0.0412729,-0.15198,0.306911,0.340697,0.0785159,0.0477476,-0.0742678
25,26,7348,-0.364793,-0.491224,-0.292642,-1.88209,-0.144955,0.0881232,-0.0697344,0.311493,0.30994,0.12465,-0.013826,-0.106283
26,27,6462,-0.388157,-0.498604,-0.450274,-2.12156,-0.224726,0.0507975,-0.0107288,0.276208,0.356987,0.0234728,0.101802,0.0433672
27,28,5662,-0.340006,-0.406832,-0.59073,-2.37959,-0.251416,0.0117478,0.0157724,0.304523,0.355689,0.00578411,0.197218,0.0787375
28,29,4728,-0.239415,-0.151881,-0.632819,-2.55034,-0.254595,-0.0256319,0.0310321,0.314527,0.245153,0.138556,0.211325,0.170917
29,30,3984,-0.194897,-0.173893,-0.850515,-2.75833,-0.217812,-0.11182,0.180146,0.374724,0.134156,0.198017,0.188659,0.158899
30,31,3409,-0.0312422,-0.229248,-0.856808,-2.94495,-0.196076,-0.261436,0.239287,0.279592,0.0158428,0.185387,0.145458,0.274613
31,32,2679,0.0848972,0.0150933,-0.774853,-3.04277,-0.200458,-0.232255,0.340904,0.207034,-0.174004,0.358783,0.105969,0.399923
32,33,2257,-0.119341,0.0354149,-0.839825,-3.09488,-0.166295,-0.557217,0.55019,0.138904,-0.253072,0.549199,-0.119634,0.328971
33,34,1874,-0.173957,-0.137507,-0.851911,-3.24408,-0.196288,-0.558548,0.578606,0.0560012,-0.201049,0.634004,-0.0688393,0.490795
34,35,1562,0.123506,-0.121171,-0.874595,-3.33247,-0.216631,-0.43575,0.525378,0.0945557,-0.326333,0.512743,0.0498491,0.63772
35,36,1301,0.0609905,-0.107188,-0.966392,-3.40446,-0.229266,-0.466871,0.464495,-0.0520123,-0.431015,0.444421,0.118757,0.809031
36,37,1071,0.245396,-0.0340402,-1.12647,-3.448,-0.236122,-0.527025,0.631134,-0.0799144,-0.505311,0.335811,0.269124,0.925992
37,38,887,0.0055961,0.162106,-1.07978,-3.51782,-0.225188,-0.647376,0.634321,-0.0884755,-0.43193,0.286127,0.226394,1.06956
38,39,786,0.124295,0.0536224,-1.36478,-3.53189,-0.173147,-0.582445,0.660538,0.00184915,-0.686673,0.255374,0.260865,1.01557
39,40,660,0.225803,-0.0724721,-1.25058,-3.7421,-0.216399,-0.679171,0.675126,-0.0943931,-0.658073,0.226391,0.362771,1.11413
40,41,566,-0.144514,0.558569,-1.58295,-3.58168,-0.263319,-0.652358,0.727063,0.0196548,-0.795901,0.0727603,0.552849,1.25418
41,42,461,0.222497,0.379909,-1.72068,-3.68429,-0.217293,-0.863031,0.692206,-0.0704818,-0.969354,0.20585,0.296042,1.20621
42,43,372,-0.34144,1.09257,-1.70274,-3.59569,-0.113405,-1.00485,0.896105,-0.00734538,-1.10563,0.246826,0.423063,1.10455
43,44,362,-0.165248,0.792754,-1.58906,-3.73322,0.0108244,-1.06288,0.822157,-0.0999652,-1.17285,0.221808,0.197484,1.21685
44,45,291,-0.138046,1.10997,-1.86287,-3.74239,-0.0941448,-1.12327,0.955799,0.0679151,-1.22476,0.335106,0.13051,1.06564
45,46,260,-0.311118,0.902853,-1.74736,-3.98907,-0.233852,-1.28446,1.08844,-0.107061,-1.33691,0.348945,0.0871482,0.983727
46,47,201,0.156808,1.38967,-1.50046,-4.02438,-0.206692,-1.28215,1.17591,-0.0507924,-1.35422,0.282558,-0.148276,1.11843
47,48,170,-0.989141,1.38409,-1.6897,-4.01275,-0.366472,-1.2957,1.23188,-0.158336,-1.43514,0.426325,-0.157129,1.20764
48,49,159,-0.302312,1.44164,-1.80519,-3.78644,0.0133936,-1.41172,0.971573,-0.107087,-1.40843,0.174692,0.227288,1.2337
49,50,131,-0.373091,1.02613,-1.80159,-4.02896,-0.10472,-1.17495,1.03472,-0.106165,-1.39912,0.236635,0.221048,1.42728
50,51,116,-0.524954,1.75913,-1.46962,-3.91453,-0.215632,-1.3544,1.10166,-0.125069,-1.35401,-0.129596,0.392085,1.4423
51,52,102,0.0852115,1.98368,-1.77966,-4.06996,-0.327741,-1.18986,1.08472,-0.00787117,-1.45053,-0.0715135,0.196788,1.62946
52,53,105,-0.46078,0.791551,-1.88431,-4.40055,-0.450131,-1.17609,1.21173,-0.0182945,-1.58545,-0.0959203,0.243675,1.84307
53,54,81,0.0688458,1.26543,-1.46798,-4.55479,-0.423507,-1.32489,1.28756,-0.41642,-1.53868,-0.210661,0.0100754,1.80447
54,55,62,-0.808442,3.69243,-2.08896,-3.73051,-0.0264781,-1.13772,1.10749,0.0910589,-1.51296,-0.160461,0.653739,1.76764
55,56,49,-0.856931,2.73009,-1.62673,-3.94399,-0.169907,-1.25774,1.57923,-0.00409121,-1.4421,0.3468,0.0494244,1.70886
56,57,45,-0.818659,1.1205,-1.97672,-4.16531,-0.106018,-1.69897,1.20774,-0.0766591,-1.54246,0.0190204,0.323616,2.01671
57,58,45,-0.808154,2.98948,-2.16573,-4.18265,-0.472727,-1.7089,1.48979,0.0109915,-1.71444,0.0668421,0.308585,1.59181
58,59,40,-0.534564,3.7963,-1.87474,-4.10404,-0.558078,-1.47445,1.29505,-0.109686,-1.85177,-0.404458,0.33678,1.65561
