bucket_lo,bucket_hi,n,pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11
6,7,86,-0.861887,13.591,-2.47433,-1.03706,2.4097,-2.30412,1.8218,0.358871,0.756269,0.0494822,-1.23321,0.48983
7,8,275,2.5969,10.7363,-1.39555,-0.914857,2.39748,-2.16021,1.58696,0.644112,0.744406,0.0348578,-1.05843,0.16857
8,9,755,6.94249,7.77523,-0.789328,-1.44896,1.8086,-1.47801,1.30768,0.18059,0.67925,-0.281357,-0.989162,0.107136
9,10,1612,8.10187,5.87898,-0.527772,-1.67238,1.59417,-1.47062,1.28023,-0.0495648,0.47517,-0.413608,-1.05854,0.059974
10,11,2975,7.68926,4.85188,-0.360607,-1.63508,1.68315,-1.09523,1.18539,-0.151396,0.208554,-0.246038,-1.11698,0.173528
11,12,5074,5.746,3.69843,0.086703,-1.92426,1.80325,-1.1157,1.03259,-0.102663,0.00955031,-0.179424,-1.32551,0.312119
12,13,8001,3.79126,2.58808,0.490659,-2.10676,1.86824,-0.807613,0.940386,-0.0385627,-0.00599713,-0.100385,-1.31425,0.380523
13,14,11036,1.41261,1.53837,1.17234,-2.34246,1.8671,-0.623988,0.680236,0.0162378,0.19214,-0.160003,-1.09075,0.416081
14,15,14997,-0.0346803,0.766751,1.55374,-2.61081,1.43823,-0.173746,0.189177,-0.0374049,0.220116,-0.218283,-0.571832,0.278043
15,16,17384,-0.89948,0.089938,1.53015,-2.43694,0.928859,0.444522,-0.0444496,-0.0896163,0.201511,-0.0900069,-0.11802,0.178061
16,17,17902,-1.06212,-0.268705,1.1889,-1.92704,0.469751,0.752886,-0.254596,-0.1351,0.0772766,0.0419256,0.255349,0.0282982
17,18,17070,-1.25684,-0.6011,0.909914,-1.2289,0.155087,0.786421,-0.310719,-0.0634799,-0.0174692,0.0805188,0.32833,-0.139721
18,19,15297,-1.16408,-0.889939,0.673933,-0.641676,-0.132293,0.697718,-0.305557,-0.0389236,-0.0652381,0.124724,0.455444,-0.397509
19,20,14176,-0.97081,-0.865597,0.370659,-0.0300161,-0.408212,0.594129,-0.164703,-0.0733221,-0.163099,0.165593,0.446504,-0.570908
20,21,12646,-0.831213,-0.919225,0.105469,0.449612,-0.580178,0.543388,-0.0967486,-0.179184,-0.23053,0.232045,0.443192,-0.549091
21,22,11565,-0.605648,-0.830934,-0.162937,0.964538,-0.646608,0.0806787,-0.228946,-0.0195874,-0.0143201,0.166846,0.410833,-0.577873
