cluster_i,cluster_k,epsilon
0,1,2.445644652934535e-16
0,2,2.3900779434930716e-16
0,3,2.0628712218251422e-16
0,4,2.0098573829825182e-16
0,5,2.7062509281403613e-16
0,6,3.229195585042875e-16
0,7,1.7576887130192788e-16
0,8,2.362399090327989e-16
0,9,1.585091131109579e-16
0,10,2.030567309411846e-16
0,11,2.1128777544082988e-16
0,12,1.0294724047822738e-16
0,13,3.7633985458929707e-16
0,14,2.687665408203416e-16
0,15,9.069420229367168e-17
0,16,1.1930179716039978e-16
0,17,2.788342531544466e-16
0,18,2.685546137017933e-16
0,19,2.1377217596221432e-16
0,20,7.013650884521819e-16
0,21,1.5397184243844861e-16
0,22,2.680399739139628e-16
0,23,3.9873239367884537e-16
0,24,4.018988237092587e-15
0,25,2.1116060002728917e-16
0,26,2.3745812847915453e-16
0,27,1.620115114497908e-16
0,28,3.490265887447883e-16
0,29,2.2676985572877885e-16
0,30,2.1981769781364738e-16
0,31,2.99051780894589e-16
0,32,2.6414727133706984e-16
0,33,1.8640649751241607e-16
0,34,7.926564172928509e-17
0,35,1.6194792206284142e-16
0,36,3.499472872221444e-16
0,37,2.20537853897401e-16
0,38,1.1270801586594339e-16
0,39,7.965357054277674e-17
0,40,2.4501722569027675e-16
0,41,2.2620581160384134e-16
0,42,2.607653784941952e-16
0,43,2.7584430479104566e-16
0,44,1.5652592409899176e-16
0,45,2.504180838279403e-16
0,46,3.2802947829953717e-16
0,47,2.292527207818887e-16
0,48,3.047286088939716e-16
0,49,3.468366719035935e-16
1,2,1.9207380512091008e-31
1,3,3.2216713713119894e-16
1,4,1.6070492765241518e-31
1,5,2.784820464849807e-31
1,6,2.7463651679676427e-16
1,7,2.230578368777263e-31
1,8,2.269299146137947e-16
1,9,1.5931749727742445e-31
1,10,2.304592287022411e-31
1,11,1.4194559563401376e-31
1,12,9.961113279490883e-32
1,13,3.4887195659988015e-16
1,14,2.442101209596195e-16
1,15,7.757021973300666e-32
1,16,1.0424465687360715e-31
1,17,2.2725182865571314e-16
1,18,2.8122052584681133e-16
1,19,2.365633791425392e-16
1,20,3.151519132142086e-16
1,21,3.0871179088824955e-16
1,22,1.9172365847433396e-31
1,23,2.995820992967806e-16
1,24,2.3767271741053088e-16
1,25,1.169039300668485e-31
1,26,2.5591832948701516e-31
1,27,1.8406297106909848e-31
1,28,2.2657630228446387e-16
1,29,2.613874484628451e-31
1,30,2.4233670573015966e-16
1,31,2.1281916608313733e-16
1,32,3.210273731690916e-16
1,33,2.837310860082199e-31
1,34,1.0925172452315433e-31
1,35,1.9852077206517177e-31
1,36,2.356582783902909e-31
1,37,2.1433062107963201e-16
1,38,1.6006120883188008e-31
1,39,2.2715956446722475e-16
1,40,2.9777606214212516e-16
1,41,1.6803913621066657e-31
1,42,1.9320679611959042e-16
1,43,2.0752580575405104e-31
1,44,2.573684811713231e-16
1,45,2.311252829699054e-16
1,46,2.266437662023336e-31
1,47,1.9330280166607622e-16
1,48,2.0110957857717737e-16
1,49,2.2056099364404506e-16
2,3,2.969195681327756e-16
2,4,1.9143406107234246e-31
2,5,3.1489713884466064e-31
2,6,3.773765046801974e-16
2,7,2.480543155354461e-31
2,8,2.2034975756801602e-16
2,9,1.87034142806352e-31
2,10,3.2439071191138077e-31
2,11,2.1025122558239e-31
2,12,1.2024772920365946e-31
2,13,2.774422293968105e-16
2,14,2.380959588052878e-16
2,15,1.0691627570118871e-31
2,16,1.8342237129163215e-31
2,17,3.2518490040531702e-16
2,18,3.277950516151822e-16
2,19,4.896427351245481e-16
2,20,2.8519925201787446e-16
2,21,3.352782092654488e-16
2,22,2.7560455622161955e-31
2,23,2.313543681024123e-16
2,24,3.229441226393385e-16
2,25,1.4421321613859886e-31
2,26,1.6823369176191945e-31
2,27,2.176729585138884e-31
2,28,1.993484108753532e-16
2,29,2.923319184707355e-31
2,30,2.8295086737246376e-16
2,31,2.169307070878714e-16
2,32,3.507584554703513e-16
2,33,2.3753621562994185e-31
2,34,1.193027346366367e-31
2,35,2.9058747571359584e-31
2,36,2.2783724309982746e-31
2,37,3.0705265074156277e-16
2,38,1.712016063355214e-31
2,39,4.2834274767355046e-16
2,40,2.7556505794875867e-16
2,41,2.742220143772008e-31
2,42,2.744483616506217e-16
2,43,2.3938291012343424e-31
2,44,2.2298352628608145e-16
2,45,3.575097614120839e-16
