cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
0,4/mmm,0.4444444444444444,162,162
1,mmm,0.3235294117647059,170,170
2,-43m,0.5868263473053892,167,167
3,mmm,0.26717557251908397,131,131
4,m,0.5287356321839081,87,87
5,mmm,0.3925925925925926,135,135
6,2/m,0.2972972972972973,148,148
7,m-3m,0.30434782608695654,138,138
8,-3m,0.8421052631578947,114,114
9,-43m,0.9936305732484076,157,157
10,4/mmm,0.368,125,125
11,m,0.5527950310559007,161,161
12,-43m,0.9933333333333333,150,150
13,m,0.5424836601307189,153,153
14,m-3m,0.1864406779661017,177,177
15,mmm,0.2549019607843137,153,153
16,mm2,0.27419354838709675,124,124
17,4/mmm,0.33519553072625696,179,179
18,mmm,0.35714285714285715,126,126
19,m-3m,0.8181818181818182,132,132
20,m-3m,0.5436893203883495,206,206
21,mmm,0.44370860927152317,151,151
22,mm2,0.45962732919254656,161,161
23,mm2,0.49101796407185627,167,167
24,-43m,0.918918918918919,259,259
25,m,0.30952380952380953,126,126
26,-3m,0.6235294117647059,85,85
27,mm2,0.6036585365853658,164,164
28,mmm,0.3689839572192513,187,187
29,mmm,0.22085889570552147,163,163
30,-3m,0.6917808219178082,146,146
31,2/m,0.4824561403508772,114,114
32,mmm,0.4854368932038835,103,103
33,2/m,0.45121951219512196,82,82
34,m,0.40601503759398494,133,133
35,mmm,0.2230769230769231,130,130
36,-43m,0.9551282051282052,156,156
37,-43m,1.0,182,182
38,-43m,1.0,146,146
39,mm2,0.4394904458598726,157,157
40,-3m,0.8849557522123894,113,114
41,2/m,0.5147058823529411,136,136
42,4mm,0.35172413793103446,145,145
43,mmm,0.3221476510067114,149,149
44,mmm,0.5299145299145299,117,118
45,-42m,0.4369747899159664,119,119
46,-42m,0.40782122905027934,179,179
47,m,0.5104895104895105,143,144
48,4mm,0.4393939393939394,198,198
49,m,0.5693430656934306,137,137
