cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
0,I4/mmm,0.4382716049382716,162,162
1,Cmmm,0.28823529411764703,170,170
2,F-43m,0.5868263473053892,167,167
3,P6_3/mmc,0.11450381679389313,131,131
4,Cm,0.4482758620689655,87,87
5,P4/mmm,0.3037037037037037,135,135
6,P2/m,0.23648648648648649,148,148
7,P6_3/mmc,0.15217391304347827,138,138
8,R-3m,0.8421052631578947,114,114
9,F-43m,0.9936305732484076,157,157
10,I4/mmm,0.24,125,125
11,Cm,0.3416149068322981,161,161
12,F-43m,0.9933333333333333,150,150
13,Cm,0.33986928104575165,153,153
14,Pm-3m,0.15254237288135594,177,177
15,C2/m,0.17647058823529413,153,153
16,P4/mmm,0.20161290322580644,124,124
17,I4/mmm,0.329608938547486,179,179
18,C2/m,0.18253968253968253,126,126
19,Fm-3m,0.8181818181818182,132,132
20,Fm-3m,0.5436893203883495,206,206
21,P4/mmm,0.37748344370860926,151,151
22,P4mm,0.2795031055900621,161,161
23,P4mm,0.23353293413173654,167,167
24,F-43m,0.918918918918919,259,259
25,Cm,0.2619047619047619,126,126
26,R-3m,0.6235294117647059,85,85
27,Imm2,0.3353658536585366,164,164
28,Cmmm,0.1657754010695187,187,187
29,P6_3/mmc,0.09202453987730061,163,163
30,R-3m,0.6917808219178082,146,146
31,P2/m,0.3508771929824561,114,114
32,Cmmm,0.2815533980582524,103,103
33,P2/m,0.35365853658536583,82,82
34,Cm,0.2781954887218045,133,133
35,P3m1,0.16153846153846155,130,130
36,F-43m,0.9551282051282052,156,156
37,F-43m,1.0,182,182
38,F-43m,1.0,146,146
39,I-4m2,0.3248407643312102,157,157
40,R-3m,0.8849557522123894,113,114
41,C2/m,0.5,136,136
42,P4mm,0.21379310344827587,145,145
43,Pmmm,0.2953020134228188,149,149
44,Pmmm,0.5042735042735043,117,118
45,I-4m2,0.4369747899159664,119,119
46,I-4m2,0.40782122905027934,179,179
47,Pm,0.3076923076923077,143,144
48,P4mm,0.43434343434343436,198,198
49,Pm,0.3795620437956204,137,137
